compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
298,3de7ab42c33ac1e7e52de4f1,M04,-1,12.58,8.63,21
298,3de7ab42c33ac1e7e52de4f1,M05,-1,12.84,8.47,21
298,3de7ab42c33ac1e7e52de4f1,M06,-1,16.12,11.82,21
298,3de7ab42c33ac1e7e52de4f1,M07,-1,19.05,12.85,30
298,3de7ab42c33ac1e7e52de4f1,M08,-1,23.12,17.21,30
298,3de7ab42c33ac1e7e52de4f1,M09,-1,21.96,16.12,30
298,3de7ab42c33ac1e7e52de4f1,M10,-1,24.48,18.82,30
298,3de7ab42c33ac1e7e52de4f1,M11,-1,23.94,17.85,30
298,3de7ab42c33ac1e7e52de4f1,M12,-1,34.42,24.22,45
298,3de7ab42c33ac1e7e52de4f1,M13,-1,36.24,23.8,60
298,3de7ab42c33ac1e7e52de4f1,M14,-1,33.55,20.35,60
298,3de7ab42c33ac1e7e52de4f1,M15,-1,36.75,23.97,60
298,3de7ab42c33ac1e7e52de4f1,M16,-1,65.57,51.53,100
298,3de7ab42c33ac1e7e52de4f1,M17,-1,8.98,6.89,14
298,3de7ab42c33ac1e7e52de4f1,M18,-1,12.9,9.37,21
298,3de7ab42c33ac1e7e52de4f1,M19,-1,11.96,7.09,21
298,3de7ab42c33ac1e7e52de4f1,M20,-1,13.73,9.5,20
298,3de7ab42c33ac1e7e52de4f1,M21,-1,11.11,6.92,21
298,3de7ab42c33ac1e7e52de4f1,M22,-1,28.8,15.66,45
298,3de7ab42c33ac1e7e52de4f1,M23,-1,25.68,13.31,45
298,3de7ab42c33ac1e7e52de4f1,M24,-1,29.49,16.25,45
298,3de7ab42c33ac1e7e52de4f1,M25,-1,16.07,13.66,20
298,3de7ab42c33ac1e7e52de4f1,M26,-1,14.94,12.47,20
298,3de7ab42c33ac1e7e52de4f1,M27,-1,20.7,15.78,30
298,3de7ab42c33ac1e7e52de4f1,M28,-1,19.14,13.84,30
298,3de7ab42c33ac1e7e52de4f1,M29,-1,20.63,15.64,30
298,3de7ab42c33ac1e7e52de4f1,M30,-1,13.47,9.42,21
299,383dd47b78085536cfafc22c,M01,-1,7.43,6.93,10
299,383dd47b78085536cfafc22c,M02,-1,10.03,9.34,15
299,383dd47b78085536cfafc22c,M03,-1,10.85,9.44,21
299,383dd47b78085536cfafc22c,M04,-1,9.91,8.63,21
299,383dd47b78085536cfafc22c,M05,-1,9.87,8.47,21
299,383dd47b78085536cfafc22c,M06,-1,13.34,11.82,21
299,383dd47b78085536cfafc22c,M07,-1,15.06,12.85,30
299,383dd47b78085536cfafc22c,M08,-1,19.45,17.21,30
299,383dd47b78085536cfafc22c,M09,-1,18.13,16.12,30
299,383dd47b78085536cfafc22c,M10,-1,20.95,18.82,30
299,383dd47b78085536cfafc22c,M11,-1,19.96,17.85,30
299,383dd47b78085536cfafc22c,M12,-1,28.09,24.22,45
299,383dd47b78085536cfafc22c,M13,-1,28.2,23.8,60
299,383dd47b78085536cfafc22c,M14,-1,24.97,20.35,60
299,383dd47b78085536cfafc22c,M15,-1,28.8,23.97,60
299,383dd47b78085536cfafc22c,M16,-1,56.85,51.53,100
299,383dd47b78085536cfafc22c,M17,-1,7.49,6.89,14
299,383dd47b78085536cfafc22c,M18,-1,10.49,9.37,21
299,383dd47b78085536cfafc22c,M19,-1,8.53,7.09,21
299,383dd47b78085536cfafc22c,M20,-1,10.87,9.5,20
299,383dd47b78085536cfafc22c,M21,-1,7.98,6.92,21
299,383dd47b78085536cfafc22c,M22,-1,19.62,15.66,45
299,383dd47b78085536cfafc22c,M23,-1,16.78,13.31,45
299,383dd47b78085536cfafc22c,M24,-1,20.1,16.25,45
299,383dd47b78085536cfafc22c,M25,-1,12.97,13.66,20
299,383dd47b78085536cfafc22c,M26,-1,11.76,12.47,20
299,383dd47b78085536cfafc22c,M27,-1,14.21,15.78,30
299,383dd47b78085536cfafc22c,M28,-1,12.4,13.84,30
299,383dd47b78085536cfafc22c,M29,-1,14.06,15.64,30
299,383dd47b78085536cfafc22c,M30,-1,8.73,9.42,21
305,f039cc991dde96ff61ecc5f6,M01,-1,7.21,6.93,10
305,f039cc991dde96ff61ecc5f6,M02,-1,10.02,9.34,15
305,f039cc991dde96ff61ecc5f6,M03,-1,10.78,9.44,21
305,f039cc991dde96ff61ecc5f6,M04,-1,9.97,8.63,21
305,f039cc991dde96ff61ecc5f6,M05,-1,9.97,8.47,21
305,f039cc991dde96ff61ecc5f6,M06,-1,13.28,11.82,21
305,f039cc991dde96ff61ecc5f6,M07,-1,14.93,12.85,30
305,f039cc991dde96ff61ecc5f6,M08,-1,19.34,17.21,30
305,f039cc991dde96ff61ecc5f6,M09,-1,17.57,16.12,30
305,f039cc991dde96ff61ecc5f6,M10,-1,20.65,18.82,30
305,f039cc991dde96ff61ecc5f6,M11,-1,20.05,17.85,30
305,f039cc991dde96ff61ecc5f6,M12,-1,27.62,24.22,45
305,f039cc991dde96ff61ecc5f6,M13,-1,27.05,23.8,60
305,f039cc991dde96ff61ecc5f6,M14,-1,23.95,20.35,60
305,f039cc991dde96ff61ecc5f6,M15,-1,27.99,23.97,60
305,f039cc991dde96ff61ecc5f6,M16,-1,55.49,51.53,100
305,f039cc991dde96ff61ecc5f6,M17,-1,7.37,6.89,14
305,f039cc991dde96ff61ecc5f6,M18,-1,10.32,9.37,21
305,f039cc991dde96ff61ecc5f6,M19,-1,8.38,7.09,21
305,f039cc991dde96ff61ecc5f6,M20,-1,8.74,9.5,20
305,f039cc991dde96ff61ecc5f6,M21,-1,7.06,6.92,21
305,f039cc991dde96ff61ecc5f6,M22,-1,15.33,15.66,45
305,f039cc991dde96ff61ecc5f6,M23,-1,13.57,13.31,45
305,f039cc991dde96ff61ecc5f6,M24,-1,15.56,16.25,45
305,f039cc991dde96ff61ecc5f6,M25,-1,14.21,13.66,20
305,f039cc991dde96ff61ecc5f6,M26,-1,13.01,12.47,20
305,f039cc991dde96ff61ecc5f6,M27,-1,16.84,15.78,30
305,f039cc991dde96ff61ecc5f6,M28,-1,15.08,13.84,30
305,f039cc991dde96ff61ecc5f6,M29,-1,17.02,15.64,30
305,f039cc991dde96ff61ecc5f6,M30,-1,10.45,9.42,21
308,848a63cce1a7af67324d67c0,M01,-1,7.84,6.93,10
308,848a63cce1a7af67324d67c0,M02,-1,10.83,9.34,15
308,848a63cce1a7af67324d67c0,M03,-1,12.51,9.44,21
308,848a63cce1a7af67324d67c0,M04,-1,11.53,8.63,21
308,848a63cce1a7af67324d67c0,M05,-1,11.86,8.47,21
308,848a63cce1a7af67324d67c0,M06,-1,15.21,11.82,21
308,848a63cce1a7af67324d67c0,M07,-1,17.42,12.85,30
308,848a63cce1a7af67324d67c0,M08,-1,21.75,17.21,30
308,848a63cce1a7af67324d67c0,M09,-1,20.65,16.12,30
308,848a63cce1a7af67324d67c0,M10,-1,23.38,18.82,30
308,848a63cce1a7af67324d67c0,M11,-1,22.6,17.85,30
308,848a63cce1a7af67324d67c0,M12,-1,32.26,24.22,45
308,848a63cce1a7af67324d67c0,M13,-1,33.14,23.8,60
308,848a63cce1a7af67324d67c0,M14,-1,30.5,20.35,60
308,848a63cce1a7af67324d67c0,M15,-1,33.87,23.97,60
308,848a63cce1a7af67324d67c0,M16,-1,62.25,51.53,100
308,848a63cce1a7af67324d67c0,M17,-1,8.64,6.89,14
308,848a63cce1a7af67324d67c0,M18,-1,12.22,9.37,21
308,848a63cce1a7af67324d67c0,M19,-1,9.64,7.09,21
308,848a63cce1a7af67324d67c0,M20,-1,14.36,9.5,20
308,848a63cce1a7af67324d67c0,M21,-1,11.04,6.92,21
308,848a63cce1a7af67324d67c0,M22,-1,27.65,15.66,45
308,848a63cce1a7af67324d67c0,M23,-1,24.53,13.31,45
308,848a63cce1a7af67324d67c0,M24,-1,28.45,16.25,45
308,848a63cce1a7af67324d67c0,M25,-1,14.93,13.66,20
308,848a63cce1a7af67324d67c0,M26,-1,13.89,12.47,20
308,848a63cce1a7af67324d67c0,M27,-1,18.61,15.78,30
308,848a63cce1a7af67324d67c0,M28,-1,17.09,13.84,30
308,848a63cce1a7af67324d67c0,M29,-1,18.93,15.64,30
308,848a63cce1a7af67324d67c0,M30,-1,12.13,9.42,21
310,e3470463507c423eff0abd22,M01,-1,8.1,6.93,10
310,e3470463507c423eff0abd22,M02,-1,11.18,9.34,15
310,e3470463507c423eff0abd22,M03,-1,13.11,9.44,21
310,e3470463507c423eff0abd22,M04,-1,12.22,8.63,21
310,e3470463507c423eff0abd22,M05,-1,12.28,8.47,21
310,e3470463507c423eff0abd22,M06,-1,15.87,11.82,21
310,e3470463507c423eff0abd22,M07,-1,18.64,12.85,30
310,e3470463507c423eff0abd22,M08,-1,22.67,17.21,30
310,e3470463507c423eff0abd22,M09,-1,21.54,16.12,30
310,e3470463507c423eff0abd22,M10,-1,24.02,18.82,30
310,e3470463507c423eff0abd22,M11,-1,23.53,17.85,30
310,e3470463507c423eff0abd22,M12,-1,33.96,24.22,45
310,e3470463507c423eff0abd22,M13,-1,34.99,23.8,60
310,e3470463507c423eff0abd22,M14,-1,32.49,20.35,60
310,e3470463507c423eff0abd22,M15,-1,35.44,23.97,60
310,e3470463507c423eff0abd22,M16,-1,64.28,51.53,100
310,e3470463507c423eff0abd22,M17,-1,9.04,6.89,14
310,e3470463507c423eff0abd22,M18,-1,12.85,9.37,21
310,e3470463507c423eff0abd22,M19,-1,11.95,7.09,21
310,e3470463507c423eff0abd22,M20,-1,14.65,9.5,20
310,e3470463507c423eff0abd22,M21,-1,10.87,6.92,21
310,e3470463507c423eff0abd22,M22,-1,28.22,15.66,45
310,e3470463507c423eff0abd22,M23,-1,25.17,13.31,45
310,e3470463507c423eff0abd22,M24,-1,29.02,16.25,45
310,e3470463507c423eff0abd22,M25,-1,15.56,13.66,20
310,e3470463507c423eff0abd22,M26,-1,14.47,12.47,20
310,e3470463507c423eff0abd22,M27,-1,19.81,15.78,30
310,e3470463507c423eff0abd22,M28,-1,18.31,13.84,30
310,e3470463507c423eff0abd22,M29,-1,19.76,15.64,30
310,e3470463507c423eff0abd22,M30,-1,12.69,9.42,21
311,79b4278b8bc0dc2f593cf842,M01,-1,7.63,6.93,10
311,79b4278b8bc0dc2f593cf842,M02,-1,10.6,9.34,15
311,79b4278b8bc0dc2f593cf842,M03,-1,12.27,9.44,21
311,79b4278b8bc0dc2f593cf842,M04,-1,11.53,8.63,21
311,79b4278b8bc0dc2f593cf842,M05,-1,11.43,8.47,21
311,79b4278b8bc0dc2f593cf842,M06,-1,14.38,11.82,21
311,79b4278b8bc0dc2f593cf842,M07,-1,17.36,12.85,30
311,79b4278b8bc0dc2f593cf842,M08,-1,21.54,17.21,30
311,79b4278b8bc0dc2f593cf842,M09,-1,20.73,16.12,30
311,79b4278b8bc0dc2f593cf842,M10,-1,22.89,18.82,30
311,79b4278b8bc0dc2f593cf842,M11,-1,22.12,17.85,30
311,79b4278b8bc0dc2f593cf842,M12,-1,31.74,24.22,45
311,79b4278b8bc0dc2f593cf842,M13,-1,31.77,23.8,60
311,79b4278b8bc0dc2f593cf842,M14,-1,29.2,20.35,60
311,79b4278b8bc0dc2f593cf842,M15,-1,32.96,23.97,60
311,79b4278b8bc0dc2f593cf842,M16,-1,60.8,51.53,100
311,79b4278b8bc0dc2f593cf842,M17,-1,8.56,6.89,14
311,79b4278b8bc0dc2f593cf842,M18,-1,12.03,9.37,21
311,79b4278b8bc0dc2f593cf842,M19,-1,9.01,7.09,21
311,79b4278b8bc0dc2f593cf842,M20,-1,15.42,9.5,20
311,79b4278b8bc0dc2f593cf842,M21,-1,10.91,6.92,21
311,79b4278b8bc0dc2f593cf842,M22,-1,28.82,15.66,45
311,79b4278b8bc0dc2f593cf842,M23,-1,22.77,13.31,45
311,79b4278b8bc0dc2f593cf842,M24,-1,35.32,16.25,45
311,79b4278b8bc0dc2f593cf842,M25,-1,14.82,13.66,20
311,79b4278b8bc0dc2f593cf842,M26,-1,13.81,12.47,20
311,79b4278b8bc0dc2f593cf842,M27,-1,18.47,15.78,30
311,79b4278b8bc0dc2f593cf842,M28,-1,17.02,13.84,30
311,79b4278b8bc0dc2f593cf842,M29,-1,18.79,15.64,30
311,79b4278b8bc0dc2f593cf842,M30,-1,11.65,9.42,21
315,cd7056b6eca3063b70f4417c,M01,-1,8.88,6.93,10
315,cd7056b6eca3063b70f4417c,M02,-1,11.73,9.34,15
315,cd7056b6eca3063b70f4417c,M03,-1,14.24,9.44,21
315,cd7056b6eca3063b70f4417c,M04,-1,13.16,8.63,21
315,cd7056b6eca3063b70f4417c,M05,-1,12.71,8.47,21
315,cd7056b6eca3063b70f4417c,M06,-1,16.88,11.82,21
315,cd7056b6eca3063b70f4417c,M07,-1,20.25,12.85,30
315,cd7056b6eca3063b70f4417c,M08,-1,24.2,17.21,30
315,cd7056b6eca3063b70f4417c,M09,-1,22.77,16.12,30
315,cd7056b6eca3063b70f4417c,M10,-1,25.64,18.82,30
315,cd7056b6eca3063b70f4417c,M11,-1,23.78,17.85,30
315,cd7056b6eca3063b70f4417c,M12,-1,36.26,24.22,45
315,cd7056b6eca3063b70f4417c,M13,-1,38.05,23.8,60
315,cd7056b6eca3063b70f4417c,M14,-1,35.54,20.35,60
315,cd7056b6eca3063b70f4417c,M15,-1,38.72,23.97,60
315,cd7056b6eca3063b70f4417c,M16,-1,67.55,51.53,100
315,cd7056b6eca3063b70f4417c,M17,-1,9.62,6.89,14
315,cd7056b6eca3063b70f4417c,M18,-1,14,9.37,21
315,cd7056b6eca3063b70f4417c,M19,-1,13.3,7.09,21
315,cd7056b6eca3063b70f4417c,M20,-1,15.46,9.5,20
315,cd7056b6eca3063b70f4417c,M21,-1,12.88,6.92,21
315,cd7056b6eca3063b70f4417c,M22,-1,34.31,15.66,45
315,cd7056b6eca3063b70f4417c,M23,-1,31.26,13.31,45
315,cd7056b6eca3063b70f4417c,M24,-1,35.12,16.25,45
315,cd7056b6eca3063b70f4417c,M25,-1,15.43,13.66,20
315,cd7056b6eca3063b70f4417c,M26,-1,14.32,12.47,20
315,cd7056b6eca3063b70f4417c,M27,-1,19.46,15.78,30
315,cd7056b6eca3063b70f4417c,M28,-1,17.89,13.84,30
315,cd7056b6eca3063b70f4417c,M29,-1,19.74,15.64,30
315,cd7056b6eca3063b70f4417c,M30,-1,12.61,9.42,21
318,06988fc4fdd9dc3d80a1d740,M01,-1,7.7,6.93,10
318,06988fc4fdd9dc3d80a1d740,M02,-1,10.82,9.34,15
318,06988fc4fdd9dc3d80a1d740,M03,-1,12.33,9.44,21
318,06988fc4fdd9dc3d80a1d740,M04,-1,11.43,8.63,21
318,06988fc4fdd9dc3d80a1d740,M05,-1,11.61,8.47,21
318,06988fc4fdd9dc3d80a1d740,M06,-1,15.09,11.82,21
318,06988fc4fdd9dc3d80a1d740,M07,-1,17.22,12.85,30
318,06988fc4fdd9dc3d80a1d740,M08,-1,21.52,17.21,30
318,06988fc4fdd9dc3d80a1d740,M09,-1,20.32,16.12,30
318,06988fc4fdd9dc3d80a1d740,M10,-1,23.11,18.82,30
318,06988fc4fdd9dc3d80a1d740,M11,-1,22.37,17.85,30
318,06988fc4fdd9dc3d80a1d740,M12,-1,31.68,24.22,45
318,06988fc4fdd9dc3d80a1d740,M13,-1,32.65,23.8,60
318,06988fc4fdd9dc3d80a1d740,M14,-1,30.14,20.35,60
318,06988fc4fdd9dc3d80a1d740,M15,-1,33.62,23.97,60
318,06988fc4fdd9dc3d80a1d740,M16,-1,61.76,51.53,100
318,06988fc4fdd9dc3d80a1d740,M17,-1,8.43,6.89,14
318,06988fc4fdd9dc3d80a1d740,M18,-1,12.31,9.37,21
318,06988fc4fdd9dc3d80a1d740,M19,-1,10.32,7.09,21
318,06988fc4fdd9dc3d80a1d740,M20,-1,15.84,9.5,20
318,06988fc4fdd9dc3d80a1d740,M21,-1,11.49,6.92,21
318,06988fc4fdd9dc3d80a1d740,M22,-1,31.44,15.66,45
318,06988fc4fdd9dc3d80a1d740,M23,-1,24.34,13.31,45
318,06988fc4fdd9dc3d80a1d740,M24,-1,32.79,16.25,45
318,06988fc4fdd9dc3d80a1d740,M25,-1,15.01,13.66,20
318,06988fc4fdd9dc3d80a1d740,M26,-1,13.99,12.47,20
318,06988fc4fdd9dc3d80a1d740,M27,-1,18.81,15.78,30
318,06988fc4fdd9dc3d80a1d740,M28,-1,17.38,13.84,30
318,06988fc4fdd9dc3d80a1d740,M29,-1,19.04,15.64,30
318,06988fc4fdd9dc3d80a1d740,M30,-1,11.99,9.42,21
319,f541ec92263c8e96c8d26176,M01,-1,1.36,6.93,10
319,f541ec92263c8e96c8d26176,M02,-1,0.92,9.34,15
319,f541ec92263c8e96c8d26176,M03,-1,1.38,9.44,21
319,f541ec92263c8e96c8d26176,M04,-1,1.38,8.63,21
319,f541ec92263c8e96c8d26176,M05,-1,1.3,8.47,21
319,f541ec92263c8e96c8d26176,M06,-1,1.44,11.82,21
319,f541ec92263c8e96c8d26176,M07,-1,1.38,12.85,30
319,f541ec92263c8e96c8d26176,M08,-1,0.92,17.21,30
319,f541ec92263c8e96c8d26176,M09,-1,0.93,16.12,30
319,f541ec92263c8e96c8d26176,M10,-1,1.38,18.82,30
319,f541ec92263c8e96c8d26176,M11,-1,1.31,17.85,30
319,f541ec92263c8e96c8d26176,M12,-1,0.92,24.22,45
319,f541ec92263c8e96c8d26176,M13,-1,1.38,23.8,60
319,f541ec92263c8e96c8d26176,M14,-1,0.8,20.35,60
319,f541ec92263c8e96c8d26176,M15,-1,1.77,23.97,60
319,f541ec92263c8e96c8d26176,M16,-1,1.39,51.53,100
319,f541ec92263c8e96c8d26176,M17,-1,0.88,6.89,14
319,f541ec92263c8e96c8d26176,M18,-1,1.46,9.37,21
319,f541ec92263c8e96c8d26176,M19,-1,1.38,7.09,21
319,f541ec92263c8e96c8d26176,M20,-1,0.67,9.5,20
319,f541ec92263c8e96c8d26176,M21,-1,1.46,6.92,21
319,f541ec92263c8e96c8d26176,M22,-1,1.25,15.66,45
319,f541ec92263c8e96c8d26176,M23,-1,0.8,13.31,45
319,f541ec92263c8e96c8d26176,M24,-1,1.58,16.25,45
319,f541ec92263c8e96c8d26176,M25,-1,1.58,13.66,20
319,f541ec92263c8e96c8d26176,M26,-1,0.84,12.47,20
319,f541ec92263c8e96c8d26176,M27,-1,1.57,15.78,30
319,f541ec92263c8e96c8d26176,M28,-1,0.85,13.84,30
319,f541ec92263c8e96c8d26176,M29,-1,5.47,15.64,30
319,f541ec92263c8e96c8d26176,M30,-1,1.44,9.42,21
324,7f819907fc94bc21ac94d32c,M01,-1,7.95,6.93,10
324,7f819907fc94bc21ac94d32c,M02,-1,11.11,9.34,15
324,7f819907fc94bc21ac94d32c,M03,-1,13.17,9.44,21
324,7f819907fc94bc21ac94d32c,M04,-1,12.32,8.63,21
324,7f819907fc94bc21ac94d32c,M05,-1,12.36,8.47,21
324,7f819907fc94bc21ac94d32c,M06,-1,15.46,11.82,21
324,7f819907fc94bc21ac94d32c,M07,-1,18.35,12.85,30
324,7f819907fc94bc21ac94d32c,M08,-1,22.63,17.21,30
324,7f819907fc94bc21ac94d32c,M09,-1,21.43,16.12,30
324,7f819907fc94bc21ac94d32c,M10,-1,24.38,18.82,30
324,7f819907fc94bc21ac94d32c,M11,-1,23.27,17.85,30
324,7f819907fc94bc21ac94d32c,M12,-1,33.51,24.22,45
324,7f819907fc94bc21ac94d32c,M13,-1,34.39,23.8,60
324,7f819907fc94bc21ac94d32c,M14,-1,31.98,20.35,60
324,7f819907fc94bc21ac94d32c,M15,-1,35.4,23.97,60
324,7f819907fc94bc21ac94d32c,M16,-1,63.62,51.53,100
324,7f819907fc94bc21ac94d32c,M17,-1,9,6.89,14
324,7f819907fc94bc21ac94d32c,M18,-1,12.82,9.37,21
324,7f819907fc94bc21ac94d32c,M19,-1,10.75,7.09,21
324,7f819907fc94bc21ac94d32c,M20,-1,17.93,9.5,20
324,7f819907fc94bc21ac94d32c,M21,-1,12.5,6.92,21
324,7f819907fc94bc21ac94d32c,M22,-1,35.59,15.66,45
324,7f819907fc94bc21ac94d32c,M23,-1,26.77,13.31,45
324,7f819907fc94bc21ac94d32c,M24,-1,36.69,16.25,45
324,7f819907fc94bc21ac94d32c,M25,-1,15.34,13.66,20
324,7f819907fc94bc21ac94d32c,M26,-1,14.38,12.47,20
324,7f819907fc94bc21ac94d32c,M27,-1,19.53,15.78,30
324,7f819907fc94bc21ac94d32c,M28,-1,18.15,13.84,30
324,7f819907fc94bc21ac94d32c,M29,-1,19.76,15.64,30
324,7f819907fc94bc21ac94d32c,M30,-1,12.51,9.42,21
327,a7d3e054979e4201532e2ed0,M01,-1,7.92,6.93,10
327,a7d3e054979e4201532e2ed0,M02,-1,10.4,9.34,15
327,a7d3e054979e4201532e2ed0,M03,-1,11.66,9.44,21
327,a7d3e054979e4201532e2ed0,M04,-1,11.03,8.63,21
327,a7d3e054979e4201532e2ed0,M05,-1,11.5,8.47,21
327,a7d3e054979e4201532e2ed0,M06,-1,14.57,11.82,21
327,a7d3e054979e4201532e2ed0,M07,-1,16.27,12.85,30
327,a7d3e054979e4201532e2ed0,M08,-1,20.59,17.21,30
327,a7d3e054979e4201532e2ed0,M09,-1,19.77,16.12,30
327,a7d3e054979e4201532e2ed0,M10,-1,22.05,18.82,30
327,a7d3e054979e4201532e2ed0,M11,-1,21.98,17.85,30
327,a7d3e054979e4201532e2ed0,M12,-1,30.08,24.22,45
327,a7d3e054979e4201532e2ed0,M13,-1,31.73,23.8,60
327,a7d3e054979e4201532e2ed0,M14,-1,28.96,20.35,60
327,a7d3e054979e4201532e2ed0,M15,-1,31.67,23.97,60
327,a7d3e054979e4201532e2ed0,M16,-1,60.7,51.53,100
327,a7d3e054979e4201532e2ed0,M17,-1,8.05,6.89,14
327,a7d3e054979e4201532e2ed0,M18,-1,11.37,9.37,21
327,a7d3e054979e4201532e2ed0,M19,-1,8.64,7.09,21
327,a7d3e054979e4201532e2ed0,M20,-1,10.09,9.5,20
327,a7d3e054979e4201532e2ed0,M21,-1,7.67,6.92,21
327,a7d3e054979e4201532e2ed0,M22,-1,17.69,15.66,45
327,a7d3e054979e4201532e2ed0,M23,-1,17.2,13.31,45
327,a7d3e054979e4201532e2ed0,M24,-1,17.24,16.25,45
327,a7d3e054979e4201532e2ed0,M25,-1,17.34,13.66,20
327,a7d3e054979e4201532e2ed0,M26,-1,15.81,12.47,20
327,a7d3e054979e4201532e2ed0,M27,-1,22.32,15.78,30
327,a7d3e054979e4201532e2ed0,M28,-1,20.45,13.84,30
327,a7d3e054979e4201532e2ed0,M29,-1,21.72,15.64,30
327,a7d3e054979e4201532e2ed0,M30,-1,14.32,9.42,21
329,121fe6ad860793f97f533226,M01,-1,6.95,6.93,10
329,121fe6ad860793f97f533226,M02,-1,9.28,9.34,15
329,121fe6ad860793f97f533226,M03,-1,9.51,9.44,21
329,121fe6ad860793f97f533226,M04,-1,8.89,8.63,21
329,121fe6ad860793f97f533226,M05,-1,9.01,8.47,21
329,121fe6ad860793f97f533226,M06,-1,12.12,11.82,21
329,121fe6ad860793f97f533226,M07,-1,13.07,12.85,30
329,121fe6ad860793f97f533226,M08,-1,17.49,17.21,30
329,121fe6ad860793f97f533226,M09,-1,16.66,16.12,30
329,121fe6ad860793f97f533226,M10,-1,18.97,18.82,30
329,121fe6ad860793f97f533226,M11,-1,18.54,17.85,30
329,121fe6ad860793f97f533226,M12,-1,24.94,24.22,45
329,121fe6ad860793f97f533226,M13,-1,25.29,23.8,60
329,121fe6ad860793f97f533226,M14,-1,22.69,20.35,60
329,121fe6ad860793f97f533226,M15,-1,24.98,23.97,60
329,121fe6ad860793f97f533226,M16,-1,53.65,51.53,100
329,121fe6ad860793f97f533226,M17,-1,6.9,6.89,14
329,121fe6ad860793f97f533226,M18,-1,9.45,9.37,21
329,121fe6ad860793f97f533226,M19,-1,6.34,7.09,21
329,121fe6ad860793f97f533226,M20,-1,8.49,9.5,20
329,121fe6ad860793f97f533226,M21,-1,5.94,6.92,21
329,121fe6ad860793f97f533226,M22,-1,13.23,15.66,45
329,121fe6ad860793f97f533226,M23,-1,12.38,13.31,45
329,121fe6ad860793f97f533226,M24,-1,12.7,16.25,45
329,121fe6ad860793f97f533226,M25,-1,14.32,13.66,20
329,121fe6ad860793f97f533226,M26,-1,13.17,12.47,20
329,121fe6ad860793f97f533226,M27,-1,17.23,15.78,30
329,121fe6ad860793f97f533226,M28,-1,15.49,13.84,30
329,121fe6ad860793f97f533226,M29,-1,16.45,15.64,30
329,121fe6ad860793f97f533226,M30,-1,10.32,9.42,21
334,46a1b6ec730c1d7bd99c0d5a,M01,-1,7.01,6.93,10
334,46a1b6ec730c1d7bd99c0d5a,M02,-1,9.32,9.34,15
334,46a1b6ec730c1d7bd99c0d5a,M03,-1,9.59,9.44,21
334,46a1b6ec730c1d7bd99c0d5a,M04,-1,9.08,8.63,21
334,46a1b6ec730c1d7bd99c0d5a,M05,-1,9.15,8.47,21
334,46a1b6ec730c1d7bd99c0d5a,M06,-1,12.27,11.82,21
334,46a1b6ec730c1d7bd99c0d5a,M07,-1,13.19,12.85,30
334,46a1b6ec730c1d7bd99c0d5a,M08,-1,17.62,17.21,30
334,46a1b6ec730c1d7bd99c0d5a,M09,-1,16.98,16.12,30
334,46a1b6ec730c1d7bd99c0d5a,M10,-1,19.09,18.82,30
334,46a1b6ec730c1d7bd99c0d5a,M11,-1,18.78,17.85,30
334,46a1b6ec730c1d7bd99c0d5a,M12,-1,25.2,24.22,45
334,46a1b6ec730c1d7bd99c0d5a,M13,-1,25.81,23.8,60
334,46a1b6ec730c1d7bd99c0d5a,M14,-1,23.31,20.35,60
334,46a1b6ec730c1d7bd99c0d5a,M15,-1,25.39,23.97,60
334,46a1b6ec730c1d7bd99c0d5a,M16,-1,54.29,51.53,100
334,46a1b6ec730c1d7bd99c0d5a,M17,-1,7.01,6.89,14
334,46a1b6ec730c1d7bd99c0d5a,M18,-1,9.62,9.37,21
334,46a1b6ec730c1d7bd99c0d5a,M19,-1,6.37,7.09,21
334,46a1b6ec730c1d7bd99c0d5a,M20,-1,8.57,9.5,20
334,46a1b6ec730c1d7bd99c0d5a,M21,-1,6.02,6.92,21
334,46a1b6ec730c1d7bd99c0d5a,M22,-1,13.38,15.66,45
334,46a1b6ec730c1d7bd99c0d5a,M23,-1,12.56,13.31,45
334,46a1b6ec730c1d7bd99c0d5a,M24,-1,12.83,16.25,45
334,46a1b6ec730c1d7bd99c0d5a,M25,-1,14.47,13.66,20
334,46a1b6ec730c1d7bd99c0d5a,M26,-1,13.35,12.47,20
334,46a1b6ec730c1d7bd99c0d5a,M27,-1,17.58,15.78,30
334,46a1b6ec730c1d7bd99c0d5a,M28,-1,15.91,13.84,30
334,46a1b6ec730c1d7bd99c0d5a,M29,-1,16.72,15.64,30
334,46a1b6ec730c1d7bd99c0d5a,M30,-1,10.54,9.42,21
335,b41af0d68711add4bcbcb6f5,M01,-1,5.3,6.93,10
335,b41af0d68711add4bcbcb6f5,M02,-1,7.24,9.34,15
335,b41af0d68711add4bcbcb6f5,M03,-1,6.19,9.44,21
335,b41af0d68711add4bcbcb6f5,M04,-1,5.99,8.63,21
335,b41af0d68711add4bcbcb6f5,M05,-1,5.99,8.47,21
335,b41af0d68711add4bcbcb6f5,M06,-1,7.91,11.82,21
335,b41af0d68711add4bcbcb6f5,M07,-1,8.3,12.85,30
335,b41af0d68711add4bcbcb6f5,M08,-1,12.11,17.21,30
335,b41af0d68711add4bcbcb6f5,M09,-1,11.83,16.12,30
335,b41af0d68711add4bcbcb6f5,M10,-1,13.61,18.82,30
335,b41af0d68711add4bcbcb6f5,M11,-1,13.46,17.85,30
