compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
292,bbac126cc8d92fd54c6a702a,M20,-1,14.14,12.6988,20
292,bbac126cc8d92fd54c6a702a,M21,-1,11.46,9.06644,21
292,bbac126cc8d92fd54c6a702a,M22,-1,29.99,23.07852,45
292,bbac126cc8d92fd54c6a702a,M23,-1,26.78,22.352,45
292,bbac126cc8d92fd54c6a702a,M24,-1,30.87,23.18872,45
292,bbac126cc8d92fd54c6a702a,M25,-1,15.2,15.62236,20
292,bbac126cc8d92fd54c6a702a,M26,-1,14.1,14.77048,20
292,bbac126cc8d92fd54c6a702a,M27,-1,19.04,19.7984,30
292,bbac126cc8d92fd54c6a702a,M28,-1,17.41,18.45156,30
292,bbac126cc8d92fd54c6a702a,M29,-1,19.45,19.71436,30
292,bbac126cc8d92fd54c6a702a,M30,-1,12.32,11.96496,21
293,8c3e94ba58959e01963ea4a6,M01,-1,5.28,5.49496,10
293,8c3e94ba58959e01963ea4a6,M02,-1,7.37,7.0176,15
293,8c3e94ba58959e01963ea4a6,M03,-1,6.31,6.40336,21
293,8c3e94ba58959e01963ea4a6,M04,-1,5.84,6.08888,21
293,8c3e94ba58959e01963ea4a6,M05,-1,5.61,5.9362,21
293,8c3e94ba58959e01963ea4a6,M06,-1,7.72,8.44016,21
293,8c3e94ba58959e01963ea4a6,M07,-1,8.33,8.6656,30
293,8c3e94ba58959e01963ea4a6,M08,-1,12.1,11.13996,30
293,8c3e94ba58959e01963ea4a6,M09,-1,11.04,10.30468,30
293,8c3e94ba58959e01963ea4a6,M10,-1,13.55,11.9696,30
293,8c3e94ba58959e01963ea4a6,M11,-1,12.48,11.48988,30
293,8c3e94ba58959e01963ea4a6,M12,-1,16.12,13.45204,45
293,8c3e94ba58959e01963ea4a6,M13,-1,14.23,13.4,60
293,8c3e94ba58959e01963ea4a6,M14,-1,12.06,12.17992,60
293,8c3e94ba58959e01963ea4a6,M15,-1,14.35,12.881,60
293,8c3e94ba58959e01963ea4a6,M16,-1,32.7,33.88735,100
293,8c3e94ba58959e01963ea4a6,M17,-1,4.94,4.53572,14
293,8c3e94ba58959e01963ea4a6,M18,-1,6.77,6.36616,21
293,8c3e94ba58959e01963ea4a6,M19,-1,5.02,5.26696,21
293,8c3e94ba58959e01963ea4a6,M20,-1,7.44,7.00712,20
293,8c3e94ba58959e01963ea4a6,M21,-1,5.33,5.16896,21
293,8c3e94ba58959e01963ea4a6,M22,-1,11.34,9.55172,45
293,8c3e94ba58959e01963ea4a6,M23,-1,9.82,8.5966,45
293,8c3e94ba58959e01963ea4a6,M24,-1,11.2,9.4604,45
293,8c3e94ba58959e01963ea4a6,M25,-1,10.58,10.47008,20
293,8c3e94ba58959e01963ea4a6,M26,-1,9.24,9.3254,20
293,8c3e94ba58959e01963ea4a6,M27,-1,10.1,10.51536,30
293,8c3e94ba58959e01963ea4a6,M28,-1,8.63,9.28712,30
293,8c3e94ba58959e01963ea4a6,M29,-1,10.03,10.48736,30
293,8c3e94ba58959e01963ea4a6,M30,-1,5.84,6.60776,21
298,3de7ab42c33ac1e7e52de4f1,M01,-1,8.46,8.39776,10
298,3de7ab42c33ac1e7e52de4f1,M02,-1,11.21,11.45056,15
298,3de7ab42c33ac1e7e52de4f1,M03,-1,13.45,13.56088,21
298,3de7ab42c33ac1e7e52de4f1,M04,-1,12.58,12.81464,21
298,3de7ab42c33ac1e7e52de4f1,M05,-1,12.84,12.994,21
298,3de7ab42c33ac1e7e52de4f1,M06,-1,16.12,15.5824,21
298,3de7ab42c33ac1e7e52de4f1,M07,-1,19.05,18.39636,30
298,3de7ab42c33ac1e7e52de4f1,M08,-1,23.12,23.45756,30
298,3de7ab42c33ac1e7e52de4f1,M09,-1,21.96,22.3254,30
298,3de7ab42c33ac1e7e52de4f1,M10,-1,24.48,24.76416,30
298,3de7ab42c33ac1e7e52de4f1,M11,-1,23.94,24.3024,30
298,3de7ab42c33ac1e7e52de4f1,M12,-1,34.42,35.01676,45
298,3de7ab42c33ac1e7e52de4f1,M13,-1,36.24,36.27228,60
298,3de7ab42c33ac1e7e52de4f1,M14,-1,33.55,34.3696,60
298,3de7ab42c33ac1e7e52de4f1,M15,-1,36.75,36.58784,60
298,3de7ab42c33ac1e7e52de4f1,M16,-1,65.57,65.8104,100
298,3de7ab42c33ac1e7e52de4f1,M17,-1,8.98,8.94084,14
298,3de7ab42c33ac1e7e52de4f1,M18,-1,12.9,12.96176,21
298,3de7ab42c33ac1e7e52de4f1,M19,-1,11.96,12.67436,21
298,3de7ab42c33ac1e7e52de4f1,M20,-1,13.73,13.61496,20
298,3de7ab42c33ac1e7e52de4f1,M21,-1,11.11,11.88812,21
298,3de7ab42c33ac1e7e52de4f1,M22,-1,28.8,30.24876,45
298,3de7ab42c33ac1e7e52de4f1,M23,-1,25.68,27.77572,45
298,3de7ab42c33ac1e7e52de4f1,M24,-1,29.49,30.34648,45
298,3de7ab42c33ac1e7e52de4f1,M25,-1,16.07,15.8266,20
298,3de7ab42c33ac1e7e52de4f1,M26,-1,14.94,14.87644,20
298,3de7ab42c33ac1e7e52de4f1,M27,-1,20.7,19.86376,30
298,3de7ab42c33ac1e7e52de4f1,M28,-1,19.14,18.45924,30
298,3de7ab42c33ac1e7e52de4f1,M29,-1,20.63,19.78256,30
298,3de7ab42c33ac1e7e52de4f1,M30,-1,13.47,13.63604,21
299,383dd47b78085536cfafc22c,M01,-1,7.43,6.31776,10
299,383dd47b78085536cfafc22c,M02,-1,10.03,8.28952,15
299,383dd47b78085536cfafc22c,M03,-1,10.85,7.96264,21
299,383dd47b78085536cfafc22c,M04,-1,9.91,7.40008,21
299,383dd47b78085536cfafc22c,M05,-1,9.87,7.32764,21
299,383dd47b78085536cfafc22c,M06,-1,13.34,9.83888,21
299,383dd47b78085536cfafc22c,M07,-1,15.06,10.2708,30
299,383dd47b78085536cfafc22c,M08,-1,19.45,14.68792,30
299,383dd47b78085536cfafc22c,M09,-1,18.13,13.70132,30
299,383dd47b78085536cfafc22c,M10,-1,20.95,15.73948,30
299,383dd47b78085536cfafc22c,M11,-1,19.96,15.07892,30
299,383dd47b78085536cfafc22c,M12,-1,28.09,20.77048,45
299,383dd47b78085536cfafc22c,M13,-1,28.2,20.365,60
299,383dd47b78085536cfafc22c,M14,-1,24.97,18.1084,60
299,383dd47b78085536cfafc22c,M15,-1,28.8,20.4134,60
299,383dd47b78085536cfafc22c,M16,-1,56.85,38.98488,100
299,383dd47b78085536cfafc22c,M17,-1,7.49,5.65252,14
299,383dd47b78085536cfafc22c,M18,-1,10.49,7.78032,21
299,383dd47b78085536cfafc22c,M19,-1,8.53,6.11596,21
299,383dd47b78085536cfafc22c,M20,-1,10.87,7.97,20
299,383dd47b78085536cfafc22c,M21,-1,7.98,5.94444,21
299,383dd47b78085536cfafc22c,M22,-1,19.62,12.64108,45
299,383dd47b78085536cfafc22c,M23,-1,16.78,11.04208,45
299,383dd47b78085536cfafc22c,M24,-1,20.1,12.58572,45
299,383dd47b78085536cfafc22c,M25,-1,12.97,11.39912,20
299,383dd47b78085536cfafc22c,M26,-1,11.76,10.29396,20
299,383dd47b78085536cfafc22c,M27,-1,14.21,13.36972,30
299,383dd47b78085536cfafc22c,M28,-1,12.4,11.56348,30
299,383dd47b78085536cfafc22c,M29,-1,14.06,13.34268,30
299,383dd47b78085536cfafc22c,M30,-1,8.73,8.01516,21
305,f039cc991dde96ff61ecc5f6,M01,-1,7.21,6.8984,10
305,f039cc991dde96ff61ecc5f6,M02,-1,10.02,9.26488,15
305,f039cc991dde96ff61ecc5f6,M03,-1,10.78,9.37044,21
305,f039cc991dde96ff61ecc5f6,M04,-1,9.97,8.74608,21
305,f039cc991dde96ff61ecc5f6,M05,-1,9.97,8.67944,21
305,f039cc991dde96ff61ecc5f6,M06,-1,13.28,11.4376,21
305,f039cc991dde96ff61ecc5f6,M07,-1,14.93,12.79864,30
305,f039cc991dde96ff61ecc5f6,M08,-1,19.34,16.9945466667,30
305,f039cc991dde96ff61ecc5f6,M09,-1,17.57,16.10872,30
305,f039cc991dde96ff61ecc5f6,M10,-1,20.65,18.25496,30
305,f039cc991dde96ff61ecc5f6,M11,-1,20.05,17.80652,30
305,f039cc991dde96ff61ecc5f6,M12,-1,27.62,24.20368,45
305,f039cc991dde96ff61ecc5f6,M13,-1,27.05,23.87116,60
305,f039cc991dde96ff61ecc5f6,M14,-1,23.95,21.189,60
305,f039cc991dde96ff61ecc5f6,M15,-1,27.99,24.02872,60
305,f039cc991dde96ff61ecc5f6,M16,-1,55.49,50.34534,100
305,f039cc991dde96ff61ecc5f6,M17,-1,7.37,6.69688,14
305,f039cc991dde96ff61ecc5f6,M18,-1,10.32,9.00352,21
305,f039cc991dde96ff61ecc5f6,M19,-1,8.38,7.44708,21
305,f039cc991dde96ff61ecc5f6,M20,-1,8.74,9.3184,20
305,f039cc991dde96ff61ecc5f6,M21,-1,7.06,6.93632,21
305,f039cc991dde96ff61ecc5f6,M22,-1,15.33,15.75536,45
305,f039cc991dde96ff61ecc5f6,M23,-1,13.57,14.14636,45
305,f039cc991dde96ff61ecc5f6,M24,-1,15.56,16.12168,45
305,f039cc991dde96ff61ecc5f6,M25,-1,14.21,13.53328,20
305,f039cc991dde96ff61ecc5f6,M26,-1,13.01,12.3784,20
305,f039cc991dde96ff61ecc5f6,M27,-1,16.84,15.74156,30
305,f039cc991dde96ff61ecc5f6,M28,-1,15.08,13.89448,30
305,f039cc991dde96ff61ecc5f6,M29,-1,17.02,15.64092,30
305,f039cc991dde96ff61ecc5f6,M30,-1,10.45,9.55052,21
308,848a63cce1a7af67324d67c0,M01,-1,7.84,7.62492,10
308,848a63cce1a7af67324d67c0,M02,-1,10.83,10.51108,15
308,848a63cce1a7af67324d67c0,M03,-1,12.51,11.81124,21
308,848a63cce1a7af67324d67c0,M04,-1,11.53,11.29232,21
308,848a63cce1a7af67324d67c0,M05,-1,11.86,11.27288,21
308,848a63cce1a7af67324d67c0,M06,-1,15.21,14.20552,21
308,848a63cce1a7af67324d67c0,M07,-1,17.42,16.679,30
308,848a63cce1a7af67324d67c0,M08,-1,21.75,20.95724,30
308,848a63cce1a7af67324d67c0,M09,-1,20.65,19.98008,30
308,848a63cce1a7af67324d67c0,M10,-1,23.38,22.37468,30
308,848a63cce1a7af67324d67c0,M11,-1,22.6,21.78772,30
308,848a63cce1a7af67324d67c0,M12,-1,32.26,30.84612,45
308,848a63cce1a7af67324d67c0,M13,-1,33.14,31.00924,60
308,848a63cce1a7af67324d67c0,M14,-1,30.5,27.935,60
308,848a63cce1a7af67324d67c0,M15,-1,33.87,31.4714,60
308,848a63cce1a7af67324d67c0,M16,-1,62.25,60.01052,100
308,848a63cce1a7af67324d67c0,M17,-1,8.64,8.0634,14
308,848a63cce1a7af67324d67c0,M18,-1,12.22,11.53816,21
308,848a63cce1a7af67324d67c0,M19,-1,9.64,9.56932,21
308,848a63cce1a7af67324d67c0,M20,-1,14.36,13.10988,20
308,848a63cce1a7af67324d67c0,M21,-1,11.04,9.725,21
308,848a63cce1a7af67324d67c0,M22,-1,27.65,24.87896,45
308,848a63cce1a7af67324d67c0,M23,-1,24.53,21.33368,45
308,848a63cce1a7af67324d67c0,M24,-1,28.45,24.8602,45
308,848a63cce1a7af67324d67c0,M25,-1,14.93,14.65104,20
308,848a63cce1a7af67324d67c0,M26,-1,13.89,13.63472,20
308,848a63cce1a7af67324d67c0,M27,-1,18.61,18.2458,30
308,848a63cce1a7af67324d67c0,M28,-1,17.09,16.62412,30
308,848a63cce1a7af67324d67c0,M29,-1,18.93,18.40184,30
308,848a63cce1a7af67324d67c0,M30,-1,12.13,11.54708,21
310,e3470463507c423eff0abd22,M01,-1,8.1,7.56804,10
310,e3470463507c423eff0abd22,M02,-1,11.18,10.3922,15
310,e3470463507c423eff0abd22,M03,-1,13.11,11.54392,21
310,e3470463507c423eff0abd22,M04,-1,12.22,10.87988,21
310,e3470463507c423eff0abd22,M05,-1,12.28,10.92636,21
310,e3470463507c423eff0abd22,M06,-1,15.87,14.09788,21
310,e3470463507c423eff0abd22,M07,-1,18.64,16.4332,30
310,e3470463507c423eff0abd22,M08,-1,22.67,20.76146,30
310,e3470463507c423eff0abd22,M09,-1,21.54,19.71196,30
310,e3470463507c423eff0abd22,M10,-1,24.02,22.00444,30
310,e3470463507c423eff0abd22,M11,-1,23.53,21.42356,30
310,e3470463507c423eff0abd22,M12,-1,33.96,30.07412,45
310,e3470463507c423eff0abd22,M13,-1,34.99,30.12276,60
310,e3470463507c423eff0abd22,M14,-1,32.49,27.22476,60
310,e3470463507c423eff0abd22,M15,-1,35.44,30.75748,60
310,e3470463507c423eff0abd22,M16,-1,64.28,59.34716,100
310,e3470463507c423eff0abd22,M17,-1,9.04,8.05392,14
310,e3470463507c423eff0abd22,M18,-1,12.85,11.20064,21
310,e3470463507c423eff0abd22,M19,-1,11.95,9.2514,21
310,e3470463507c423eff0abd22,M20,-1,14.65,12.6746,20
310,e3470463507c423eff0abd22,M21,-1,10.87,9.3938,21
310,e3470463507c423eff0abd22,M22,-1,28.22,23.78508,45
310,e3470463507c423eff0abd22,M23,-1,25.17,19.9814,45
310,e3470463507c423eff0abd22,M24,-1,29.02,23.68764,45
310,e3470463507c423eff0abd22,M25,-1,15.56,14.59016,20
310,e3470463507c423eff0abd22,M26,-1,14.47,13.56448,20
310,e3470463507c423eff0abd22,M27,-1,19.81,17.92804,30
310,e3470463507c423eff0abd22,M28,-1,18.31,16.42764,30
310,e3470463507c423eff0abd22,M29,-1,19.76,18.15796,30
310,e3470463507c423eff0abd22,M30,-1,12.69,11.30572,21
311,79b4278b8bc0dc2f593cf842,M01,-1,7.63,7.8302,10
311,79b4278b8bc0dc2f593cf842,M02,-1,10.6,10.71748,15
311,79b4278b8bc0dc2f593cf842,M03,-1,12.27,12.40208,21
311,79b4278b8bc0dc2f593cf842,M04,-1,11.53,11.83816,21
311,79b4278b8bc0dc2f593cf842,M05,-1,11.43,11.90308,21
311,79b4278b8bc0dc2f593cf842,M06,-1,14.38,14.85856,21
311,79b4278b8bc0dc2f593cf842,M07,-1,17.36,17.51456,30
311,79b4278b8bc0dc2f593cf842,M08,-1,21.54,21.97364,30
311,79b4278b8bc0dc2f593cf842,M09,-1,20.73,21.1988,30
311,79b4278b8bc0dc2f593cf842,M10,-1,22.89,22.99132,30
311,79b4278b8bc0dc2f593cf842,M11,-1,22.12,22.6092,30
311,79b4278b8bc0dc2f593cf842,M12,-1,31.74,32.26448,45
311,79b4278b8bc0dc2f593cf842,M13,-1,31.77,32.72468,60
311,79b4278b8bc0dc2f593cf842,M14,-1,29.2,30.33512,60
311,79b4278b8bc0dc2f593cf842,M15,-1,32.96,33.54924,60
311,79b4278b8bc0dc2f593cf842,M16,-1,60.8,61.89248,100
311,79b4278b8bc0dc2f593cf842,M17,-1,8.56,8.49388,14
311,79b4278b8bc0dc2f593cf842,M18,-1,12.03,12.06744,21
311,79b4278b8bc0dc2f593cf842,M19,-1,9.01,9.93216,21
311,79b4278b8bc0dc2f593cf842,M20,-1,15.42,13.72652,20
311,79b4278b8bc0dc2f593cf842,M21,-1,10.91,10.13516,21
311,79b4278b8bc0dc2f593cf842,M22,-1,28.82,26.11452,45
311,79b4278b8bc0dc2f593cf842,M23,-1,22.77,21.66532,45
311,79b4278b8bc0dc2f593cf842,M24,-1,35.32,25.48516,45
311,79b4278b8bc0dc2f593cf842,M25,-1,14.82,15.1268,20
311,79b4278b8bc0dc2f593cf842,M26,-1,13.81,14.19052,20
311,79b4278b8bc0dc2f593cf842,M27,-1,18.47,19.06756,30
311,79b4278b8bc0dc2f593cf842,M28,-1,17.02,17.67188,30
311,79b4278b8bc0dc2f593cf842,M29,-1,18.79,19.13136,30
311,79b4278b8bc0dc2f593cf842,M30,-1,11.65,12.3364,21
315,cd7056b6eca3063b70f4417c,M01,-1,8.88,8.64716,10
315,cd7056b6eca3063b70f4417c,M02,-1,11.73,11.34516,15
315,cd7056b6eca3063b70f4417c,M03,-1,14.24,13.55932,21
315,cd7056b6eca3063b70f4417c,M04,-1,13.16,12.769,21
315,cd7056b6eca3063b70f4417c,M05,-1,12.71,12.93684,21
315,cd7056b6eca3063b70f4417c,M06,-1,16.88,15.85232,21
315,cd7056b6eca3063b70f4417c,M07,-1,20.25,18.70372,30
315,cd7056b6eca3063b70f4417c,M08,-1,24.2,23.34156,30
315,cd7056b6eca3063b70f4417c,M09,-1,22.77,22.31672,30
315,cd7056b6eca3063b70f4417c,M10,-1,25.64,24.67924,30
315,cd7056b6eca3063b70f4417c,M11,-1,23.78,24.23708,30
315,cd7056b6eca3063b70f4417c,M12,-1,36.26,34.68916,45
315,cd7056b6eca3063b70f4417c,M13,-1,38.05,35.9942,60
315,cd7056b6eca3063b70f4417c,M14,-1,35.54,34.04296,60
315,cd7056b6eca3063b70f4417c,M15,-1,38.72,36.43592,60
315,cd7056b6eca3063b70f4417c,M16,-1,67.55,65.437,100
315,cd7056b6eca3063b70f4417c,M17,-1,9.62,8.99952,14
315,cd7056b6eca3063b70f4417c,M18,-1,14,12.9672,21
315,cd7056b6eca3063b70f4417c,M19,-1,13.3,12.4578,21
315,cd7056b6eca3063b70f4417c,M20,-1,15.46,13.5256,20
315,cd7056b6eca3063b70f4417c,M21,-1,12.88,11.52128,21
315,cd7056b6eca3063b70f4417c,M22,-1,34.31,29.46064,45
315,cd7056b6eca3063b70f4417c,M23,-1,31.26,27.25616,45
315,cd7056b6eca3063b70f4417c,M24,-1,35.12,29.53984,45
315,cd7056b6eca3063b70f4417c,M25,-1,15.43,16.01844,20
315,cd7056b6eca3063b70f4417c,M26,-1,14.32,14.97456,20
315,cd7056b6eca3063b70f4417c,M27,-1,19.46,20.096,30
315,cd7056b6eca3063b70f4417c,M28,-1,17.89,18.71344,30
315,cd7056b6eca3063b70f4417c,M29,-1,19.74,20.02908,30
315,cd7056b6eca3063b70f4417c,M30,-1,12.61,13.69224,21
318,06988fc4fdd9dc3d80a1d740,M01,-1,7.7,8.05772,10
318,06988fc4fdd9dc3d80a1d740,M02,-1,10.82,11.15736,15
318,06988fc4fdd9dc3d80a1d740,M03,-1,12.33,12.951,21
318,06988fc4fdd9dc3d80a1d740,M04,-1,11.43,12.36212,21
318,06988fc4fdd9dc3d80a1d740,M05,-1,11.61,12.4732,21
318,06988fc4fdd9dc3d80a1d740,M06,-1,15.09,15.27496,21
318,06988fc4fdd9dc3d80a1d740,M07,-1,17.22,17.92688,30
318,06988fc4fdd9dc3d80a1d740,M08,-1,21.52,22.49928,30
318,06988fc4fdd9dc3d80a1d740,M09,-1,20.32,21.5434,30
318,06988fc4fdd9dc3d80a1d740,M10,-1,23.11,23.545,30
318,06988fc4fdd9dc3d80a1d740,M11,-1,22.37,23.15508,30
318,06988fc4fdd9dc3d80a1d740,M12,-1,31.68,33.3466,45
318,06988fc4fdd9dc3d80a1d740,M13,-1,32.65,34.17724,60
318,06988fc4fdd9dc3d80a1d740,M14,-1,30.14,31.93168,60
318,06988fc4fdd9dc3d80a1d740,M15,-1,33.62,34.83264,60
318,06988fc4fdd9dc3d80a1d740,M16,-1,61.76,62.99696,100
318,06988fc4fdd9dc3d80a1d740,M17,-1,8.43,8.6876,14
318,06988fc4fdd9dc3d80a1d740,M18,-1,12.31,12.56432,21
318,06988fc4fdd9dc3d80a1d740,M19,-1,10.32,11.17376,21
318,06988fc4fdd9dc3d80a1d740,M20,-1,15.84,13.79232,20
318,06988fc4fdd9dc3d80a1d740,M21,-1,11.49,10.97436,21
318,06988fc4fdd9dc3d80a1d740,M22,-1,31.44,26.01036,45
318,06988fc4fdd9dc3d80a1d740,M23,-1,24.34,22.8344,45
318,06988fc4fdd9dc3d80a1d740,M24,-1,32.79,25.47008,45
318,06988fc4fdd9dc3d80a1d740,M25,-1,15.01,15.40136,20
318,06988fc4fdd9dc3d80a1d740,M26,-1,13.99,14.3598,20
318,06988fc4fdd9dc3d80a1d740,M27,-1,18.81,19.21952,30
318,06988fc4fdd9dc3d80a1d740,M28,-1,17.38,17.91144,30
318,06988fc4fdd9dc3d80a1d740,M29,-1,19.04,19.39744,30
318,06988fc4fdd9dc3d80a1d740,M30,-1,11.99,12.8928,21
319,f541ec92263c8e96c8d26176,M01,-1,1.36,3.14088,10
319,f541ec92263c8e96c8d26176,M02,-1,0.92,3.6778,15
319,f541ec92263c8e96c8d26176,M03,-1,1.38,3.83296,21
319,f541ec92263c8e96c8d26176,M04,-1,1.38,3.52744,21
319,f541ec92263c8e96c8d26176,M05,-1,1.3,3.47784,21
319,f541ec92263c8e96c8d26176,M06,-1,1.44,6.69288,21
319,f541ec92263c8e96c8d26176,M07,-1,1.38,6.8946,30
319,f541ec92263c8e96c8d26176,M08,-1,0.92,9.8304,30
319,f541ec92263c8e96c8d26176,M09,-1,0.93,9.16824,30
319,f541ec92263c8e96c8d26176,M10,-1,1.38,10.60784,30
319,f541ec92263c8e96c8d26176,M11,-1,1.31,10.12012,30
319,f541ec92263c8e96c8d26176,M12,-1,0.92,13.65908,45
319,f541ec92263c8e96c8d26176,M13,-1,1.38,13.71212,60
319,f541ec92263c8e96c8d26176,M14,-1,0.8,12.18184,60
319,f541ec92263c8e96c8d26176,M15,-1,1.77,13.7204,60
319,f541ec92263c8e96c8d26176,M16,-1,1.39,31.25704,100
319,f541ec92263c8e96c8d26176,M17,-1,0.88,3.03396,14
319,f541ec92263c8e96c8d26176,M18,-1,1.46,3.70672,21
319,f541ec92263c8e96c8d26176,M19,-1,1.38,3.23672,21
319,f541ec92263c8e96c8d26176,M20,-1,0.67,5.2448,20
319,f541ec92263c8e96c8d26176,M21,-1,1.46,3.07132,21
319,f541ec92263c8e96c8d26176,M22,-1,1.25,7.87608,45
319,f541ec92263c8e96c8d26176,M23,-1,0.8,7.11804,45
319,f541ec92263c8e96c8d26176,M24,-1,1.58,7.87368,45
319,f541ec92263c8e96c8d26176,M25,-1,1.58,9.84592,20
319,f541ec92263c8e96c8d26176,M26,-1,0.84,8.80392,20
319,f541ec92263c8e96c8d26176,M27,-1,1.57,10.65452,30
319,f541ec92263c8e96c8d26176,M28,-1,0.85,9.5234,30
319,f541ec92263c8e96c8d26176,M29,-1,5.47,10.58384,30
319,f541ec92263c8e96c8d26176,M30,-1,1.44,4.86768,21
324,7f819907fc94bc21ac94d32c,M01,-1,7.95,8.17544,10
324,7f819907fc94bc21ac94d32c,M02,-1,11.11,11.34156,15
324,7f819907fc94bc21ac94d32c,M03,-1,13.17,13.42884,21
324,7f819907fc94bc21ac94d32c,M04,-1,12.32,12.75588,21
324,7f819907fc94bc21ac94d32c,M05,-1,12.36,12.88808,21
324,7f819907fc94bc21ac94d32c,M06,-1,15.46,15.81604,21
324,7f819907fc94bc21ac94d32c,M07,-1,18.35,19.18728,30
324,7f819907fc94bc21ac94d32c,M08,-1,22.63,23.21988,30
324,7f819907fc94bc21ac94d32c,M09,-1,21.43,22.33836,30
324,7f819907fc94bc21ac94d32c,M10,-1,24.38,24.53936,30
324,7f819907fc94bc21ac94d32c,M11,-1,23.27,24.17012,30
324,7f819907fc94bc21ac94d32c,M12,-1,33.51,35.0752,45
324,7f819907fc94bc21ac94d32c,M13,-1,34.39,36.0714,60
324,7f819907fc94bc21ac94d32c,M14,-1,31.98,34.08408,60
324,7f819907fc94bc21ac94d32c,M15,-1,35.4,36.71692,60
324,7f819907fc94bc21ac94d32c,M16,-1,63.62,65.60072,100
324,7f819907fc94bc21ac94d32c,M17,-1,9,8.88596,14
324,7f819907fc94bc21ac94d32c,M18,-1,12.82,12.97296,21
324,7f819907fc94bc21ac94d32c,M19,-1,10.75,11.77268,21
324,7f819907fc94bc21ac94d32c,M20,-1,17.93,14.51312,20
324,7f819907fc94bc21ac94d32c,M21,-1,12.5,12.06792,21
324,7f819907fc94bc21ac94d32c,M22,-1,35.59,31.03044,45
324,7f819907fc94bc21ac94d32c,M23,-1,26.77,26.63048,45
324,7f819907fc94bc21ac94d32c,M24,-1,36.69,30.71916,45
324,7f819907fc94bc21ac94d32c,M25,-1,15.34,15.76772,20
324,7f819907fc94bc21ac94d32c,M26,-1,14.38,14.75684,20
324,7f819907fc94bc21ac94d32c,M27,-1,19.53,20.08592,30
324,7f819907fc94bc21ac94d32c,M28,-1,18.15,18.9256,30
324,7f819907fc94bc21ac94d32c,M29,-1,19.76,20.11804,30
324,7f819907fc94bc21ac94d32c,M30,-1,12.51,13.31412,21
327,a7d3e054979e4201532e2ed0,M01,-1,7.92,7.73132,10
327,a7d3e054979e4201532e2ed0,M02,-1,10.4,10.25756,15
327,a7d3e054979e4201532e2ed0,M03,-1,11.66,11.26088,21
327,a7d3e054979e4201532e2ed0,M04,-1,11.03,10.60612,21
327,a7d3e054979e4201532e2ed0,M05,-1,11.5,10.72152,21
327,a7d3e054979e4201532e2ed0,M06,-1,14.57,14.33292,21
327,a7d3e054979e4201532e2ed0,M07,-1,16.27,15.97512,30
327,a7d3e054979e4201532e2ed0,M08,-1,20.59,20.72888,30
327,a7d3e054979e4201532e2ed0,M09,-1,19.77,19.56176,30
327,a7d3e054979e4201532e2ed0,M10,-1,22.05,21.78944,30
327,a7d3e054979e4201532e2ed0,M11,-1,21.98,21.21968,30
327,a7d3e054979e4201532e2ed0,M12,-1,30.08,29.15452,45
327,a7d3e054979e4201532e2ed0,M13,-1,31.73,29.63224,60
327,a7d3e054979e4201532e2ed0,M14,-1,28.96,27.90684,60
327,a7d3e054979e4201532e2ed0,M15,-1,31.67,29.693,60
327,a7d3e054979e4201532e2ed0,M16,-1,60.7,58.49036,100
327,a7d3e054979e4201532e2ed0,M17,-1,8.05,7.96068,14
327,a7d3e054979e4201532e2ed0,M18,-1,11.37,10.95952,21
327,a7d3e054979e4201532e2ed0,M19,-1,8.64,9.59336,21
327,a7d3e054979e4201532e2ed0,M20,-1,10.09,11.47424,20
327,a7d3e054979e4201532e2ed0,M21,-1,7.67,9.0058,21
327,a7d3e054979e4201532e2ed0,M22,-1,17.69,22.94748,45
327,a7d3e054979e4201532e2ed0,M23,-1,17.2,20.75944,45
327,a7d3e054979e4201532e2ed0,M24,-1,17.24,23.18444,45
327,a7d3e054979e4201532e2ed0,M25,-1,17.34,14.70492,20
327,a7d3e054979e4201532e2ed0,M26,-1,15.81,13.66052,20
327,a7d3e054979e4201532e2ed0,M27,-1,22.32,17.66956,30
327,a7d3e054979e4201532e2ed0,M28,-1,20.45,16.14364,30
327,a7d3e054979e4201532e2ed0,M29,-1,21.72,17.60672,30
327,a7d3e054979e4201532e2ed0,M30,-1,14.32,11.2214,21
329,121fe6ad860793f97f533226,M01,-1,6.95,6.37528,10
329,121fe6ad860793f97f533226,M02,-1,9.28,8.54724,15
329,121fe6ad860793f97f533226,M03,-1,9.51,8.27912,21
329,121fe6ad860793f97f533226,M04,-1,8.89,7.85138,21
329,121fe6ad860793f97f533226,M05,-1,9.01,7.85836,21
329,121fe6ad860793f97f533226,M06,-1,12.12,10.54124,21
329,121fe6ad860793f97f533226,M07,-1,13.07,11.77184,30
329,121fe6ad860793f97f533226,M08,-1,17.49,15.54604,30
329,121fe6ad860793f97f533226,M09,-1,16.66,14.97468,30
329,121fe6ad860793f97f533226,M10,-1,18.97,16.64128,30
329,121fe6ad860793f97f533226,M11,-1,18.54,16.40444,30
329,121fe6ad860793f97f533226,M12,-1,24.94,21.16368,45
329,121fe6ad860793f97f533226,M13,-1,25.29,20.6122,60
329,121fe6ad860793f97f533226,M14,-1,22.69,19.02608,60
329,121fe6ad860793f97f533226,M15,-1,24.98,20.66888,60
329,121fe6ad860793f97f533226,M16,-1,53.65,47.00472,100
329,121fe6ad860793f97f533226,M17,-1,6.9,6.19664,14
