compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
287,ffc7c9996bdbfa5014abddfa,M26,-1,13.89,13.3031759262,20
287,ffc7c9996bdbfa5014abddfa,M27,-1,18.57,17.4207057953,30
287,ffc7c9996bdbfa5014abddfa,M28,-1,16.95,15.7250509262,30
287,ffc7c9996bdbfa5014abddfa,M29,-1,18.6,17.611366272,30
287,ffc7c9996bdbfa5014abddfa,M30,-1,11.85,10.7388076782,21
288,7e5b36b6814240179c082013,M01,-1,7.23,7.03515005112,10
288,7e5b36b6814240179c082013,M02,-1,10.08,9.60055828094,15
288,7e5b36b6814240179c082013,M03,-1,11.12,10.2103490829,21
288,7e5b36b6814240179c082013,M04,-1,10.58,9.86203575134,21
288,7e5b36b6814240179c082013,M05,-1,10.41,9.87957000732,21
288,7e5b36b6814240179c082013,M06,-1,13.16,13.0508069992,21
288,7e5b36b6814240179c082013,M07,-1,15.54,14.8996267319,30
288,7e5b36b6814240179c082013,M08,-1,19.89,19.2131881714,30
288,7e5b36b6814240179c082013,M09,-1,19.14,18.1689815521,30
288,7e5b36b6814240179c082013,M10,-1,21.31,20.4934272766,30
288,7e5b36b6814240179c082013,M11,-1,20.6,19.7482433319,30
288,7e5b36b6814240179c082013,M12,-1,29.01,27.3013916016,45
288,7e5b36b6814240179c082013,M13,-1,28.32,27.6994876862,60
288,7e5b36b6814240179c082013,M14,-1,25.54,23.9665794373,60
288,7e5b36b6814240179c082013,M15,-1,29.67,28.2405281067,60
288,7e5b36b6814240179c082013,M16,-1,57.05,56.9366226196,100
288,7e5b36b6814240179c082013,M17,-1,7.87,7.1232624054,14
288,7e5b36b6814240179c082013,M18,-1,11.09,10.1016292572,21
288,7e5b36b6814240179c082013,M19,-1,8.92,8.69605922699,21
288,7e5b36b6814240179c082013,M20,-1,12.59,11.9830913544,20
288,7e5b36b6814240179c082013,M21,-1,9.44,8.58739852905,21
288,7e5b36b6814240179c082013,M22,-1,23.58,21.8928203583,45
288,7e5b36b6814240179c082013,M23,-1,18.75,17.7101097107,45
288,7e5b36b6814240179c082013,M24,-1,23.94,22.6867752075,45
288,7e5b36b6814240179c082013,M25,-1,14.19,13.8535108566,20
288,7e5b36b6814240179c082013,M26,-1,13.12,12.7672605515,20
288,7e5b36b6814240179c082013,M27,-1,17.03,16.8163452148,30
288,7e5b36b6814240179c082013,M28,-1,15.44,14.7901554108,30
288,7e5b36b6814240179c082013,M29,-1,17.45,17.0380020142,30
288,7e5b36b6814240179c082013,M30,-1,10.69,10.2380332947,21
289,cda390bab9032586c013c514,M01,-1,8.54,9.24281597137,10
289,cda390bab9032586c013c514,M02,-1,11.27,12.211523056,15
289,cda390bab9032586c013c514,M03,-1,13.51,13.4175548553,21
289,cda390bab9032586c013c514,M04,-1,12.65,12.9152946472,21
289,cda390bab9032586c013c514,M05,-1,12.88,13.0441131592,21
289,cda390bab9032586c013c514,M06,-1,16.25,16.3408946991,21
289,cda390bab9032586c013c514,M07,-1,19.14,19.2236328125,30
289,cda390bab9032586c013c514,M08,-1,23.21,23.5869312286,30
289,cda390bab9032586c013c514,M09,-1,22.05,22.5616912842,30
289,cda390bab9032586c013c514,M10,-1,24.59,24.8487205505,30
289,cda390bab9032586c013c514,M11,-1,23.95,24.3400726318,30
289,cda390bab9032586c013c514,M12,-1,34.53,35.3177185059,45
289,cda390bab9032586c013c514,M13,-1,36.48,36.2035522461,60
289,cda390bab9032586c013c514,M14,-1,33.83,34.2487182617,60
289,cda390bab9032586c013c514,M15,-1,36.78,36.5273780823,60
289,cda390bab9032586c013c514,M16,-1,65.84,65.9624710083,100
289,cda390bab9032586c013c514,M17,-1,9.04,9.41365337372,14
289,cda390bab9032586c013c514,M18,-1,12.96,13.1889371872,21
289,cda390bab9032586c013c514,M19,-1,12.57,12.1418933868,21
289,cda390bab9032586c013c514,M20,-1,14.55,14.0555534363,20
289,cda390bab9032586c013c514,M21,-1,11.24,11.5960197449,21
289,cda390bab9032586c013c514,M22,-1,30.09,27.8757972717,45
289,cda390bab9032586c013c514,M23,-1,26.54,25.8409137726,45
289,cda390bab9032586c013c514,M24,-1,30.93,28.3289833069,45
289,cda390bab9032586c013c514,M25,-1,16.17,16.7112140656,20
289,cda390bab9032586c013c514,M26,-1,14.99,15.4527196884,20
289,cda390bab9032586c013c514,M27,-1,20.83,21.0909404755,30
289,cda390bab9032586c013c514,M28,-1,19.23,19.4992332458,30
289,cda390bab9032586c013c514,M29,-1,20.68,21.1393070221,30
289,cda390bab9032586c013c514,M30,-1,13.55,13.5740747452,21
292,bbac126cc8d92fd54c6a702a,M01,-1,8.33,7.25814199448,10
292,bbac126cc8d92fd54c6a702a,M02,-1,11.26,10.2772483826,15
292,bbac126cc8d92fd54c6a702a,M03,-1,13.47,12.095240593,21
292,bbac126cc8d92fd54c6a702a,M04,-1,12.45,11.6055088043,21
292,bbac126cc8d92fd54c6a702a,M05,-1,12.12,11.8327608109,21
292,bbac126cc8d92fd54c6a702a,M06,-1,15.89,14.8254442215,21
292,bbac126cc8d92fd54c6a702a,M07,-1,19.08,18.4502029419,30
292,bbac126cc8d92fd54c6a702a,M08,-1,23.16,22.3601551056,30
292,bbac126cc8d92fd54c6a702a,M09,-1,21.78,21.3660526276,30
292,bbac126cc8d92fd54c6a702a,M10,-1,24.51,23.6758060455,30
292,bbac126cc8d92fd54c6a702a,M11,-1,23.04,23.2991943359,30
292,bbac126cc8d92fd54c6a702a,M12,-1,34.46,31.3426933289,45
292,bbac126cc8d92fd54c6a702a,M13,-1,35.58,33.5624160767,60
292,bbac126cc8d92fd54c6a702a,M14,-1,32.92,31.5803699493,60
292,bbac126cc8d92fd54c6a702a,M15,-1,36.45,33.5387878418,60
292,bbac126cc8d92fd54c6a702a,M16,-1,64.87,54.7696037292,100
292,bbac126cc8d92fd54c6a702a,M17,-1,9.2,7.65285682678,14
292,bbac126cc8d92fd54c6a702a,M18,-1,13.3,11.8100748062,21
292,bbac126cc8d92fd54c6a702a,M19,-1,11.65,10.9449453354,21
292,bbac126cc8d92fd54c6a702a,M20,-1,14.14,12.6540431976,20
292,bbac126cc8d92fd54c6a702a,M21,-1,11.46,10.0400257111,21
292,bbac126cc8d92fd54c6a702a,M22,-1,29.99,26.211812973,45
292,bbac126cc8d92fd54c6a702a,M23,-1,26.78,25.1325969696,45
292,bbac126cc8d92fd54c6a702a,M24,-1,30.87,26.4488697052,45
292,bbac126cc8d92fd54c6a702a,M25,-1,15.2,16.2344207764,20
292,bbac126cc8d92fd54c6a702a,M26,-1,14.1,14.9920482635,20
292,bbac126cc8d92fd54c6a702a,M27,-1,19.04,21.6150226593,30
292,bbac126cc8d92fd54c6a702a,M28,-1,17.41,20.3657150269,30
292,bbac126cc8d92fd54c6a702a,M29,-1,19.45,21.8294963837,30
292,bbac126cc8d92fd54c6a702a,M30,-1,12.32,13.5202550888,21
293,8c3e94ba58959e01963ea4a6,M01,-1,5.28,5.98178529739,10
293,8c3e94ba58959e01963ea4a6,M02,-1,7.37,7.43538951874,15
293,8c3e94ba58959e01963ea4a6,M03,-1,6.31,7.18696737289,21
293,8c3e94ba58959e01963ea4a6,M04,-1,5.84,6.92321062088,21
293,8c3e94ba58959e01963ea4a6,M05,-1,5.61,6.85501384735,21
293,8c3e94ba58959e01963ea4a6,M06,-1,7.72,9.32273674011,21
293,8c3e94ba58959e01963ea4a6,M07,-1,8.33,9.12085819244,30
293,8c3e94ba58959e01963ea4a6,M08,-1,12.1,12.4096832275,30
293,8c3e94ba58959e01963ea4a6,M09,-1,11.04,11.6240797043,30
293,8c3e94ba58959e01963ea4a6,M10,-1,13.55,13.9356527328,30
293,8c3e94ba58959e01963ea4a6,M11,-1,12.48,12.9008827209,30
293,8c3e94ba58959e01963ea4a6,M12,-1,16.12,17.2631664276,45
293,8c3e94ba58959e01963ea4a6,M13,-1,14.23,17.4505653381,60
293,8c3e94ba58959e01963ea4a6,M14,-1,12.06,15.1765127182,60
293,8c3e94ba58959e01963ea4a6,M15,-1,14.35,17.0442276001,60
293,8c3e94ba58959e01963ea4a6,M16,-1,32.7,33.8125343323,100
293,8c3e94ba58959e01963ea4a6,M17,-1,4.94,5.42117166519,14
293,8c3e94ba58959e01963ea4a6,M18,-1,6.77,7.22876310349,21
293,8c3e94ba58959e01963ea4a6,M19,-1,5.02,5.62557554245,21
293,8c3e94ba58959e01963ea4a6,M20,-1,7.44,7.17313766479,20
293,8c3e94ba58959e01963ea4a6,M21,-1,5.33,5.37481832504,21
293,8c3e94ba58959e01963ea4a6,M22,-1,11.34,11.1440572739,45
293,8c3e94ba58959e01963ea4a6,M23,-1,9.82,9.29054927826,45
293,8c3e94ba58959e01963ea4a6,M24,-1,11.2,10.8011779785,45
293,8c3e94ba58959e01963ea4a6,M25,-1,10.58,10.7361755371,20
293,8c3e94ba58959e01963ea4a6,M26,-1,9.24,9.58453941345,20
293,8c3e94ba58959e01963ea4a6,M27,-1,10.1,12.1120443344,30
293,8c3e94ba58959e01963ea4a6,M28,-1,8.63,10.4954881668,30
293,8c3e94ba58959e01963ea4a6,M29,-1,10.03,11.6857347488,30
293,8c3e94ba58959e01963ea4a6,M30,-1,5.84,7.3421087265,21
298,3de7ab42c33ac1e7e52de4f1,M01,-1,8.46,8.53672218323,10
298,3de7ab42c33ac1e7e52de4f1,M02,-1,11.21,11.3087615967,15
298,3de7ab42c33ac1e7e52de4f1,M03,-1,13.45,12.4639253616,21
298,3de7ab42c33ac1e7e52de4f1,M04,-1,12.58,12.0246744156,21
298,3de7ab42c33ac1e7e52de4f1,M05,-1,12.84,12.1049823761,21
298,3de7ab42c33ac1e7e52de4f1,M06,-1,16.12,15.4140481949,21
298,3de7ab42c33ac1e7e52de4f1,M07,-1,19.05,17.9294624329,30
298,3de7ab42c33ac1e7e52de4f1,M08,-1,23.12,22.3678474426,30
298,3de7ab42c33ac1e7e52de4f1,M09,-1,21.96,21.4336891174,30
298,3de7ab42c33ac1e7e52de4f1,M10,-1,24.48,23.5524177551,30
298,3de7ab42c33ac1e7e52de4f1,M11,-1,23.94,23.092042923,30
298,3de7ab42c33ac1e7e52de4f1,M12,-1,34.42,33.2104644775,45
298,3de7ab42c33ac1e7e52de4f1,M13,-1,36.24,33.966381073,60
298,3de7ab42c33ac1e7e52de4f1,M14,-1,33.55,31.8582401276,60
298,3de7ab42c33ac1e7e52de4f1,M15,-1,36.75,34.0313873291,60
298,3de7ab42c33ac1e7e52de4f1,M16,-1,65.57,61.6881027222,100
298,3de7ab42c33ac1e7e52de4f1,M17,-1,8.98,8.58187770844,14
298,3de7ab42c33ac1e7e52de4f1,M18,-1,12.9,12.3355836868,21
298,3de7ab42c33ac1e7e52de4f1,M19,-1,11.96,11.5316724777,21
298,3de7ab42c33ac1e7e52de4f1,M20,-1,13.73,13.6875448227,20
298,3de7ab42c33ac1e7e52de4f1,M21,-1,11.11,11.1266880035,21
298,3de7ab42c33ac1e7e52de4f1,M22,-1,28.8,27.1710090637,45
298,3de7ab42c33ac1e7e52de4f1,M23,-1,25.68,25.2608127594,45
298,3de7ab42c33ac1e7e52de4f1,M24,-1,29.49,27.2475414276,45
298,3de7ab42c33ac1e7e52de4f1,M25,-1,16.07,16.0940895081,20
298,3de7ab42c33ac1e7e52de4f1,M26,-1,14.94,14.8107881546,20
298,3de7ab42c33ac1e7e52de4f1,M27,-1,20.7,19.7912769318,30
298,3de7ab42c33ac1e7e52de4f1,M28,-1,19.14,18.2159843445,30
298,3de7ab42c33ac1e7e52de4f1,M29,-1,20.63,19.5828914642,30
298,3de7ab42c33ac1e7e52de4f1,M30,-1,13.47,12.687541008,21
299,383dd47b78085536cfafc22c,M01,-1,7.43,5.80445623398,10
299,383dd47b78085536cfafc22c,M02,-1,10.03,7.22062826157,15
299,383dd47b78085536cfafc22c,M03,-1,10.85,5.8374915123,21
299,383dd47b78085536cfafc22c,M04,-1,9.91,5.31483507156,21
299,383dd47b78085536cfafc22c,M05,-1,9.87,5.28299283981,21
299,383dd47b78085536cfafc22c,M06,-1,13.34,7.32864952087,21
299,383dd47b78085536cfafc22c,M07,-1,15.06,7.91587209702,30
299,383dd47b78085536cfafc22c,M08,-1,19.45,11.6852893829,30
299,383dd47b78085536cfafc22c,M09,-1,18.13,10.7621154785,30
299,383dd47b78085536cfafc22c,M10,-1,20.95,12.5290985107,30
299,383dd47b78085536cfafc22c,M11,-1,19.96,11.0415182114,30
299,383dd47b78085536cfafc22c,M12,-1,28.09,13.6789598465,45
299,383dd47b78085536cfafc22c,M13,-1,28.2,13.2067804337,60
299,383dd47b78085536cfafc22c,M14,-1,24.97,13.4867658615,60
299,383dd47b78085536cfafc22c,M15,-1,28.8,13.8865709305,60
299,383dd47b78085536cfafc22c,M16,-1,56.85,27.9338359833,100
299,383dd47b78085536cfafc22c,M17,-1,7.49,4.91005992889,14
299,383dd47b78085536cfafc22c,M18,-1,10.49,5.61476898193,21
299,383dd47b78085536cfafc22c,M19,-1,8.53,4.89424705505,21
299,383dd47b78085536cfafc22c,M20,-1,10.87,6.20921134949,20
299,383dd47b78085536cfafc22c,M21,-1,7.98,4.39840841293,21
299,383dd47b78085536cfafc22c,M22,-1,19.62,9.39164638519,45
299,383dd47b78085536cfafc22c,M23,-1,16.78,8.66428089142,45
299,383dd47b78085536cfafc22c,M24,-1,20.1,9.79187679291,45
299,383dd47b78085536cfafc22c,M25,-1,12.97,10.6048183441,20
299,383dd47b78085536cfafc22c,M26,-1,11.76,9.70188617706,20
299,383dd47b78085536cfafc22c,M27,-1,14.21,11.3375835419,30
299,383dd47b78085536cfafc22c,M28,-1,12.4,10.1866464615,30
299,383dd47b78085536cfafc22c,M29,-1,14.06,11.3260812759,30
299,383dd47b78085536cfafc22c,M30,-1,8.73,6.47981643677,21
305,f039cc991dde96ff61ecc5f6,M01,-1,7.21,6.62771034241,10
305,f039cc991dde96ff61ecc5f6,M02,-1,10.02,8.05600357056,15
305,f039cc991dde96ff61ecc5f6,M03,-1,10.78,8.35011959076,21
305,f039cc991dde96ff61ecc5f6,M04,-1,9.97,7.95725107193,21
305,f039cc991dde96ff61ecc5f6,M05,-1,9.97,7.91505384445,21
305,f039cc991dde96ff61ecc5f6,M06,-1,13.28,10.9470329285,21
305,f039cc991dde96ff61ecc5f6,M07,-1,14.93,11.9295501709,30
305,f039cc991dde96ff61ecc5f6,M08,-1,19.34,16.0805339813,30
305,f039cc991dde96ff61ecc5f6,M09,-1,17.57,15.0706787109,30
305,f039cc991dde96ff61ecc5f6,M10,-1,20.65,17.4907093048,30
305,f039cc991dde96ff61ecc5f6,M11,-1,20.05,16.3816318512,30
305,f039cc991dde96ff61ecc5f6,M12,-1,27.62,22.5493106842,45
305,f039cc991dde96ff61ecc5f6,M13,-1,27.05,22.4687957764,60
305,f039cc991dde96ff61ecc5f6,M14,-1,23.95,18.9513778687,60
305,f039cc991dde96ff61ecc5f6,M15,-1,27.99,22.6726398468,60
305,f039cc991dde96ff61ecc5f6,M16,-1,55.49,49.7930679321,100
305,f039cc991dde96ff61ecc5f6,M17,-1,7.37,6.05743026733,14
305,f039cc991dde96ff61ecc5f6,M18,-1,10.32,8.20425701141,21
305,f039cc991dde96ff61ecc5f6,M19,-1,8.38,6.48288106918,21
305,f039cc991dde96ff61ecc5f6,M20,-1,8.74,8.74243164062,20
305,f039cc991dde96ff61ecc5f6,M21,-1,7.06,6.39183855057,21
305,f039cc991dde96ff61ecc5f6,M22,-1,15.33,15.5891981125,45
305,f039cc991dde96ff61ecc5f6,M23,-1,13.57,13.1273756027,45
305,f039cc991dde96ff61ecc5f6,M24,-1,15.56,15.8559856415,45
305,f039cc991dde96ff61ecc5f6,M25,-1,14.21,12.8343667984,20
305,f039cc991dde96ff61ecc5f6,M26,-1,13.01,11.6103944778,20
305,f039cc991dde96ff61ecc5f6,M27,-1,16.84,14.8506374359,30
305,f039cc991dde96ff61ecc5f6,M28,-1,15.08,12.9728078842,30
305,f039cc991dde96ff61ecc5f6,M29,-1,17.02,14.7671546936,30
305,f039cc991dde96ff61ecc5f6,M30,-1,10.45,8.53276824951,21
308,848a63cce1a7af67324d67c0,M01,-1,7.84,7.66825151443,10
308,848a63cce1a7af67324d67c0,M02,-1,10.83,10.1356258392,15
308,848a63cce1a7af67324d67c0,M03,-1,12.51,11.275680542,21
308,848a63cce1a7af67324d67c0,M04,-1,11.53,10.9309568405,21
308,848a63cce1a7af67324d67c0,M05,-1,11.86,10.9755887985,21
308,848a63cce1a7af67324d67c0,M06,-1,15.21,14.2270460129,21
308,848a63cce1a7af67324d67c0,M07,-1,17.42,16.6458053589,30
308,848a63cce1a7af67324d67c0,M08,-1,21.75,20.6511287689,30
308,848a63cce1a7af67324d67c0,M09,-1,20.65,19.8270282745,30
308,848a63cce1a7af67324d67c0,M10,-1,23.38,21.9570980072,30
308,848a63cce1a7af67324d67c0,M11,-1,22.6,21.4241733551,30
308,848a63cce1a7af67324d67c0,M12,-1,32.26,30.1741542816,45
308,848a63cce1a7af67324d67c0,M13,-1,33.14,30.9909954071,60
308,848a63cce1a7af67324d67c0,M14,-1,30.5,27.637140274,60
308,848a63cce1a7af67324d67c0,M15,-1,33.87,31.3123283386,60
308,848a63cce1a7af67324d67c0,M16,-1,62.25,61.8297691345,100
308,848a63cce1a7af67324d67c0,M17,-1,8.64,7.6702580452,14
308,848a63cce1a7af67324d67c0,M18,-1,12.22,11.1389322281,21
308,848a63cce1a7af67324d67c0,M19,-1,9.64,9.34467792511,21
308,848a63cce1a7af67324d67c0,M20,-1,14.36,11.9159059525,20
308,848a63cce1a7af67324d67c0,M21,-1,11.04,9.28375053406,21
308,848a63cce1a7af67324d67c0,M22,-1,27.65,23.1884021759,45
308,848a63cce1a7af67324d67c0,M23,-1,24.53,19.9166679382,45
308,848a63cce1a7af67324d67c0,M24,-1,28.45,23.6212444305,45
308,848a63cce1a7af67324d67c0,M25,-1,14.93,14.7490148544,20
308,848a63cce1a7af67324d67c0,M26,-1,13.89,13.4308643341,20
308,848a63cce1a7af67324d67c0,M27,-1,18.61,18.2954998016,30
308,848a63cce1a7af67324d67c0,M28,-1,17.09,16.4540042877,30
308,848a63cce1a7af67324d67c0,M29,-1,18.93,18.3887138367,30
308,848a63cce1a7af67324d67c0,M30,-1,12.13,11.2657022476,21
310,e3470463507c423eff0abd22,M01,-1,8.1,8.0548658371,10
310,e3470463507c423eff0abd22,M02,-1,11.18,10.6435432434,15
310,e3470463507c423eff0abd22,M03,-1,13.11,11.6281251907,21
310,e3470463507c423eff0abd22,M04,-1,12.22,11.2505645752,21
310,e3470463507c423eff0abd22,M05,-1,12.28,11.2716417313,21
310,e3470463507c423eff0abd22,M06,-1,15.87,14.3911504745,21
310,e3470463507c423eff0abd22,M07,-1,18.64,16.8532238007,30
310,e3470463507c423eff0abd22,M08,-1,22.67,21.204996109,30
310,e3470463507c423eff0abd22,M09,-1,21.54,20.2368354797,30
310,e3470463507c423eff0abd22,M10,-1,24.02,22.4990577698,30
310,e3470463507c423eff0abd22,M11,-1,23.53,21.849445343,30
310,e3470463507c423eff0abd22,M12,-1,33.96,30.5804138184,45
310,e3470463507c423eff0abd22,M13,-1,34.99,31.0857715607,60
310,e3470463507c423eff0abd22,M14,-1,32.49,27.9764404297,60
310,e3470463507c423eff0abd22,M15,-1,35.44,31.4979228973,60
310,e3470463507c423eff0abd22,M16,-1,64.28,59.6158714294,100
310,e3470463507c423eff0abd22,M17,-1,9.04,8.06675624847,14
310,e3470463507c423eff0abd22,M18,-1,12.85,11.4192304611,21
310,e3470463507c423eff0abd22,M19,-1,11.95,9.94239711761,21
310,e3470463507c423eff0abd22,M20,-1,14.65,12.8758573532,20
310,e3470463507c423eff0abd22,M21,-1,10.87,9.76834774017,21
310,e3470463507c423eff0abd22,M22,-1,28.22,24.2217025757,45
310,e3470463507c423eff0abd22,M23,-1,25.17,20.7538356781,45
310,e3470463507c423eff0abd22,M24,-1,29.02,24.7783641815,45
310,e3470463507c423eff0abd22,M25,-1,15.56,14.9746389389,20
310,e3470463507c423eff0abd22,M26,-1,14.47,13.6649608612,20
310,e3470463507c423eff0abd22,M27,-1,19.81,18.5225315094,30
310,e3470463507c423eff0abd22,M28,-1,18.31,16.8726558685,30
310,e3470463507c423eff0abd22,M29,-1,19.76,18.6306610107,30
310,e3470463507c423eff0abd22,M30,-1,12.69,11.6305398941,21
311,79b4278b8bc0dc2f593cf842,M01,-1,7.63,7.99560785294,10
311,79b4278b8bc0dc2f593cf842,M02,-1,10.6,11.0072488785,15
311,79b4278b8bc0dc2f593cf842,M03,-1,12.27,11.9630212784,21
311,79b4278b8bc0dc2f593cf842,M04,-1,11.53,11.5612335205,21
311,79b4278b8bc0dc2f593cf842,M05,-1,11.43,11.5936441422,21
311,79b4278b8bc0dc2f593cf842,M06,-1,14.38,14.7680311203,21
311,79b4278b8bc0dc2f593cf842,M07,-1,17.36,17.3997764587,30
311,79b4278b8bc0dc2f593cf842,M08,-1,21.54,21.8722877502,30
311,79b4278b8bc0dc2f593cf842,M09,-1,20.73,20.8767642975,30
311,79b4278b8bc0dc2f593cf842,M10,-1,22.89,23.1353530884,30
311,79b4278b8bc0dc2f593cf842,M11,-1,22.12,22.5068206787,30
311,79b4278b8bc0dc2f593cf842,M12,-1,31.74,32.1325569153,45
311,79b4278b8bc0dc2f593cf842,M13,-1,31.77,32.6910896301,60
311,79b4278b8bc0dc2f593cf842,M14,-1,29.2,29.6498908997,60
311,79b4278b8bc0dc2f593cf842,M15,-1,32.96,33.06042099,60
311,79b4278b8bc0dc2f593cf842,M16,-1,60.8,60.1960601807,100
311,79b4278b8bc0dc2f593cf842,M17,-1,8.56,8.19350528717,14
311,79b4278b8bc0dc2f593cf842,M18,-1,12.03,11.7827959061,21
311,79b4278b8bc0dc2f593cf842,M19,-1,9.01,10.4761257172,21
311,79b4278b8bc0dc2f593cf842,M20,-1,15.42,13.6002216339,20
311,79b4278b8bc0dc2f593cf842,M21,-1,10.91,10.2507781982,21
311,79b4278b8bc0dc2f593cf842,M22,-1,28.82,25.9938678741,45
311,79b4278b8bc0dc2f593cf842,M23,-1,22.77,22.3692035675,45
311,79b4278b8bc0dc2f593cf842,M24,-1,35.32,26.5047225952,45
311,79b4278b8bc0dc2f593cf842,M25,-1,14.82,15.3535060883,20
311,79b4278b8bc0dc2f593cf842,M26,-1,13.81,14.0489740372,20
311,79b4278b8bc0dc2f593cf842,M27,-1,18.47,19.0620613098,30
311,79b4278b8bc0dc2f593cf842,M28,-1,17.02,17.0816497803,30
311,79b4278b8bc0dc2f593cf842,M29,-1,18.79,19.2146072388,30
311,79b4278b8bc0dc2f593cf842,M30,-1,11.65,11.9751262665,21
315,cd7056b6eca3063b70f4417c,M01,-1,8.88,8.72042274475,10
315,cd7056b6eca3063b70f4417c,M02,-1,11.73,11.5859069824,15
315,cd7056b6eca3063b70f4417c,M03,-1,14.24,12.7068061829,21
315,cd7056b6eca3063b70f4417c,M04,-1,13.16,12.2872505188,21
315,cd7056b6eca3063b70f4417c,M05,-1,12.71,12.3707380295,21
315,cd7056b6eca3063b70f4417c,M06,-1,16.88,15.6116447449,21
315,cd7056b6eca3063b70f4417c,M07,-1,20.25,18.622718811,30
315,cd7056b6eca3063b70f4417c,M08,-1,24.2,23.1087341309,30
315,cd7056b6eca3063b70f4417c,M09,-1,22.77,22.1492424011,30
315,cd7056b6eca3063b70f4417c,M10,-1,25.64,24.2858486176,30
315,cd7056b6eca3063b70f4417c,M11,-1,23.78,23.8436565399,30
315,cd7056b6eca3063b70f4417c,M12,-1,36.26,34.0577087402,45
315,cd7056b6eca3063b70f4417c,M13,-1,38.05,34.8945274353,60
315,cd7056b6eca3063b70f4417c,M14,-1,35.54,32.3923416138,60
315,cd7056b6eca3063b70f4417c,M15,-1,38.72,35.1224517822,60
315,cd7056b6eca3063b70f4417c,M16,-1,67.55,62.6317672729,100
315,cd7056b6eca3063b70f4417c,M17,-1,9.62,8.82766437531,14
315,cd7056b6eca3063b70f4417c,M18,-1,14,12.5607824326,21
315,cd7056b6eca3063b70f4417c,M19,-1,13.3,11.6666717529,21
315,cd7056b6eca3063b70f4417c,M20,-1,15.46,13.7297782898,20
315,cd7056b6eca3063b70f4417c,M21,-1,12.88,11.2567996979,21
315,cd7056b6eca3063b70f4417c,M22,-1,34.31,27.7998790741,45
315,cd7056b6eca3063b70f4417c,M23,-1,31.26,25.5972919464,45
315,cd7056b6eca3063b70f4417c,M24,-1,35.12,28.0835819244,45
315,cd7056b6eca3063b70f4417c,M25,-1,15.43,16.0714855194,20
315,cd7056b6eca3063b70f4417c,M26,-1,14.32,14.7815675735,20
315,cd7056b6eca3063b70f4417c,M27,-1,19.46,20.4075775146,30
315,cd7056b6eca3063b70f4417c,M28,-1,17.89,18.7389793396,30
315,cd7056b6eca3063b70f4417c,M29,-1,19.74,20.3171539307,30
315,cd7056b6eca3063b70f4417c,M30,-1,12.61,12.843629837,21
318,06988fc4fdd9dc3d80a1d740,M01,-1,7.7,8.16275978088,10
318,06988fc4fdd9dc3d80a1d740,M02,-1,10.82,10.9155664444,15
318,06988fc4fdd9dc3d80a1d740,M03,-1,12.33,12.1183156967,21
318,06988fc4fdd9dc3d80a1d740,M04,-1,11.43,11.7719612122,21
318,06988fc4fdd9dc3d80a1d740,M05,-1,11.61,11.8164405823,21
318,06988fc4fdd9dc3d80a1d740,M06,-1,15.09,15.1198635101,21
318,06988fc4fdd9dc3d80a1d740,M07,-1,17.22,17.704875946,30
318,06988fc4fdd9dc3d80a1d740,M08,-1,21.52,21.9128131866,30
318,06988fc4fdd9dc3d80a1d740,M09,-1,20.32,21.0097751617,30
318,06988fc4fdd9dc3d80a1d740,M10,-1,23.11,23.2427558899,30
318,06988fc4fdd9dc3d80a1d740,M11,-1,22.37,22.7465724945,30
318,06988fc4fdd9dc3d80a1d740,M12,-1,31.68,32.4689445496,45
318,06988fc4fdd9dc3d80a1d740,M13,-1,32.65,33.2250022888,60
318,06988fc4fdd9dc3d80a1d740,M14,-1,30.14,30.3418064117,60
318,06988fc4fdd9dc3d80a1d740,M15,-1,33.62,33.6369438171,60
318,06988fc4fdd9dc3d80a1d740,M16,-1,61.76,63.551738739,100
318,06988fc4fdd9dc3d80a1d740,M17,-1,8.43,8.29033470154,14
318,06988fc4fdd9dc3d80a1d740,M18,-1,12.31,11.9882392883,21
318,06988fc4fdd9dc3d80a1d740,M19,-1,10.32,10.3422832489,21
318,06988fc4fdd9dc3d80a1d740,M20,-1,15.84,12.9823741913,20
318,06988fc4fdd9dc3d80a1d740,M21,-1,11.49,10.1956672668,21
318,06988fc4fdd9dc3d80a1d740,M22,-1,31.44,25.2497348785,45
318,06988fc4fdd9dc3d80a1d740,M23,-1,24.34,22.1823043823,45
318,06988fc4fdd9dc3d80a1d740,M24,-1,32.79,25.7323627472,45
318,06988fc4fdd9dc3d80a1d740,M25,-1,15.01,15.6751680374,20
318,06988fc4fdd9dc3d80a1d740,M26,-1,13.99,14.1930084229,20
318,06988fc4fdd9dc3d80a1d740,M27,-1,18.81,19.4330921173,30
318,06988fc4fdd9dc3d80a1d740,M28,-1,17.38,17.5372428894,30
318,06988fc4fdd9dc3d80a1d740,M29,-1,19.04,19.5240974426,30
318,06988fc4fdd9dc3d80a1d740,M30,-1,11.99,12.1304206848,21
319,f541ec92263c8e96c8d26176,M01,-1,1.36,5.10010576248,10
319,f541ec92263c8e96c8d26176,M02,-1,0.92,6.26285123825,15
319,f541ec92263c8e96c8d26176,M03,-1,1.38,6.18690824509,21
319,f541ec92263c8e96c8d26176,M04,-1,1.38,5.92302560806,21
319,f541ec92263c8e96c8d26176,M05,-1,1.3,5.87679052353,21
