compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
17,e23aae84b93938a0352fa862,M20,0,4.29,3.00144004822,20
17,e23aae84b93938a0352fa862,M21,0,4.35,2.87889194489,21
17,e23aae84b93938a0352fa862,M22,0,5.93,3.17823719978,45
17,e23aae84b93938a0352fa862,M23,0,3.36,1.49881243706,45
17,e23aae84b93938a0352fa862,M24,0,6.38,3.24715137482,45
17,e23aae84b93938a0352fa862,M25,0,6.67,4.88930416107,20
17,e23aae84b93938a0352fa862,M26,0,4.7,3.32293009758,20
17,e23aae84b93938a0352fa862,M27,0,7.09,4.72766017914,30
17,e23aae84b93938a0352fa862,M28,0,5.29,3.05637836456,30
17,e23aae84b93938a0352fa862,M29,0,7.06,4.90499973297,30
17,e23aae84b93938a0352fa862,M30,0,4.59,3.13431119919,21
18,b4fed703cda493a4827fa37b,M01,0,5.92,6.2874879837,10
18,b4fed703cda493a4827fa37b,M02,0,7.72,7.98927307129,15
18,b4fed703cda493a4827fa37b,M03,0,6.89,7.70161151886,21
18,b4fed703cda493a4827fa37b,M04,0,6.43,7.19097423553,21
18,b4fed703cda493a4827fa37b,M05,0,6.33,7.12094974518,21
18,b4fed703cda493a4827fa37b,M06,0,8.77,9.8827085495,21
18,b4fed703cda493a4827fa37b,M07,0,8.98,10.566283226,30
18,b4fed703cda493a4827fa37b,M08,0,12.2,14.9105987549,30
18,b4fed703cda493a4827fa37b,M09,0,11.16,13.5040931702,30
18,b4fed703cda493a4827fa37b,M10,0,14.08,16.0615081787,30
18,b4fed703cda493a4827fa37b,M11,0,13.12,15.1840362549,30
18,b4fed703cda493a4827fa37b,M12,0,15.64,20.30427742,45
18,b4fed703cda493a4827fa37b,M13,0,15.35,20.0340118408,60
18,b4fed703cda493a4827fa37b,M14,0,12.37,17.0637016296,60
18,b4fed703cda493a4827fa37b,M15,0,15.34,20.3571281433,60
18,b4fed703cda493a4827fa37b,M16,0,32.02,38.6141586304,100
18,b4fed703cda493a4827fa37b,M17,0,5.12,5.78777551651,14
18,b4fed703cda493a4827fa37b,M18,0,6.98,7.73105335236,21
18,b4fed703cda493a4827fa37b,M19,0,5.56,6.6047000885,21
18,b4fed703cda493a4827fa37b,M20,0,7.19,8.37252616882,20
18,b4fed703cda493a4827fa37b,M21,0,5.49,6.27646589279,21
18,b4fed703cda493a4827fa37b,M22,0,11.04,14.3737840652,45
18,b4fed703cda493a4827fa37b,M23,0,9.18,11.6586313248,45
18,b4fed703cda493a4827fa37b,M24,0,11.21,14.9957332611,45
18,b4fed703cda493a4827fa37b,M25,0,11.62,11.804391861,20
18,b4fed703cda493a4827fa37b,M26,0,10,10.4998168945,20
18,b4fed703cda493a4827fa37b,M27,0,11.66,13.7177038193,30
18,b4fed703cda493a4827fa37b,M28,0,9.59,11.1700696945,30
18,b4fed703cda493a4827fa37b,M29,0,11.46,13.5442028046,30
18,b4fed703cda493a4827fa37b,M30,0,6.93,7.73466300964,21
19,ac149acd23b05351f726234b,M01,1,3.36,4.96541404724,10
19,ac149acd23b05351f726234b,M02,1,2.79,5.83373451233,15
19,ac149acd23b05351f726234b,M03,1,3.88,5.64708328247,21
19,ac149acd23b05351f726234b,M04,1,3.15,5.20091485977,21
19,ac149acd23b05351f726234b,M05,1,2.97,5.17992782593,21
19,ac149acd23b05351f726234b,M06,1,4.73,6.36255455017,21
19,ac149acd23b05351f726234b,M07,1,3.95,6.55929756165,30
19,ac149acd23b05351f726234b,M08,1,2.79,8.10321235657,30
19,ac149acd23b05351f726234b,M09,1,2.17,6.99412345886,30
19,ac149acd23b05351f726234b,M10,1,4.01,9.74822711945,30
19,ac149acd23b05351f726234b,M11,1,3.18,8.63148880005,30
19,ac149acd23b05351f726234b,M12,1,2.79,9.65300559998,45
19,ac149acd23b05351f726234b,M13,1,4.47,9.13000392914,60
19,ac149acd23b05351f726234b,M14,1,2.43,7.0814499855,60
19,ac149acd23b05351f726234b,M15,1,4.96,9.23834991455,60
19,ac149acd23b05351f726234b,M16,1,4.61,16.4082145691,100
19,ac149acd23b05351f726234b,M17,1,1.78,3.93973302841,14
19,ac149acd23b05351f726234b,M18,1,4.5,5.60818004608,21
19,ac149acd23b05351f726234b,M19,1,3.79,4.93856239319,21
19,ac149acd23b05351f726234b,M20,1,3.8,5.51811695099,20
19,ac149acd23b05351f726234b,M21,1,4.17,4.77384567261,21
19,ac149acd23b05351f726234b,M22,1,4.32,8.1605796814,45
19,ac149acd23b05351f726234b,M23,1,2.19,6.31223392487,45
19,ac149acd23b05351f726234b,M24,1,5.36,8.37661266327,45
19,ac149acd23b05351f726234b,M25,1,5.27,7.19814586639,20
19,ac149acd23b05351f726234b,M26,1,3.39,5.87897920609,20
19,ac149acd23b05351f726234b,M27,1,5.97,8.24196624756,30
19,ac149acd23b05351f726234b,M28,1,3.95,6.65509939194,30
19,ac149acd23b05351f726234b,M29,1,6.06,8.11138534546,30
19,ac149acd23b05351f726234b,M30,1,3.2,5.48297786713,21
20,2e969e332007bc99ca627155,M01,4,1.36,2.4189081192,10
20,2e969e332007bc99ca627155,M02,4,0.93,2.61540031433,15
20,2e969e332007bc99ca627155,M03,4,1.38,2.63674616814,21
20,2e969e332007bc99ca627155,M04,4,1.38,2.32262349129,21
20,2e969e332007bc99ca627155,M05,4,1.32,2.20730686188,21
20,2e969e332007bc99ca627155,M06,4,1.44,3.11219668388,21
20,2e969e332007bc99ca627155,M07,4,1.38,2.61057782173,30
20,2e969e332007bc99ca627155,M08,4,0.92,2.30229759216,30
20,2e969e332007bc99ca627155,M09,4,0.93,1.51509475708,30
20,2e969e332007bc99ca627155,M10,4,1.37,3.26108169556,30
20,2e969e332007bc99ca627155,M11,4,1.33,2.70624232292,30
20,2e969e332007bc99ca627155,M12,4,0.93,2.18618273735,45
20,2e969e332007bc99ca627155,M13,4,1.27,2.83843326569,60
20,2e969e332007bc99ca627155,M14,4,0.75,1.39578747749,60
20,2e969e332007bc99ca627155,M15,4,1.6,3.61789226532,60
20,2e969e332007bc99ca627155,M16,4,1.25,1.71928572655,100
20,2e969e332007bc99ca627155,M17,4,0.92,1.23758506775,14
20,2e969e332007bc99ca627155,M18,4,1.48,3.00133180618,21
20,2e969e332007bc99ca627155,M19,4,1.39,2.69007825851,21
20,2e969e332007bc99ca627155,M20,4,0.68,2.73031949997,20
20,2e969e332007bc99ca627155,M21,4,1.47,2.6105465889,21
20,2e969e332007bc99ca627155,M22,4,1.27,3.7316596508,45
20,2e969e332007bc99ca627155,M23,4,0.77,2.30637931824,45
20,2e969e332007bc99ca627155,M24,4,1.63,4.6393237114,45
20,2e969e332007bc99ca627155,M25,4,5.16,4.04841852188,20
20,2e969e332007bc99ca627155,M26,4,3.17,2.50009083748,20
20,2e969e332007bc99ca627155,M27,4,5.88,3.91883778572,30
20,2e969e332007bc99ca627155,M28,4,3.83,2.27726364136,30
20,2e969e332007bc99ca627155,M29,4,4.89,4.67547416687,30
20,2e969e332007bc99ca627155,M30,4,2.44,2.88389086723,21
21,f3235c534d97f6bc0f007674,M01,4,7.56,6.6806640625,10
21,f3235c534d97f6bc0f007674,M02,4,9.96,8.44842624664,15
21,f3235c534d97f6bc0f007674,M03,4,10.42,8.59570217133,21
21,f3235c534d97f6bc0f007674,M04,4,9.41,7.78847789764,21
21,f3235c534d97f6bc0f007674,M05,4,9.45,7.92393779755,21
21,f3235c534d97f6bc0f007674,M06,4,13,10.1807527542,21
21,f3235c534d97f6bc0f007674,M07,4,14.14,10.7948932648,30
21,f3235c534d97f6bc0f007674,M08,4,18.44,14.8226556778,30
21,f3235c534d97f6bc0f007674,M09,4,16.96,13.7249507904,30
21,f3235c534d97f6bc0f007674,M10,4,20.28,16.3609333038,30
21,f3235c534d97f6bc0f007674,M11,4,19.12,15.4474658966,30
21,f3235c534d97f6bc0f007674,M12,4,25.84,19.2243347168,45
21,f3235c534d97f6bc0f007674,M13,4,26.01,19.9696464539,60
21,f3235c534d97f6bc0f007674,M14,4,21.9,16.6754512787,60
21,f3235c534d97f6bc0f007674,M15,4,26.48,20.0283641815,60
21,f3235c534d97f6bc0f007674,M16,4,53.73,39.2466506958,100
21,f3235c534d97f6bc0f007674,M17,4,7.33,5.9070224762,14
21,f3235c534d97f6bc0f007674,M18,4,9.98,8.14326953888,21
21,f3235c534d97f6bc0f007674,M19,4,8.69,7.35335445404,21
21,f3235c534d97f6bc0f007674,M20,4,10.71,8.52994632721,20
21,f3235c534d97f6bc0f007674,M21,4,8,6.69465255737,21
21,f3235c534d97f6bc0f007674,M22,4,19.09,15.6445713043,45
21,f3235c534d97f6bc0f007674,M23,4,15.69,12.8447580338,45
21,f3235c534d97f6bc0f007674,M24,4,19.99,15.9253978729,45
21,f3235c534d97f6bc0f007674,M25,4,14.48,12.2981872559,20
21,f3235c534d97f6bc0f007674,M26,4,12.99,11.0158071518,20
21,f3235c534d97f6bc0f007674,M27,4,16.89,14.0975551605,30
21,f3235c534d97f6bc0f007674,M28,4,14.59,11.8693332672,30
21,f3235c534d97f6bc0f007674,M29,4,16.97,13.8445463181,30
21,f3235c534d97f6bc0f007674,M30,4,10.46,8.74599647522,21
23,8742336b8c952dfbe6485e45,M01,4,6.74,5.80191516876,10
23,8742336b8c952dfbe6485e45,M02,4,8.97,7.52722454071,15
23,8742336b8c952dfbe6485e45,M03,4,8.72,7.31353473663,21
23,8742336b8c952dfbe6485e45,M04,4,8.05,6.77068948746,21
23,8742336b8c952dfbe6485e45,M05,4,7.99,6.69502687454,21
23,8742336b8c952dfbe6485e45,M06,4,10.99,9.14709186554,21
23,8742336b8c952dfbe6485e45,M07,4,11.69,9.38725185394,30
23,8742336b8c952dfbe6485e45,M08,4,15.81,12.5702924728,30
23,8742336b8c952dfbe6485e45,M09,4,14.69,11.6052742004,30
23,8742336b8c952dfbe6485e45,M10,4,17.59,14.2855834961,30
23,8742336b8c952dfbe6485e45,M11,4,16.76,13.1123027802,30
23,8742336b8c952dfbe6485e45,M12,4,21.59,16.4870567322,45
23,8742336b8c952dfbe6485e45,M13,4,21.04,16.1844863892,60
23,8742336b8c952dfbe6485e45,M14,4,17.33,13.3490819931,60
23,8742336b8c952dfbe6485e45,M15,4,21.47,16.4103107452,60
23,8742336b8c952dfbe6485e45,M16,4,46.65,36.1013832092,100
23,8742336b8c952dfbe6485e45,M17,4,6.41,4.91767501831,14
23,8742336b8c952dfbe6485e45,M18,4,8.66,7.20113182068,21
23,8742336b8c952dfbe6485e45,M19,4,7.26,5.83209705353,21
23,8742336b8c952dfbe6485e45,M20,4,9.53,7.37348222733,20
23,8742336b8c952dfbe6485e45,M21,4,7.02,5.59001493454,21
23,8742336b8c952dfbe6485e45,M22,4,15.98,12.2143735886,45
23,8742336b8c952dfbe6485e45,M23,4,13.25,9.52308750153,45
23,8742336b8c952dfbe6485e45,M24,4,16.5,12.5096139908,45
23,8742336b8c952dfbe6485e45,M25,4,13.2,10.8814125061,20
23,8742336b8c952dfbe6485e45,M26,4,11.77,9.78236484528,20
23,8742336b8c952dfbe6485e45,M27,4,14.5,11.8028392792,30
23,8742336b8c952dfbe6485e45,M28,4,12.31,9.82521533966,30
23,8742336b8c952dfbe6485e45,M29,4,14.54,11.8610877991,30
23,8742336b8c952dfbe6485e45,M30,4,8.75,7.19547748566,21
24,e7732197de6d851c1ed1bd48,M25,4,12.53,11.88463974,20
24,e7732197de6d851c1ed1bd48,M26,4,11.11,10.7854890823,20
24,e7732197de6d851c1ed1bd48,M27,4,13.27,13.0615987778,30
24,e7732197de6d851c1ed1bd48,M28,4,11.26,10.9924564362,30
24,e7732197de6d851c1ed1bd48,M29,4,13.1,12.9178686142,30
24,e7732197de6d851c1ed1bd48,M30,4,7.87,7.88535118103,21
25,a36f54566b3e72a686c53426,M01,2,1.27,3.34563660622,10
25,a36f54566b3e72a686c53426,M02,2,0.9,3.41565680504,15
25,a36f54566b3e72a686c53426,M03,2,1.35,3.66309452057,21
25,a36f54566b3e72a686c53426,M04,2,1.36,3.23460817337,21
25,a36f54566b3e72a686c53426,M05,2,1.35,3.13685202599,21
25,a36f54566b3e72a686c53426,M06,2,1.43,4.01215219498,21
25,a36f54566b3e72a686c53426,M07,2,1.35,4.4783372879,30
25,a36f54566b3e72a686c53426,M08,2,0.9,6.1261973381,30
25,a36f54566b3e72a686c53426,M09,2,0.91,5.44565200806,30
25,a36f54566b3e72a686c53426,M10,2,1.35,7.49625444412,30
25,a36f54566b3e72a686c53426,M11,2,1.32,6.5799241066,30
25,a36f54566b3e72a686c53426,M12,2,0.9,6.74364376068,45
25,a36f54566b3e72a686c53426,M13,2,1.27,7.06861543655,60
25,a36f54566b3e72a686c53426,M14,2,0.75,5.55060434341,60
25,a36f54566b3e72a686c53426,M15,2,1.6,7.49249172211,60
25,a36f54566b3e72a686c53426,M16,2,1.25,10.525519371,100
25,a36f54566b3e72a686c53426,M17,2,0.9,2.28390669823,14
25,a36f54566b3e72a686c53426,M18,2,1.44,3.74168920517,21
25,a36f54566b3e72a686c53426,M19,2,1.36,3.34995961189,21
25,a36f54566b3e72a686c53426,M20,2,0.59,3.2182559967,20
25,a36f54566b3e72a686c53426,M21,2,1.4,3.22774553299,21
25,a36f54566b3e72a686c53426,M22,2,1.23,6.5882525444,45
25,a36f54566b3e72a686c53426,M23,2,0.75,5.18272256851,45
25,a36f54566b3e72a686c53426,M24,2,1.56,7.21155405045,45
25,a36f54566b3e72a686c53426,M25,2,3.54,4.9195728302,20
25,a36f54566b3e72a686c53426,M26,2,2.02,3.75106787682,20
25,a36f54566b3e72a686c53426,M27,2,3.76,6.50203418732,30
25,a36f54566b3e72a686c53426,M28,2,2.17,5.21064710617,30
25,a36f54566b3e72a686c53426,M29,2,4.98,6.9237947464,30
25,a36f54566b3e72a686c53426,M30,2,2.55,3.67863440514,21
26,27c58396e87680d42d13063f,M01,1,6.01,5.86518955231,10
26,27c58396e87680d42d13063f,M02,1,7.68,7.6281876564,15
26,27c58396e87680d42d13063f,M03,1,6.93,7.33287382126,21
26,27c58396e87680d42d13063f,M04,1,6.17,6.93171691895,21
26,27c58396e87680d42d13063f,M05,1,6.13,6.84288978577,21
26,27c58396e87680d42d13063f,M06,1,8.8,9.42740631104,21
26,27c58396e87680d42d13063f,M07,1,8.87,9.72909164429,30
26,27c58396e87680d42d13063f,M08,1,11.64,13.1290206909,30
26,27c58396e87680d42d13063f,M09,1,9.77,12.139954567,30
26,27c58396e87680d42d13063f,M10,1,13.65,14.2457332611,30
26,27c58396e87680d42d13063f,M11,1,12.19,13.4991979599,30
26,27c58396e87680d42d13063f,M12,1,14.43,16.781665802,45
26,27c58396e87680d42d13063f,M13,1,14.56,16.6526012421,60
26,27c58396e87680d42d13063f,M14,1,11.23,13.5978002548,60
26,27c58396e87680d42d13063f,M15,1,14.69,16.8309936523,60
26,27c58396e87680d42d13063f,M16,1,27.4,33.2351531982,100
26,27c58396e87680d42d13063f,M17,1,3.25,5.48244857788,14
26,27c58396e87680d42d13063f,M18,1,5.6,7.40572929382,21
26,27c58396e87680d42d13063f,M19,1,5.33,5.93572425842,21
26,27c58396e87680d42d13063f,M20,1,5.24,7.91437339783,20
26,27c58396e87680d42d13063f,M21,1,4.48,5.79681396484,21
26,27c58396e87680d42d13063f,M22,1,7.46,12.8385791779,45
26,27c58396e87680d42d13063f,M23,1,6.34,10.6583404541,45
26,27c58396e87680d42d13063f,M24,1,7.26,13.1471710205,45
26,27c58396e87680d42d13063f,M25,1,12.08,11.6180334091,20
26,27c58396e87680d42d13063f,M26,1,10.36,10.1828336716,20
26,27c58396e87680d42d13063f,M27,1,12.32,12.4107627869,30
26,27c58396e87680d42d13063f,M28,1,10.07,10.5324516296,30
26,27c58396e87680d42d13063f,M29,1,12.16,12.3002719879,30
26,27c58396e87680d42d13063f,M30,1,7.37,7.30416679382,21
27,76c4529644e0b71c67b057ff,M25,0,15.65,16.2426013947,20
27,76c4529644e0b71c67b057ff,M26,0,14.42,15.1127662659,20
27,76c4529644e0b71c67b057ff,M27,0,19.69,20.2993125916,30
27,76c4529644e0b71c67b057ff,M28,0,17.86,18.4289207458,30
27,76c4529644e0b71c67b057ff,M29,0,19.79,20.1594276428,30
27,76c4529644e0b71c67b057ff,M30,0,12.54,12.6291713715,21
28,8efe873c7ea952bb6b580341,M01,1,5.49,4.81696176529,10
28,8efe873c7ea952bb6b580341,M02,1,7.2,5.721367836,15
28,8efe873c7ea952bb6b580341,M03,1,6.27,5.50853347778,21
28,8efe873c7ea952bb6b580341,M04,1,5.8,5.1218996048,21
28,8efe873c7ea952bb6b580341,M05,1,5.65,4.9691567421,21
28,8efe873c7ea952bb6b580341,M06,1,7.93,6.69316577911,21
28,8efe873c7ea952bb6b580341,M07,1,8.08,6.89248466492,30
28,8efe873c7ea952bb6b580341,M08,1,10.85,8.46144866943,30
28,8efe873c7ea952bb6b580341,M09,1,9.55,7.39261293411,30
28,8efe873c7ea952bb6b580341,M10,1,12.65,9.96803855896,30
28,8efe873c7ea952bb6b580341,M11,1,11.52,9.01799297333,30
28,8efe873c7ea952bb6b580341,M12,1,13.51,10.0436592102,45
28,8efe873c7ea952bb6b580341,M13,1,13.34,10.2636556625,60
28,8efe873c7ea952bb6b580341,M14,1,10.44,7.84934711456,60
28,8efe873c7ea952bb6b580341,M15,1,13.56,10.6875648499,60
28,8efe873c7ea952bb6b580341,M16,1,25.79,13.5731277466,100
28,8efe873c7ea952bb6b580341,M17,1,4.31,3.66994452477,14
28,8efe873c7ea952bb6b580341,M18,1,6.32,5.84452867508,21
28,8efe873c7ea952bb6b580341,M19,1,5.31,5.31806755066,21
28,8efe873c7ea952bb6b580341,M20,1,7.01,6.26550626755,20
28,8efe873c7ea952bb6b580341,M21,1,5.29,5.30781841278,21
28,8efe873c7ea952bb6b580341,M22,1,10.68,9.56445407867,45
28,8efe873c7ea952bb6b580341,M23,1,8.87,7.66410303116,45
28,8efe873c7ea952bb6b580341,M24,1,10.75,9.96114349365,45
28,8efe873c7ea952bb6b580341,M25,1,10.8,6.76529359818,20
28,8efe873c7ea952bb6b580341,M26,1,9.05,5.30392169952,20
28,8efe873c7ea952bb6b580341,M27,1,10.46,7.91867685318,30
28,8efe873c7ea952bb6b580341,M28,1,8.58,6.34595918655,30
28,8efe873c7ea952bb6b580341,M29,1,10.34,8.04630661011,30
28,8efe873c7ea952bb6b580341,M30,1,6.28,5.13855266571,21
29,e863ae07267316f831b4c0a3,M01,0,6.27,6.60893630981,10
29,e863ae07267316f831b4c0a3,M02,0,8.27,8.4298582077,15
29,e863ae07267316f831b4c0a3,M03,0,7.64,8.14166545868,21
29,e863ae07267316f831b4c0a3,M04,0,7,7.62251186371,21
29,e863ae07267316f831b4c0a3,M05,0,6.97,7.537733078,21
29,e863ae07267316f831b4c0a3,M06,0,9.69,10.7233982086,21
29,e863ae07267316f831b4c0a3,M07,0,10.05,11.2527265549,30
29,e863ae07267316f831b4c0a3,M08,0,13.78,15.2968635559,30
29,e863ae07267316f831b4c0a3,M09,0,12.58,14.0216274261,30
29,e863ae07267316f831b4c0a3,M10,0,15.62,17.0214366913,30
29,e863ae07267316f831b4c0a3,M11,0,14.68,15.7689218521,30
29,e863ae07267316f831b4c0a3,M12,0,18.26,19.9592685699,45
29,e863ae07267316f831b4c0a3,M13,0,17.68,19.8535327911,60
29,e863ae07267316f831b4c0a3,M14,0,14.34,16.0857124329,60
29,e863ae07267316f831b4c0a3,M15,0,17.83,20.1256465912,60
29,e863ae07267316f831b4c0a3,M16,0,38.9,41.7821540833,100
29,e863ae07267316f831b4c0a3,M17,0,5.63,5.94146060944,14
29,e863ae07267316f831b4c0a3,M18,0,7.61,8.10010147095,21
29,e863ae07267316f831b4c0a3,M19,0,6.5,6.81150579453,21
29,e863ae07267316f831b4c0a3,M20,0,8.66,8.89701366425,20
29,e863ae07267316f831b4c0a3,M21,0,6.35,6.56134033203,21
29,e863ae07267316f831b4c0a3,M22,0,13.9,15.2717342377,45
29,e863ae07267316f831b4c0a3,M23,0,11.55,12.8166971207,45
29,e863ae07267316f831b4c0a3,M24,0,14.28,15.6804962158,45
29,e863ae07267316f831b4c0a3,M25,0,12.36,12.7950572968,20
29,e863ae07267316f831b4c0a3,M26,0,10.8,11.6179141998,20
29,e863ae07267316f831b4c0a3,M27,0,12.88,14.0501012802,30
29,e863ae07267316f831b4c0a3,M28,0,10.71,11.7531375885,30
29,e863ae07267316f831b4c0a3,M29,0,12.75,13.8511629105,30
29,e863ae07267316f831b4c0a3,M30,0,7.66,8.2785654068,21
31,87bd4c8586b4b78f83e43895,M01,0,5.14,5.31650161743,10
31,87bd4c8586b4b78f83e43895,M02,0,6.63,6.65332508087,15
31,87bd4c8586b4b78f83e43895,M03,0,6.09,6.06884384155,21
31,87bd4c8586b4b78f83e43895,M04,0,5.48,5.63627767563,21
31,87bd4c8586b4b78f83e43895,M05,0,5.27,5.51108932495,21
31,87bd4c8586b4b78f83e43895,M06,0,7.11,7.92611598969,21
31,87bd4c8586b4b78f83e43895,M07,0,7.64,7.97618103027,30
31,87bd4c8586b4b78f83e43895,M08,0,8.38,10.9045219421,30
31,87bd4c8586b4b78f83e43895,M09,0,6.26,10.1345081329,30
31,87bd4c8586b4b78f83e43895,M10,0,10.92,11.8136558533,30
31,87bd4c8586b4b78f83e43895,M11,0,8.62,11.3549528122,30
31,87bd4c8586b4b78f83e43895,M12,0,9.09,13.8435583115,45
31,87bd4c8586b4b78f83e43895,M13,0,7.9,13.3215227127,60
31,87bd4c8586b4b78f83e43895,M14,0,7.85,11.2439537048,60
31,87bd4c8586b4b78f83e43895,M15,0,6.17,14.2416381836,60
31,87bd4c8586b4b78f83e43895,M16,0,12.51,23.0658378601,100
31,87bd4c8586b4b78f83e43895,M17,0,3.87,4.49710321426,14
31,87bd4c8586b4b78f83e43895,M18,0,6.03,6.32289743423,21
31,87bd4c8586b4b78f83e43895,M19,0,5.01,5.14282178879,21
31,87bd4c8586b4b78f83e43895,M20,0,6.06,6.70101642609,20
31,87bd4c8586b4b78f83e43895,M21,0,5.05,5.17659425735,21
31,87bd4c8586b4b78f83e43895,M22,0,9.31,10.3223619461,45
31,87bd4c8586b4b78f83e43895,M23,0,6.95,8.5131816864,45
31,87bd4c8586b4b78f83e43895,M24,0,9.92,11.1182727814,45
31,87bd4c8586b4b78f83e43895,M25,0,8.81,9.82681179047,20
31,87bd4c8586b4b78f83e43895,M26,0,6.03,8.4996881485,20
31,87bd4c8586b4b78f83e43895,M27,0,8.64,9.97315120697,30
31,87bd4c8586b4b78f83e43895,M28,0,6.37,8.39193248749,30
31,87bd4c8586b4b78f83e43895,M29,0,9.51,10.2877464294,30
31,87bd4c8586b4b78f83e43895,M30,0,5.4,5.92093801498,21
32,1db51764879da07a9a804f89,M01,3,3.62,4.56825971603,10
32,1db51764879da07a9a804f89,M02,3,3.04,5.44218492508,15
32,1db51764879da07a9a804f89,M03,3,4.02,5.08908128738,21
32,1db51764879da07a9a804f89,M04,3,3.21,4.72061395645,21
32,1db51764879da07a9a804f89,M05,3,2.76,4.62393569946,21
32,1db51764879da07a9a804f89,M06,3,5.05,6.33657884598,21
32,1db51764879da07a9a804f89,M07,3,4.19,6.25738191605,30
32,1db51764879da07a9a804f89,M08,3,3.05,7.71046733856,30
32,1db51764879da07a9a804f89,M09,3,2.21,6.81956624985,30
32,1db51764879da07a9a804f89,M10,3,4.38,9.32191562653,30
32,1db51764879da07a9a804f89,M11,3,3.12,8.14111232758,30
32,1db51764879da07a9a804f89,M12,3,3,9.43608856201,45
32,1db51764879da07a9a804f89,M13,3,4.75,9.74763298035,60
32,1db51764879da07a9a804f89,M14,3,2.61,7.82367706299,60
32,1db51764879da07a9a804f89,M15,3,5.23,9.90187740326,60
32,1db51764879da07a9a804f89,M16,3,5.02,18.5711650848,100
32,1db51764879da07a9a804f89,M17,3,1.72,3.49415326118,14
32,1db51764879da07a9a804f89,M18,3,4.5,5.24434900284,21
32,1db51764879da07a9a804f89,M19,3,4.23,4.61272859573,21
32,1db51764879da07a9a804f89,M20,3,4.49,5.15356636047,20
32,1db51764879da07a9a804f89,M21,3,4.45,4.67187261581,21
32,1db51764879da07a9a804f89,M22,3,6.56,7.87004947662,45
32,1db51764879da07a9a804f89,M23,3,3.92,6.39445161819,45
32,1db51764879da07a9a804f89,M24,3,6.98,8.10201835632,45
32,1db51764879da07a9a804f89,M25,3,1.43,7.82409763336,20
32,1db51764879da07a9a804f89,M26,3,0.84,6.27519607544,20
32,1db51764879da07a9a804f89,M27,3,1.74,7.92168855667,30
32,1db51764879da07a9a804f89,M28,3,0.85,6.45155096054,30
32,1db51764879da07a9a804f89,M29,3,2.62,7.84705734253,30
32,1db51764879da07a9a804f89,M30,3,1.46,4.99903964996,21
33,267de3c8ac980a5b10b9c703,M01,2,1.74,2.75387072563,10
33,267de3c8ac980a5b10b9c703,M02,2,1.33,2.83852577209,15
33,267de3c8ac980a5b10b9c703,M03,2,1.96,2.96743559837,21
33,267de3c8ac980a5b10b9c703,M04,2,1.46,2.71671819687,21
33,267de3c8ac980a5b10b9c703,M05,2,1.73,2.65496683121,21
33,267de3c8ac980a5b10b9c703,M06,2,2.11,4.08385276794,21
33,267de3c8ac980a5b10b9c703,M07,2,1.97,3.54081869125,30
33,267de3c8ac980a5b10b9c703,M08,2,1.34,2.66320490837,30
33,267de3c8ac980a5b10b9c703,M09,2,1.21,1.86054432392,30
33,267de3c8ac980a5b10b9c703,M10,2,1.97,3.7603187561,30
33,267de3c8ac980a5b10b9c703,M11,2,1.84,3.0545976162,30
33,267de3c8ac980a5b10b9c703,M12,2,1.33,3.13592004776,45
33,267de3c8ac980a5b10b9c703,M13,2,1.93,3.72991323471,60
33,267de3c8ac980a5b10b9c703,M14,2,0.98,2.39190578461,60
33,267de3c8ac980a5b10b9c703,M15,2,2.67,4.56519889832,60
33,267de3c8ac980a5b10b9c703,M16,2,1.91,4.10429430008,100
33,267de3c8ac980a5b10b9c703,M17,2,0.94,1.49969553947,14
33,267de3c8ac980a5b10b9c703,M18,2,1.7,3.24051213264,21
33,267de3c8ac980a5b10b9c703,M19,2,2.04,2.75548529625,21
33,267de3c8ac980a5b10b9c703,M20,2,1.24,3.06227850914,20
33,267de3c8ac980a5b10b9c703,M21,2,1.6,2.84839653969,21
33,267de3c8ac980a5b10b9c703,M22,2,1.75,3.67241287231,45
33,267de3c8ac980a5b10b9c703,M23,2,0.95,2.36126327515,45
33,267de3c8ac980a5b10b9c703,M24,2,3.22,4.27825784683,45
33,267de3c8ac980a5b10b9c703,M25,2,2.36,4.67038583755,20
33,267de3c8ac980a5b10b9c703,M26,2,1.06,3.08946442604,20
33,267de3c8ac980a5b10b9c703,M27,2,2.51,4.58575773239,30
33,267de3c8ac980a5b10b9c703,M28,2,1.03,2.97624802589,30
33,267de3c8ac980a5b10b9c703,M29,2,3.92,4.64519309998,30
33,267de3c8ac980a5b10b9c703,M30,2,1.98,2.74279260635,21
34,3577ec1a80f55e1baa422693,M01,4,6.42,5.48917722702,10
34,3577ec1a80f55e1baa422693,M02,4,8.38,6.86572647095,15
34,3577ec1a80f55e1baa422693,M03,4,7.8,6.31349563599,21
34,3577ec1a80f55e1baa422693,M04,4,7.03,5.81834602356,21
34,3577ec1a80f55e1baa422693,M05,4,6.99,5.66786193848,21
34,3577ec1a80f55e1baa422693,M06,4,9.95,8.24047470093,21
34,3577ec1a80f55e1baa422693,M07,4,10.21,8.34456157684,30
34,3577ec1a80f55e1baa422693,M08,4,13.69,11.3277082443,30
34,3577ec1a80f55e1baa422693,M09,4,12.17,9.95998954773,30
34,3577ec1a80f55e1baa422693,M10,4,15.68,12.7727041245,30
34,3577ec1a80f55e1baa422693,M11,4,14.53,11.5534820557,30
