compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
17,e23aae84b93938a0352fa862,M20,0,4.29,3.15069035764,20
17,e23aae84b93938a0352fa862,M21,0,4.35,2.95432484826,21
17,e23aae84b93938a0352fa862,M22,0,5.93,3.65799428716,45
17,e23aae84b93938a0352fa862,M23,0,3.36,2.8883612331,45
17,e23aae84b93938a0352fa862,M24,0,6.38,3.98219557798,45
17,e23aae84b93938a0352fa862,M25,0,6.67,3.93265135465,20
17,e23aae84b93938a0352fa862,M26,0,4.7,3.40550744012,20
17,e23aae84b93938a0352fa862,M27,0,7.09,4.41072329759,30
17,e23aae84b93938a0352fa862,M28,0,5.29,3.6326191443,30
17,e23aae84b93938a0352fa862,M29,0,7.06,4.64727143146,30
17,e23aae84b93938a0352fa862,M30,0,4.59,3.12937614574,21
18,b4fed703cda493a4827fa37b,M01,0,5.92,6.43563289427,10
18,b4fed703cda493a4827fa37b,M02,0,7.72,8.33112275685,15
18,b4fed703cda493a4827fa37b,M03,0,6.89,8.25007865917,21
18,b4fed703cda493a4827fa37b,M04,0,6.43,7.95328772267,21
18,b4fed703cda493a4827fa37b,M05,0,6.33,7.89951286841,21
18,b4fed703cda493a4827fa37b,M06,0,8.77,10.6135688534,21
18,b4fed703cda493a4827fa37b,M07,0,8.98,11.3783115442,30
18,b4fed703cda493a4827fa37b,M08,0,12.2,15.7282611302,30
18,b4fed703cda493a4827fa37b,M09,0,11.16,15.0758012691,30
18,b4fed703cda493a4827fa37b,M10,0,14.08,16.2167430927,30
18,b4fed703cda493a4827fa37b,M11,0,13.12,15.8221559819,30
18,b4fed703cda493a4827fa37b,M12,0,15.64,19.9996485519,45
18,b4fed703cda493a4827fa37b,M13,0,15.35,19.6058980165,60
18,b4fed703cda493a4827fa37b,M14,0,12.37,18.1249723311,60
18,b4fed703cda493a4827fa37b,M15,0,15.34,19.8972735836,60
18,b4fed703cda493a4827fa37b,M16,0,32.02,43.8427833175,100
18,b4fed703cda493a4827fa37b,M17,0,5.12,6.28499725142,14
18,b4fed703cda493a4827fa37b,M18,0,6.98,8.06893348052,21
18,b4fed703cda493a4827fa37b,M19,0,5.56,6.79662165923,21
18,b4fed703cda493a4827fa37b,M20,0,7.19,9.28005715729,20
18,b4fed703cda493a4827fa37b,M21,0,5.49,6.83428146753,21
18,b4fed703cda493a4827fa37b,M22,0,11.04,15.4765488257,45
18,b4fed703cda493a4827fa37b,M23,0,9.18,13.4425450596,45
18,b4fed703cda493a4827fa37b,M24,0,11.21,15.5844068214,45
18,b4fed703cda493a4827fa37b,M25,0,11.62,12.2738314785,20
18,b4fed703cda493a4827fa37b,M26,0,10,11.3813102929,20
18,b4fed703cda493a4827fa37b,M27,0,11.66,14.4393612269,30
18,b4fed703cda493a4827fa37b,M28,0,9.59,12.9723911497,30
18,b4fed703cda493a4827fa37b,M29,0,11.46,14.4652166526,30
18,b4fed703cda493a4827fa37b,M30,0,6.93,8.27281997663,21
19,ac149acd23b05351f726234b,M01,1,3.36,4.50545510845,10
19,ac149acd23b05351f726234b,M02,1,2.79,5.15791164147,15
19,ac149acd23b05351f726234b,M03,1,3.88,4.85709035098,21
19,ac149acd23b05351f726234b,M04,1,3.15,4.71118672061,21
19,ac149acd23b05351f726234b,M05,1,2.97,4.48572693773,21
19,ac149acd23b05351f726234b,M06,1,4.73,6.31464397403,21
19,ac149acd23b05351f726234b,M07,1,3.95,6.18706808225,30
19,ac149acd23b05351f726234b,M08,1,2.79,7.69595900433,30
19,ac149acd23b05351f726234b,M09,1,2.17,7.17634065879,30
19,ac149acd23b05351f726234b,M10,1,4.01,8.09622493085,30
19,ac149acd23b05351f726234b,M11,1,3.18,7.703757998,30
19,ac149acd23b05351f726234b,M12,1,2.79,8.64725725785,45
19,ac149acd23b05351f726234b,M13,1,4.47,8.92123837041,60
19,ac149acd23b05351f726234b,M14,1,2.43,7.4756885489,60
19,ac149acd23b05351f726234b,M15,1,4.96,9.0961900515,60
19,ac149acd23b05351f726234b,M16,1,4.61,15.8442126454,100
19,ac149acd23b05351f726234b,M17,1,1.78,3.71723595527,14
19,ac149acd23b05351f726234b,M18,1,4.5,5.00672472161,21
19,ac149acd23b05351f726234b,M19,1,3.79,4.69134993828,21
19,ac149acd23b05351f726234b,M20,1,3.8,5.78764102098,20
19,ac149acd23b05351f726234b,M21,1,4.17,4.86971157509,21
19,ac149acd23b05351f726234b,M22,1,4.32,7.99090887068,45
19,ac149acd23b05351f726234b,M23,1,2.19,6.73511907581,45
19,ac149acd23b05351f726234b,M24,1,5.36,8.02655554024,45
19,ac149acd23b05351f726234b,M25,1,5.27,6.54343362049,20
19,ac149acd23b05351f726234b,M26,1,3.39,6.02052584704,20
19,ac149acd23b05351f726234b,M27,1,5.97,7.74883083772,30
19,ac149acd23b05351f726234b,M28,1,3.95,6.54459576557,30
19,ac149acd23b05351f726234b,M29,1,6.06,7.7141645419,30
19,ac149acd23b05351f726234b,M30,1,3.2,4.75717849018,21
20,2e969e332007bc99ca627155,M01,4,1.36,3.20921348152,10
20,2e969e332007bc99ca627155,M02,4,0.93,3.03497061538,15
20,2e969e332007bc99ca627155,M03,4,1.38,3.29127216162,21
20,2e969e332007bc99ca627155,M04,4,1.38,3.1235841251,21
20,2e969e332007bc99ca627155,M05,4,1.32,2.94549793651,21
20,2e969e332007bc99ca627155,M06,4,1.44,3.91634586969,21
20,2e969e332007bc99ca627155,M07,4,1.38,3.66786274104,30
20,2e969e332007bc99ca627155,M08,4,0.92,3.41217673671,30
20,2e969e332007bc99ca627155,M09,4,0.93,3.00985649739,30
20,2e969e332007bc99ca627155,M10,4,1.37,3.81586853757,30
20,2e969e332007bc99ca627155,M11,4,1.33,3.50804747863,30
20,2e969e332007bc99ca627155,M12,4,0.93,3.51357072372,45
20,2e969e332007bc99ca627155,M13,4,1.27,4.08483166911,60
20,2e969e332007bc99ca627155,M14,4,0.75,3.21301842247,60
20,2e969e332007bc99ca627155,M15,4,1.6,4.55945578555,60
20,2e969e332007bc99ca627155,M16,4,1.25,5.01419173737,100
20,2e969e332007bc99ca627155,M17,4,0.92,2.2161187265,14
20,2e969e332007bc99ca627155,M18,4,1.48,3.43972309113,21
20,2e969e332007bc99ca627155,M19,4,1.39,3.45855792208,21
20,2e969e332007bc99ca627155,M20,4,0.68,3.44644375036,20
20,2e969e332007bc99ca627155,M21,4,1.47,3.45980286891,21
20,2e969e332007bc99ca627155,M22,4,1.27,4.59266613919,45
20,2e969e332007bc99ca627155,M23,4,0.77,3.55811016805,45
20,2e969e332007bc99ca627155,M24,4,1.63,5.02449148363,45
20,2e969e332007bc99ca627155,M25,4,5.16,3.43434719603,20
20,2e969e332007bc99ca627155,M26,4,3.17,2.8432979768,20
20,2e969e332007bc99ca627155,M27,4,5.88,4.18957812576,30
20,2e969e332007bc99ca627155,M28,4,3.83,3.14871811289,30
20,2e969e332007bc99ca627155,M29,4,4.89,4.57155935742,30
20,2e969e332007bc99ca627155,M30,4,2.44,3.11526096825,21
21,f3235c534d97f6bc0f007674,M01,4,7.56,6.05646684538,10
21,f3235c534d97f6bc0f007674,M02,4,9.96,7.85193260595,15
21,f3235c534d97f6bc0f007674,M03,4,10.42,7.60390191753,21
21,f3235c534d97f6bc0f007674,M04,4,9.41,7.23564395072,21
21,f3235c534d97f6bc0f007674,M05,4,9.45,6.96522083383,21
21,f3235c534d97f6bc0f007674,M06,4,13,9.48147804906,21
21,f3235c534d97f6bc0f007674,M07,4,14.14,10.1868638254,30
21,f3235c534d97f6bc0f007674,M08,4,18.44,13.6179184271,30
21,f3235c534d97f6bc0f007674,M09,4,16.96,12.9160446664,30
21,f3235c534d97f6bc0f007674,M10,4,20.28,14.2442461241,30
21,f3235c534d97f6bc0f007674,M11,4,19.12,13.6626227285,30
21,f3235c534d97f6bc0f007674,M12,4,25.84,17.7685310052,45
21,f3235c534d97f6bc0f007674,M13,4,26.01,17.2440986159,60
21,f3235c534d97f6bc0f007674,M14,4,21.9,15.750871489,60
21,f3235c534d97f6bc0f007674,M15,4,26.48,17.7197963227,60
21,f3235c534d97f6bc0f007674,M16,4,53.73,34.7905001313,100
21,f3235c534d97f6bc0f007674,M17,4,7.33,5.40546776546,14
21,f3235c534d97f6bc0f007674,M18,4,9.98,7.31686398679,21
21,f3235c534d97f6bc0f007674,M19,4,8.69,6.12443582429,21
21,f3235c534d97f6bc0f007674,M20,4,10.71,8.09640792274,20
21,f3235c534d97f6bc0f007674,M21,4,8,6.02915888778,21
21,f3235c534d97f6bc0f007674,M22,4,19.09,12.498499938,45
21,f3235c534d97f6bc0f007674,M23,4,15.69,11.1892577864,45
21,f3235c534d97f6bc0f007674,M24,4,19.99,12.738615746,45
21,f3235c534d97f6bc0f007674,M25,4,14.48,11.301949484,20
21,f3235c534d97f6bc0f007674,M26,4,12.99,10.4560026407,20
21,f3235c534d97f6bc0f007674,M27,4,16.89,12.2576834154,30
21,f3235c534d97f6bc0f007674,M28,4,14.59,10.8614960907,30
21,f3235c534d97f6bc0f007674,M29,4,16.97,12.3286036133,30
21,f3235c534d97f6bc0f007674,M30,4,10.46,7.64609396515,21
23,8742336b8c952dfbe6485e45,M01,4,6.74,6.06730195937,10
23,8742336b8c952dfbe6485e45,M02,4,8.97,7.58036678788,15
23,8742336b8c952dfbe6485e45,M03,4,8.72,7.25459684393,21
23,8742336b8c952dfbe6485e45,M04,4,8.05,6.72772878044,21
23,8742336b8c952dfbe6485e45,M05,4,7.99,6.38344787857,21
23,8742336b8c952dfbe6485e45,M06,4,10.99,9.32132365057,21
23,8742336b8c952dfbe6485e45,M07,4,11.69,9.8071790575,30
23,8742336b8c952dfbe6485e45,M08,4,15.81,13.4523492121,30
23,8742336b8c952dfbe6485e45,M09,4,14.69,12.7379483983,30
23,8742336b8c952dfbe6485e45,M10,4,17.59,14.3778039507,30
23,8742336b8c952dfbe6485e45,M11,4,16.76,13.824229818,30
23,8742336b8c952dfbe6485e45,M12,4,21.59,17.2365645733,45
23,8742336b8c952dfbe6485e45,M13,4,21.04,16.5682376183,60
23,8742336b8c952dfbe6485e45,M14,4,17.33,14.2579231212,60
23,8742336b8c952dfbe6485e45,M15,4,21.47,17.2599262875,60
23,8742336b8c952dfbe6485e45,M16,4,46.65,34.2756010375,100
23,8742336b8c952dfbe6485e45,M17,4,6.41,5.50198516883,14
23,8742336b8c952dfbe6485e45,M18,4,8.66,6.95071654668,21
23,8742336b8c952dfbe6485e45,M19,4,7.26,5.89830965923,21
23,8742336b8c952dfbe6485e45,M20,4,9.53,7.98087312909,20
23,8742336b8c952dfbe6485e45,M21,4,7.02,5.82440094494,21
23,8742336b8c952dfbe6485e45,M22,4,15.98,12.3893138548,45
23,8742336b8c952dfbe6485e45,M23,4,13.25,10.3576278775,45
23,8742336b8c952dfbe6485e45,M24,4,16.5,12.6115400366,45
23,8742336b8c952dfbe6485e45,M25,4,13.2,11.2898247148,20
23,8742336b8c952dfbe6485e45,M26,4,11.77,10.1971597389,20
23,8742336b8c952dfbe6485e45,M27,4,14.5,12.3299405455,30
23,8742336b8c952dfbe6485e45,M28,4,12.31,10.4105695603,30
23,8742336b8c952dfbe6485e45,M29,4,14.54,12.4491778658,30
23,8742336b8c952dfbe6485e45,M30,4,8.75,7.24288484393,21
24,e7732197de6d851c1ed1bd48,M25,4,12.53,11.4802981807,20
24,e7732197de6d851c1ed1bd48,M26,4,11.11,10.5782174131,20
24,e7732197de6d851c1ed1bd48,M27,4,13.27,12.1643906809,30
24,e7732197de6d851c1ed1bd48,M28,4,11.26,10.6763303807,30
24,e7732197de6d851c1ed1bd48,M29,4,13.1,12.1503967258,30
24,e7732197de6d851c1ed1bd48,M30,4,7.87,7.46658579487,21
25,a36f54566b3e72a686c53426,M01,2,1.27,3.37650836985,10
25,a36f54566b3e72a686c53426,M02,2,0.9,3.45095921634,15
25,a36f54566b3e72a686c53426,M03,2,1.35,3.6336416801,21
25,a36f54566b3e72a686c53426,M04,2,1.36,3.53048961372,21
25,a36f54566b3e72a686c53426,M05,2,1.35,3.45163098457,21
25,a36f54566b3e72a686c53426,M06,2,1.43,4.27809462193,21
25,a36f54566b3e72a686c53426,M07,2,1.35,4.31180662482,30
25,a36f54566b3e72a686c53426,M08,2,0.9,4.43566589599,30
25,a36f54566b3e72a686c53426,M09,2,0.91,4.24165113131,30
25,a36f54566b3e72a686c53426,M10,2,1.35,4.68828810667,30
25,a36f54566b3e72a686c53426,M11,2,1.32,4.52153114175,30
25,a36f54566b3e72a686c53426,M12,2,0.9,5.1703811186,45
25,a36f54566b3e72a686c53426,M13,2,1.27,5.54649365296,60
25,a36f54566b3e72a686c53426,M14,2,0.75,4.93578363564,60
25,a36f54566b3e72a686c53426,M15,2,1.6,6.0647227129,60
25,a36f54566b3e72a686c53426,M16,2,1.25,10.0882860101,100
25,a36f54566b3e72a686c53426,M17,2,0.9,2.81990291608,14
25,a36f54566b3e72a686c53426,M18,2,1.44,3.82094620535,21
25,a36f54566b3e72a686c53426,M19,2,1.36,3.66818255123,21
25,a36f54566b3e72a686c53426,M20,2,0.59,4.07027817449,20
25,a36f54566b3e72a686c53426,M21,2,1.4,3.70755998701,21
25,a36f54566b3e72a686c53426,M22,2,1.23,5.0806070585,45
25,a36f54566b3e72a686c53426,M23,2,0.75,4.37483277567,45
25,a36f54566b3e72a686c53426,M24,2,1.56,5.3977434067,45
25,a36f54566b3e72a686c53426,M25,2,3.54,4.47993337951,20
25,a36f54566b3e72a686c53426,M26,2,2.02,4.13955697824,20
25,a36f54566b3e72a686c53426,M27,2,3.76,5.07223399645,30
25,a36f54566b3e72a686c53426,M28,2,2.17,4.43629636586,30
25,a36f54566b3e72a686c53426,M29,2,4.98,5.38889907437,30
25,a36f54566b3e72a686c53426,M30,2,2.55,3.63169123565,21
26,27c58396e87680d42d13063f,M01,1,6.01,5.96508577056,10
26,27c58396e87680d42d13063f,M02,1,7.68,7.46176583472,15
26,27c58396e87680d42d13063f,M03,1,6.93,7.20092337074,21
26,27c58396e87680d42d13063f,M04,1,6.17,6.8540382694,21
26,27c58396e87680d42d13063f,M05,1,6.13,6.68000989555,21
26,27c58396e87680d42d13063f,M06,1,8.8,9.31125050794,21
26,27c58396e87680d42d13063f,M07,1,8.87,9.80049958586,30
26,27c58396e87680d42d13063f,M08,1,11.64,12.6205946915,30
26,27c58396e87680d42d13063f,M09,1,9.77,11.9784195135,30
26,27c58396e87680d42d13063f,M10,1,13.65,13.0458131302,30
26,27c58396e87680d42d13063f,M11,1,12.19,12.6277744174,30
26,27c58396e87680d42d13063f,M12,1,14.43,15.683003691,45
26,27c58396e87680d42d13063f,M13,1,14.56,15.3575059204,60
26,27c58396e87680d42d13063f,M14,1,11.23,13.5007590426,60
26,27c58396e87680d42d13063f,M15,1,14.69,15.6849242942,60
26,27c58396e87680d42d13063f,M16,1,27.4,39.1221455732,100
26,27c58396e87680d42d13063f,M17,1,3.25,5.44338209213,14
26,27c58396e87680d42d13063f,M18,1,5.6,7.03329996903,21
26,27c58396e87680d42d13063f,M19,1,5.33,6.2732090585,21
26,27c58396e87680d42d13063f,M20,1,5.24,8.37578571506,20
26,27c58396e87680d42d13063f,M21,1,4.48,6.17857262993,21
26,27c58396e87680d42d13063f,M22,1,7.46,12.0812047429,45
26,27c58396e87680d42d13063f,M23,1,6.34,10.4951019392,45
26,27c58396e87680d42d13063f,M24,1,7.26,12.1351388122,45
26,27c58396e87680d42d13063f,M25,1,12.08,10.4715427908,20
26,27c58396e87680d42d13063f,M26,1,10.36,9.8121323925,20
26,27c58396e87680d42d13063f,M27,1,12.32,11.6991320188,30
26,27c58396e87680d42d13063f,M28,1,10.07,10.350669075,30
26,27c58396e87680d42d13063f,M29,1,12.16,11.719689733,30
26,27c58396e87680d42d13063f,M30,1,7.37,7.16217335986,21
27,76c4529644e0b71c67b057ff,M25,0,15.65,15.22236073,20
27,76c4529644e0b71c67b057ff,M26,0,14.42,14.217561463,20
27,76c4529644e0b71c67b057ff,M27,0,19.69,19.0891473029,30
27,76c4529644e0b71c67b057ff,M28,0,17.86,17.3977961645,30
27,76c4529644e0b71c67b057ff,M29,0,19.79,19.0147411572,30
27,76c4529644e0b71c67b057ff,M30,0,12.54,11.8238334127,21
28,8efe873c7ea952bb6b580341,M01,1,5.49,3.72640846609,10
28,8efe873c7ea952bb6b580341,M02,1,7.2,3.99208792785,15
28,8efe873c7ea952bb6b580341,M03,1,6.27,3.9154045267,21
28,8efe873c7ea952bb6b580341,M04,1,5.8,3.85134398846,21
28,8efe873c7ea952bb6b580341,M05,1,5.65,3.7015804026,21
28,8efe873c7ea952bb6b580341,M06,1,7.93,4.94395391331,21
28,8efe873c7ea952bb6b580341,M07,1,8.08,4.7819927417,30
28,8efe873c7ea952bb6b580341,M08,1,10.85,5.2240935742,30
28,8efe873c7ea952bb6b580341,M09,1,9.55,4.85109754101,30
28,8efe873c7ea952bb6b580341,M10,1,12.65,5.43576065446,30
28,8efe873c7ea952bb6b580341,M11,1,11.52,5.13569952026,30
28,8efe873c7ea952bb6b580341,M12,1,13.51,6.06348055245,45
28,8efe873c7ea952bb6b580341,M13,1,13.34,6.57744093962,60
28,8efe873c7ea952bb6b580341,M14,1,10.44,5.69097092252,60
28,8efe873c7ea952bb6b580341,M15,1,13.56,6.78914588722,60
28,8efe873c7ea952bb6b580341,M16,1,25.79,11.4582214675,100
28,8efe873c7ea952bb6b580341,M17,1,4.31,2.93805884127,14
28,8efe873c7ea952bb6b580341,M18,1,6.32,4.33646019769,21
28,8efe873c7ea952bb6b580341,M19,1,5.31,4.17738959307,21
28,8efe873c7ea952bb6b580341,M20,1,7.01,4.77467520058,20
28,8efe873c7ea952bb6b580341,M21,1,5.29,4.37311919192,21
28,8efe873c7ea952bb6b580341,M22,1,10.68,6.21383905361,45
28,8efe873c7ea952bb6b580341,M23,1,8.87,5.29984774936,45
28,8efe873c7ea952bb6b580341,M24,1,10.75,6.34415423787,45
28,8efe873c7ea952bb6b580341,M25,1,10.8,4.4031687094,20
28,8efe873c7ea952bb6b580341,M26,1,9.05,3.87192906482,20
28,8efe873c7ea952bb6b580341,M27,1,10.46,5.46902740582,30
28,8efe873c7ea952bb6b580341,M28,1,8.58,4.61362871362,30
28,8efe873c7ea952bb6b580341,M29,1,10.34,5.59854326651,30
28,8efe873c7ea952bb6b580341,M30,1,6.28,3.62283265224,21
29,e863ae07267316f831b4c0a3,M01,0,6.27,6.42468792713,10
29,e863ae07267316f831b4c0a3,M02,0,8.27,8.58531469259,15
29,e863ae07267316f831b4c0a3,M03,0,7.64,8.31764437224,21
29,e863ae07267316f831b4c0a3,M04,0,7,7.93080456815,21
29,e863ae07267316f831b4c0a3,M05,0,6.97,7.78526688561,21
29,e863ae07267316f831b4c0a3,M06,0,9.69,10.142634456,21
29,e863ae07267316f831b4c0a3,M07,0,10.05,10.9459571154,30
29,e863ae07267316f831b4c0a3,M08,0,13.78,15.4442394026,30
29,e863ae07267316f831b4c0a3,M09,0,12.58,14.6830749596,30
29,e863ae07267316f831b4c0a3,M10,0,15.62,16.1117094271,30
29,e863ae07267316f831b4c0a3,M11,0,14.68,15.6575991284,30
29,e863ae07267316f831b4c0a3,M12,0,18.26,19.7500097729,45
29,e863ae07267316f831b4c0a3,M13,0,17.68,19.2357096209,60
29,e863ae07267316f831b4c0a3,M14,0,14.34,16.7019221949,60
29,e863ae07267316f831b4c0a3,M15,0,17.83,19.7018934224,60
29,e863ae07267316f831b4c0a3,M16,0,38.9,39.9584851198,100
29,e863ae07267316f831b4c0a3,M17,0,5.63,6.0755311645,14
29,e863ae07267316f831b4c0a3,M18,0,7.61,8.08238633655,21
29,e863ae07267316f831b4c0a3,M19,0,6.5,6.74442360462,21
29,e863ae07267316f831b4c0a3,M20,0,8.66,8.97133325785,20
29,e863ae07267316f831b4c0a3,M21,0,6.35,6.75115343001,21
29,e863ae07267316f831b4c0a3,M22,0,13.9,15.0004316956,45
29,e863ae07267316f831b4c0a3,M23,0,11.55,12.5476644295,45
29,e863ae07267316f831b4c0a3,M24,0,14.28,15.1136212165,45
29,e863ae07267316f831b4c0a3,M25,0,12.36,12.2376844906,20
29,e863ae07267316f831b4c0a3,M26,0,10.8,11.1673902063,20
29,e863ae07267316f831b4c0a3,M27,0,12.88,14.1643041913,30
29,e863ae07267316f831b4c0a3,M28,0,10.71,12.1375178973,30
29,e863ae07267316f831b4c0a3,M29,0,12.75,14.1893202806,30
29,e863ae07267316f831b4c0a3,M30,0,7.66,8.29850638067,21
31,87bd4c8586b4b78f83e43895,M01,0,5.14,5.34344998091,10
31,87bd4c8586b4b78f83e43895,M02,0,6.63,6.50657527561,15
31,87bd4c8586b4b78f83e43895,M03,0,6.09,6.0291976589,21
31,87bd4c8586b4b78f83e43895,M04,0,5.48,5.74711038073,21
31,87bd4c8586b4b78f83e43895,M05,0,5.27,5.63800291464,21
31,87bd4c8586b4b78f83e43895,M06,0,7.11,8.02298086924,21
31,87bd4c8586b4b78f83e43895,M07,0,7.64,8.24070930214,30
31,87bd4c8586b4b78f83e43895,M08,0,8.38,11.1036345714,30
31,87bd4c8586b4b78f83e43895,M09,0,6.26,10.3853394822,30
31,87bd4c8586b4b78f83e43895,M10,0,10.92,11.4966274286,30
31,87bd4c8586b4b78f83e43895,M11,0,8.62,10.9719276734,30
31,87bd4c8586b4b78f83e43895,M12,0,9.09,14.6411270774,45
31,87bd4c8586b4b78f83e43895,M13,0,7.9,13.928468744,60
31,87bd4c8586b4b78f83e43895,M14,0,7.85,12.594356101,60
31,87bd4c8586b4b78f83e43895,M15,0,6.17,14.5732003155,60
31,87bd4c8586b4b78f83e43895,M16,0,12.51,31.3434731328,100
31,87bd4c8586b4b78f83e43895,M17,0,3.87,4.89394988789,14
31,87bd4c8586b4b78f83e43895,M18,0,6.03,6.27865929559,21
31,87bd4c8586b4b78f83e43895,M19,0,5.01,5.37441108147,21
31,87bd4c8586b4b78f83e43895,M20,0,6.06,7.38277164358,20
31,87bd4c8586b4b78f83e43895,M21,0,5.05,5.41319631235,21
31,87bd4c8586b4b78f83e43895,M22,0,9.31,10.8527044714,45
31,87bd4c8586b4b78f83e43895,M23,0,6.95,9.4531131655,45
31,87bd4c8586b4b78f83e43895,M24,0,9.92,11.1938400173,45
31,87bd4c8586b4b78f83e43895,M25,0,8.81,9.77588238384,20
31,87bd4c8586b4b78f83e43895,M26,0,6.03,8.76244945599,20
31,87bd4c8586b4b78f83e43895,M27,0,8.64,10.3563381746,30
31,87bd4c8586b4b78f83e43895,M28,0,6.37,9.14055447042,30
31,87bd4c8586b4b78f83e43895,M29,0,9.51,10.6347851573,30
31,87bd4c8586b4b78f83e43895,M30,0,5.4,6.00185180175,21
32,1db51764879da07a9a804f89,M01,3,3.62,4.9135766241,10
32,1db51764879da07a9a804f89,M02,3,3.04,5.75227681313,15
32,1db51764879da07a9a804f89,M03,3,4.02,5.21270787374,21
32,1db51764879da07a9a804f89,M04,3,3.21,5.11742455195,21
32,1db51764879da07a9a804f89,M05,3,2.76,4.95484305267,21
32,1db51764879da07a9a804f89,M06,3,5.05,6.79965156566,21
32,1db51764879da07a9a804f89,M07,3,4.19,6.60719466067,30
32,1db51764879da07a9a804f89,M08,3,3.05,7.98242026696,30
32,1db51764879da07a9a804f89,M09,3,2.21,7.37154336075,30
32,1db51764879da07a9a804f89,M10,3,4.38,8.42186841703,30
32,1db51764879da07a9a804f89,M11,3,3.12,8.02912216883,30
32,1db51764879da07a9a804f89,M12,3,3,8.44441398124,45
32,1db51764879da07a9a804f89,M13,3,4.75,8.6607531241,60
32,1db51764879da07a9a804f89,M14,3,2.61,7.72835441126,60
32,1db51764879da07a9a804f89,M15,3,5.23,8.86497736508,60
32,1db51764879da07a9a804f89,M16,3,5.02,14.3184586205,100
32,1db51764879da07a9a804f89,M17,3,1.72,3.49476719769,14
32,1db51764879da07a9a804f89,M18,3,4.5,5.43898979293,21
32,1db51764879da07a9a804f89,M19,3,4.23,5.08218670418,21
32,1db51764879da07a9a804f89,M20,3,4.49,6.33916185981,20
32,1db51764879da07a9a804f89,M21,3,4.45,5.14110121573,21
32,1db51764879da07a9a804f89,M22,3,6.56,8.26365562271,45
32,1db51764879da07a9a804f89,M23,3,3.92,7.08024748418,45
32,1db51764879da07a9a804f89,M24,3,6.98,8.32395793151,45
32,1db51764879da07a9a804f89,M25,3,1.43,7.35414008736,20
32,1db51764879da07a9a804f89,M26,3,0.84,6.47050034133,20
32,1db51764879da07a9a804f89,M27,3,1.74,7.83243685381,30
32,1db51764879da07a9a804f89,M28,3,0.85,6.69626262848,30
32,1db51764879da07a9a804f89,M29,3,2.62,7.80105222011,30
32,1db51764879da07a9a804f89,M30,3,1.46,5.19403552392,21
33,267de3c8ac980a5b10b9c703,M01,2,1.74,2.14030104074,10
33,267de3c8ac980a5b10b9c703,M02,2,1.33,1.96578722078,15
33,267de3c8ac980a5b10b9c703,M03,2,1.96,2.20218431924,21
33,267de3c8ac980a5b10b9c703,M04,2,1.46,2.15723469153,21
33,267de3c8ac980a5b10b9c703,M05,2,1.73,2.13946229471,21
33,267de3c8ac980a5b10b9c703,M06,2,2.11,2.55685082828,21
33,267de3c8ac980a5b10b9c703,M07,2,1.97,2.46638719481,30
33,267de3c8ac980a5b10b9c703,M08,2,1.34,1.80971649883,30
33,267de3c8ac980a5b10b9c703,M09,2,1.21,1.69930262948,30
33,267de3c8ac980a5b10b9c703,M10,2,1.97,2.05216882495,30
33,267de3c8ac980a5b10b9c703,M11,2,1.84,1.95620730603,30
33,267de3c8ac980a5b10b9c703,M12,2,1.33,1.87882766045,45
33,267de3c8ac980a5b10b9c703,M13,2,1.93,2.22823623532,60
33,267de3c8ac980a5b10b9c703,M14,2,0.98,1.75281383128,60
33,267de3c8ac980a5b10b9c703,M15,2,2.67,2.71967795183,60
33,267de3c8ac980a5b10b9c703,M16,2,1.91,6.24345200344,100
33,267de3c8ac980a5b10b9c703,M17,2,0.94,1.56104657176,14
33,267de3c8ac980a5b10b9c703,M18,2,1.7,2.26757911977,21
33,267de3c8ac980a5b10b9c703,M19,2,2.04,2.34867147186,21
33,267de3c8ac980a5b10b9c703,M20,2,1.24,2.11757766123,20
33,267de3c8ac980a5b10b9c703,M21,2,1.6,2.25844084704,21
33,267de3c8ac980a5b10b9c703,M22,2,1.75,2.52750425119,45
33,267de3c8ac980a5b10b9c703,M23,2,0.95,1.88042383128,45
33,267de3c8ac980a5b10b9c703,M24,2,3.22,2.81165704462,45
33,267de3c8ac980a5b10b9c703,M25,2,2.36,3.07919548551,20
33,267de3c8ac980a5b10b9c703,M26,2,1.06,2.80685144156,20
33,267de3c8ac980a5b10b9c703,M27,2,2.51,3.27046024531,30
33,267de3c8ac980a5b10b9c703,M28,2,1.03,2.6908042684,30
33,267de3c8ac980a5b10b9c703,M29,2,3.92,3.5137059677,30
33,267de3c8ac980a5b10b9c703,M30,2,1.98,2.49619457898,21
34,3577ec1a80f55e1baa422693,M01,4,6.42,5.43518337762,10
34,3577ec1a80f55e1baa422693,M02,4,8.38,6.78377060506,15
34,3577ec1a80f55e1baa422693,M03,4,7.8,5.82137844156,21
34,3577ec1a80f55e1baa422693,M04,4,7.03,5.68211201876,21
34,3577ec1a80f55e1baa422693,M05,4,6.99,5.52166339105,21
34,3577ec1a80f55e1baa422693,M06,4,9.95,7.98184197403,21
34,3577ec1a80f55e1baa422693,M07,4,10.21,8.11203451515,30
34,3577ec1a80f55e1baa422693,M08,4,13.69,11.1932169394,30
34,3577ec1a80f55e1baa422693,M09,4,12.17,10.3072544412,30
34,3577ec1a80f55e1baa422693,M10,4,15.68,11.7149185051,30
34,3577ec1a80f55e1baa422693,M11,4,14.53,11.0861176522,30
