compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
17,e23aae84b93938a0352fa862,M20,0,4.29,3.11977620341,20
17,e23aae84b93938a0352fa862,M21,0,4.35,3.12363288079,21
17,e23aae84b93938a0352fa862,M22,0,5.93,3.63560007094,45
17,e23aae84b93938a0352fa862,M23,0,3.36,3.18936676381,45
17,e23aae84b93938a0352fa862,M24,0,6.38,3.88871447532,45
17,e23aae84b93938a0352fa862,M25,0,6.67,3.55943813206,20
17,e23aae84b93938a0352fa862,M26,0,4.7,3.31093518789,20
17,e23aae84b93938a0352fa862,M27,0,7.09,4.09723231291,30
17,e23aae84b93938a0352fa862,M28,0,5.29,3.61332914376,30
17,e23aae84b93938a0352fa862,M29,0,7.06,4.22896732145,30
17,e23aae84b93938a0352fa862,M30,0,4.59,3.14100353254,21
18,b4fed703cda493a4827fa37b,M01,0,5.92,6.61391576792,10
18,b4fed703cda493a4827fa37b,M02,0,7.72,8.55432607291,15
18,b4fed703cda493a4827fa37b,M03,0,6.89,8.50980048031,21
18,b4fed703cda493a4827fa37b,M04,0,6.43,8.22393282222,21
18,b4fed703cda493a4827fa37b,M05,0,6.33,8.21717682926,21
18,b4fed703cda493a4827fa37b,M06,0,8.77,11.0678780984,21
18,b4fed703cda493a4827fa37b,M07,0,8.98,11.7366637304,30
18,b4fed703cda493a4827fa37b,M08,0,12.2,16.0400912568,30
18,b4fed703cda493a4827fa37b,M09,0,11.16,15.5354881399,30
18,b4fed703cda493a4827fa37b,M10,0,14.08,16.3446821717,30
18,b4fed703cda493a4827fa37b,M11,0,13.12,15.9723385034,30
18,b4fed703cda493a4827fa37b,M12,0,15.64,20.5414449277,45
18,b4fed703cda493a4827fa37b,M13,0,15.35,20.3364911961,60
18,b4fed703cda493a4827fa37b,M14,0,12.37,19.4059894891,60
18,b4fed703cda493a4827fa37b,M15,0,15.34,20.5353308251,60
18,b4fed703cda493a4827fa37b,M16,0,32.02,44.1933366088,100
18,b4fed703cda493a4827fa37b,M17,0,5.12,6.52720330888,14
18,b4fed703cda493a4827fa37b,M18,0,6.98,8.33727999998,21
18,b4fed703cda493a4827fa37b,M19,0,5.56,7.01144461021,21
18,b4fed703cda493a4827fa37b,M20,0,7.19,9.55809511835,20
18,b4fed703cda493a4827fa37b,M21,0,5.49,6.97977633437,21
18,b4fed703cda493a4827fa37b,M22,0,11.04,15.7311072191,45
18,b4fed703cda493a4827fa37b,M23,0,9.18,14.6855387639,45
18,b4fed703cda493a4827fa37b,M24,0,11.21,15.9148260435,45
18,b4fed703cda493a4827fa37b,M25,0,11.62,12.7578637338,20
18,b4fed703cda493a4827fa37b,M26,0,10,12.0038349823,20
18,b4fed703cda493a4827fa37b,M27,0,11.66,14.7586985964,30
18,b4fed703cda493a4827fa37b,M28,0,9.59,13.8510417643,30
18,b4fed703cda493a4827fa37b,M29,0,11.46,14.8527747198,30
18,b4fed703cda493a4827fa37b,M30,0,6.93,8.52578395389,21
19,ac149acd23b05351f726234b,M01,1,3.36,4.76447781815,10
19,ac149acd23b05351f726234b,M02,1,2.79,5.1764874138,15
19,ac149acd23b05351f726234b,M03,1,3.88,5.00569282415,21
19,ac149acd23b05351f726234b,M04,1,3.15,4.84360416754,21
19,ac149acd23b05351f726234b,M05,1,2.97,4.74077533578,21
19,ac149acd23b05351f726234b,M06,1,4.73,6.47775042525,21
19,ac149acd23b05351f726234b,M07,1,3.95,6.43788820476,30
19,ac149acd23b05351f726234b,M08,1,2.79,8.1389817363,30
19,ac149acd23b05351f726234b,M09,1,2.17,7.69488895334,30
19,ac149acd23b05351f726234b,M10,1,4.01,8.19969183808,30
19,ac149acd23b05351f726234b,M11,1,3.18,7.7540892521,30
19,ac149acd23b05351f726234b,M12,1,2.79,8.71202472343,45
19,ac149acd23b05351f726234b,M13,1,4.47,8.54375711757,60
19,ac149acd23b05351f726234b,M14,1,2.43,8.04987117063,60
19,ac149acd23b05351f726234b,M15,1,4.96,8.83099418713,60
19,ac149acd23b05351f726234b,M16,1,4.61,13.6151794734,100
19,ac149acd23b05351f726234b,M17,1,1.78,4.40565046931,14
19,ac149acd23b05351f726234b,M18,1,4.5,5.00146106721,21
19,ac149acd23b05351f726234b,M19,1,3.79,4.98166121637,21
19,ac149acd23b05351f726234b,M20,1,3.8,6.27436345203,20
19,ac149acd23b05351f726234b,M21,1,4.17,4.9572940214,21
19,ac149acd23b05351f726234b,M22,1,4.32,7.83923282025,45
19,ac149acd23b05351f726234b,M23,1,2.19,7.39870607361,45
19,ac149acd23b05351f726234b,M24,1,5.36,8.19653547208,45
19,ac149acd23b05351f726234b,M25,1,5.27,6.6319680264,20
19,ac149acd23b05351f726234b,M26,1,3.39,6.45631166376,20
19,ac149acd23b05351f726234b,M27,1,5.97,7.53226043249,30
19,ac149acd23b05351f726234b,M28,1,3.95,7.12884733075,30
19,ac149acd23b05351f726234b,M29,1,6.06,7.79837096127,30
19,ac149acd23b05351f726234b,M30,1,3.2,5.03874048532,21
20,2e969e332007bc99ca627155,M01,4,1.36,3.35084219964,10
20,2e969e332007bc99ca627155,M02,4,0.93,3.08977804457,15
20,2e969e332007bc99ca627155,M03,4,1.38,3.36500328808,21
20,2e969e332007bc99ca627155,M04,4,1.38,3.19865983744,21
20,2e969e332007bc99ca627155,M05,4,1.32,3.09518784258,21
20,2e969e332007bc99ca627155,M06,4,1.44,3.82137585724,21
20,2e969e332007bc99ca627155,M07,4,1.38,3.57709339955,30
20,2e969e332007bc99ca627155,M08,4,0.92,3.53062315482,30
20,2e969e332007bc99ca627155,M09,4,0.93,3.20269217599,30
20,2e969e332007bc99ca627155,M10,4,1.37,3.6463612535,30
20,2e969e332007bc99ca627155,M11,4,1.33,3.41386205183,30
20,2e969e332007bc99ca627155,M12,4,0.93,3.71659773168,45
20,2e969e332007bc99ca627155,M13,4,1.27,4.09267450574,60
20,2e969e332007bc99ca627155,M14,4,0.75,3.63107589641,60
20,2e969e332007bc99ca627155,M15,4,1.6,4.50843329078,60
20,2e969e332007bc99ca627155,M16,4,1.25,5.00068218659,100
20,2e969e332007bc99ca627155,M17,4,0.92,2.56092672976,14
20,2e969e332007bc99ca627155,M18,4,1.48,3.46134302336,21
20,2e969e332007bc99ca627155,M19,4,1.39,3.61837895001,21
20,2e969e332007bc99ca627155,M20,4,0.68,3.58666595216,20
20,2e969e332007bc99ca627155,M21,4,1.47,3.47022652263,21
20,2e969e332007bc99ca627155,M22,4,1.27,4.39916246478,45
20,2e969e332007bc99ca627155,M23,4,0.77,3.76430415922,45
20,2e969e332007bc99ca627155,M24,4,1.63,4.7267212911,45
20,2e969e332007bc99ca627155,M25,4,5.16,3.48578657349,20
20,2e969e332007bc99ca627155,M26,4,3.17,3.05048616593,20
20,2e969e332007bc99ca627155,M27,4,5.88,3.99893319517,30
20,2e969e332007bc99ca627155,M28,4,3.83,3.32850658705,30
20,2e969e332007bc99ca627155,M29,4,4.89,4.33591672133,30
20,2e969e332007bc99ca627155,M30,4,2.44,3.21234835103,21
21,f3235c534d97f6bc0f007674,M01,4,7.56,6.1463338703,10
21,f3235c534d97f6bc0f007674,M02,4,9.96,7.89921328616,15
21,f3235c534d97f6bc0f007674,M03,4,10.42,7.66766736558,21
21,f3235c534d97f6bc0f007674,M04,4,9.41,7.35182908603,21
21,f3235c534d97f6bc0f007674,M05,4,9.45,7.20828337736,21
21,f3235c534d97f6bc0f007674,M06,4,13,9.58407692326,21
21,f3235c534d97f6bc0f007674,M07,4,14.14,10.2753739515,30
21,f3235c534d97f6bc0f007674,M08,4,18.44,13.5963826947,30
21,f3235c534d97f6bc0f007674,M09,4,16.96,12.8484779892,30
21,f3235c534d97f6bc0f007674,M10,4,20.28,14.0844510662,30
21,f3235c534d97f6bc0f007674,M11,4,19.12,13.514863906,30
21,f3235c534d97f6bc0f007674,M12,4,25.84,17.1135712941,45
21,f3235c534d97f6bc0f007674,M13,4,26.01,16.7119018169,60
21,f3235c534d97f6bc0f007674,M14,4,21.9,15.8010695761,60
21,f3235c534d97f6bc0f007674,M15,4,26.48,17.1025020917,60
21,f3235c534d97f6bc0f007674,M16,4,53.73,36.9232686867,100
21,f3235c534d97f6bc0f007674,M17,4,7.33,5.55971053205,14
21,f3235c534d97f6bc0f007674,M18,4,9.98,7.38597771485,21
21,f3235c534d97f6bc0f007674,M19,4,8.69,6.31368345841,21
21,f3235c534d97f6bc0f007674,M20,4,10.71,8.05485939899,20
21,f3235c534d97f6bc0f007674,M21,4,8,6.20021506288,21
21,f3235c534d97f6bc0f007674,M22,4,19.09,12.3601360075,45
21,f3235c534d97f6bc0f007674,M23,4,15.69,11.0221568096,45
21,f3235c534d97f6bc0f007674,M24,4,19.99,12.4477490071,45
21,f3235c534d97f6bc0f007674,M25,4,14.48,11.1916592723,20
21,f3235c534d97f6bc0f007674,M26,4,12.99,10.4287549296,20
21,f3235c534d97f6bc0f007674,M27,4,16.89,12.2755304576,30
21,f3235c534d97f6bc0f007674,M28,4,14.59,10.9967807346,30
21,f3235c534d97f6bc0f007674,M29,4,16.97,12.3069704936,30
21,f3235c534d97f6bc0f007674,M30,4,10.46,7.69549847958,21
23,8742336b8c952dfbe6485e45,M01,4,6.74,6.15481049664,10
23,8742336b8c952dfbe6485e45,M02,4,8.97,7.60951465556,15
23,8742336b8c952dfbe6485e45,M03,4,8.72,7.29555857138,21
23,8742336b8c952dfbe6485e45,M04,4,8.05,6.82944978095,21
23,8742336b8c952dfbe6485e45,M05,4,7.99,6.61761541898,21
23,8742336b8c952dfbe6485e45,M06,4,10.99,9.57040331617,21
23,8742336b8c952dfbe6485e45,M07,4,11.69,9.97102675399,30
23,8742336b8c952dfbe6485e45,M08,4,15.81,13.9057144955,30
23,8742336b8c952dfbe6485e45,M09,4,14.69,13.0899184503,30
23,8742336b8c952dfbe6485e45,M10,4,17.59,14.6181183537,30
23,8742336b8c952dfbe6485e45,M11,4,16.76,13.9917154416,30
23,8742336b8c952dfbe6485e45,M12,4,21.59,17.2989798516,45
23,8742336b8c952dfbe6485e45,M13,4,21.04,16.7124290176,60
23,8742336b8c952dfbe6485e45,M14,4,17.33,14.9558377173,60
23,8742336b8c952dfbe6485e45,M15,4,21.47,17.2607378586,60
23,8742336b8c952dfbe6485e45,M16,4,46.65,35.7749754712,100
23,8742336b8c952dfbe6485e45,M17,4,6.41,5.70538957596,14
23,8742336b8c952dfbe6485e45,M18,4,8.66,6.99157303628,21
23,8742336b8c952dfbe6485e45,M19,4,7.26,6.03001031625,21
23,8742336b8c952dfbe6485e45,M20,4,9.53,8.06634217341,20
23,8742336b8c952dfbe6485e45,M21,4,7.02,5.94699791952,21
23,8742336b8c952dfbe6485e45,M22,4,15.98,12.6749591062,45
23,8742336b8c952dfbe6485e45,M23,4,13.25,10.614579946,45
23,8742336b8c952dfbe6485e45,M24,4,16.5,12.8666357963,45
23,8742336b8c952dfbe6485e45,M25,4,13.2,11.3213988637,20
23,8742336b8c952dfbe6485e45,M26,4,11.77,10.4268492671,20
23,8742336b8c952dfbe6485e45,M27,4,14.5,12.4925932108,30
23,8742336b8c952dfbe6485e45,M28,4,12.31,10.707820784,30
23,8742336b8c952dfbe6485e45,M29,4,14.54,12.618323263,30
23,8742336b8c952dfbe6485e45,M30,4,8.75,7.28771034106,21
24,e7732197de6d851c1ed1bd48,M25,4,12.53,11.2229509902,20
24,e7732197de6d851c1ed1bd48,M26,4,11.11,10.4429025593,20
24,e7732197de6d851c1ed1bd48,M27,4,13.27,11.9531980504,30
24,e7732197de6d851c1ed1bd48,M28,4,11.26,10.475353332,30
24,e7732197de6d851c1ed1bd48,M29,4,13.1,11.9496993917,30
24,e7732197de6d851c1ed1bd48,M30,4,7.87,7.31458072052,21
25,a36f54566b3e72a686c53426,M01,2,1.27,3.23229844987,10
25,a36f54566b3e72a686c53426,M02,2,0.9,3.20775285113,15
25,a36f54566b3e72a686c53426,M03,2,1.35,3.32993299461,21
25,a36f54566b3e72a686c53426,M04,2,1.36,3.29890089315,21
25,a36f54566b3e72a686c53426,M05,2,1.35,3.27330762975,21
25,a36f54566b3e72a686c53426,M06,2,1.43,3.73133355555,21
25,a36f54566b3e72a686c53426,M07,2,1.35,3.65766454631,30
25,a36f54566b3e72a686c53426,M08,2,0.9,4.4263561126,30
25,a36f54566b3e72a686c53426,M09,2,0.91,4.3195617135,30
25,a36f54566b3e72a686c53426,M10,2,1.35,4.54948247888,30
25,a36f54566b3e72a686c53426,M11,2,1.32,4.44663360225,30
25,a36f54566b3e72a686c53426,M12,2,0.9,4.87677792215,45
25,a36f54566b3e72a686c53426,M13,2,1.27,5.1277491089,60
25,a36f54566b3e72a686c53426,M14,2,0.75,4.83847884519,60
25,a36f54566b3e72a686c53426,M15,2,1.6,5.50167166162,60
25,a36f54566b3e72a686c53426,M16,2,1.25,7.84404105476,100
25,a36f54566b3e72a686c53426,M17,2,0.9,2.94297704621,14
25,a36f54566b3e72a686c53426,M18,2,1.44,3.49324035142,21
25,a36f54566b3e72a686c53426,M19,2,1.36,3.46270064895,21
25,a36f54566b3e72a686c53426,M20,2,0.59,3.63390319323,20
25,a36f54566b3e72a686c53426,M21,2,1.4,3.4885838406,21
25,a36f54566b3e72a686c53426,M22,2,1.23,4.78014521669,45
25,a36f54566b3e72a686c53426,M23,2,0.75,4.40087109745,45
25,a36f54566b3e72a686c53426,M24,2,1.56,5.02511828228,45
25,a36f54566b3e72a686c53426,M25,2,3.54,3.80950981215,20
25,a36f54566b3e72a686c53426,M26,2,2.02,3.74300135588,20
25,a36f54566b3e72a686c53426,M27,2,3.76,4.74682363222,30
25,a36f54566b3e72a686c53426,M28,2,2.17,4.38697596197,30
25,a36f54566b3e72a686c53426,M29,2,4.98,5.00472166917,30
25,a36f54566b3e72a686c53426,M30,2,2.55,3.35130775052,21
26,27c58396e87680d42d13063f,M01,1,6.01,5.98873143936,10
26,27c58396e87680d42d13063f,M02,1,7.68,7.07067815522,15
26,27c58396e87680d42d13063f,M03,1,6.93,7.02112247287,21
26,27c58396e87680d42d13063f,M04,1,6.17,6.75032793681,21
26,27c58396e87680d42d13063f,M05,1,6.13,6.65345343803,21
26,27c58396e87680d42d13063f,M06,1,8.8,8.9550411889,21
26,27c58396e87680d42d13063f,M07,1,8.87,9.38255008386,30
26,27c58396e87680d42d13063f,M08,1,11.64,12.9659548919,30
26,27c58396e87680d42d13063f,M09,1,9.77,12.4581721394,30
26,27c58396e87680d42d13063f,M10,1,13.65,13.2929811992,30
26,27c58396e87680d42d13063f,M11,1,12.19,12.8516535359,30
26,27c58396e87680d42d13063f,M12,1,14.43,15.9433259442,45
26,27c58396e87680d42d13063f,M13,1,14.56,15.5555418846,60
26,27c58396e87680d42d13063f,M14,1,11.23,14.6554589294,60
26,27c58396e87680d42d13063f,M15,1,14.69,15.9347981843,60
26,27c58396e87680d42d13063f,M16,1,27.4,40.6090823938,100
26,27c58396e87680d42d13063f,M17,1,3.25,5.61297623763,14
26,27c58396e87680d42d13063f,M18,1,5.6,6.81617508677,21
26,27c58396e87680d42d13063f,M19,1,5.33,6.19429757643,21
26,27c58396e87680d42d13063f,M20,1,5.24,8.18616182912,20
26,27c58396e87680d42d13063f,M21,1,4.48,6.0935170821,21
26,27c58396e87680d42d13063f,M22,1,7.46,12.1973826906,45
26,27c58396e87680d42d13063f,M23,1,6.34,10.7810090846,45
26,27c58396e87680d42d13063f,M24,1,7.26,12.3131332206,45
26,27c58396e87680d42d13063f,M25,1,12.08,10.0252423883,20
26,27c58396e87680d42d13063f,M26,1,10.36,9.62499227186,20
26,27c58396e87680d42d13063f,M27,1,12.32,11.8624957081,30
26,27c58396e87680d42d13063f,M28,1,10.07,10.6430438969,30
26,27c58396e87680d42d13063f,M29,1,12.16,11.9306048315,30
26,27c58396e87680d42d13063f,M30,1,7.37,7.039076876,21
27,76c4529644e0b71c67b057ff,M25,0,15.65,15.0145189881,20
27,76c4529644e0b71c67b057ff,M26,0,14.42,14.0755163071,20
27,76c4529644e0b71c67b057ff,M27,0,19.69,18.8996314151,30
27,76c4529644e0b71c67b057ff,M28,0,17.86,17.0568612779,30
27,76c4529644e0b71c67b057ff,M29,0,19.79,18.8877785016,30
27,76c4529644e0b71c67b057ff,M30,0,12.54,11.5279976479,21
28,8efe873c7ea952bb6b580341,M01,1,5.49,3.88004469964,10
28,8efe873c7ea952bb6b580341,M02,1,7.2,4.28144815066,15
28,8efe873c7ea952bb6b580341,M03,1,6.27,4.104573513,21
28,8efe873c7ea952bb6b580341,M04,1,5.8,4.0445683122,21
28,8efe873c7ea952bb6b580341,M05,1,5.65,3.97759580228,21
28,8efe873c7ea952bb6b580341,M06,1,7.93,5.01937598608,21
28,8efe873c7ea952bb6b580341,M07,1,8.08,4.96397730911,30
28,8efe873c7ea952bb6b580341,M08,1,10.85,5.93103194192,30
28,8efe873c7ea952bb6b580341,M09,1,9.55,5.69121999772,30
28,8efe873c7ea952bb6b580341,M10,1,12.65,5.9734063656,30
28,8efe873c7ea952bb6b580341,M11,1,11.52,5.75516843006,30
28,8efe873c7ea952bb6b580341,M12,1,13.51,6.73556097648,45
28,8efe873c7ea952bb6b580341,M13,1,13.34,6.77841508687,60
28,8efe873c7ea952bb6b580341,M14,1,10.44,6.39371588502,60
28,8efe873c7ea952bb6b580341,M15,1,13.56,7.01010559973,60
28,8efe873c7ea952bb6b580341,M16,1,25.79,10.6236032845,100
28,8efe873c7ea952bb6b580341,M17,1,4.31,3.3430587385,14
28,8efe873c7ea952bb6b580341,M18,1,6.32,4.36636450034,21
28,8efe873c7ea952bb6b580341,M19,1,5.31,4.33069868824,21
28,8efe873c7ea952bb6b580341,M20,1,7.01,5.0089287497,20
28,8efe873c7ea952bb6b580341,M21,1,5.29,4.40468039631,21
28,8efe873c7ea952bb6b580341,M22,1,10.68,6.31320874339,45
28,8efe873c7ea952bb6b580341,M23,1,8.87,5.90449729862,45
28,8efe873c7ea952bb6b580341,M24,1,10.75,6.50332783228,45
28,8efe873c7ea952bb6b580341,M25,1,10.8,4.75845586728,20
28,8efe873c7ea952bb6b580341,M26,1,9.05,4.51175182354,20
28,8efe873c7ea952bb6b580341,M27,1,10.46,5.80079344643,30
28,8efe873c7ea952bb6b580341,M28,1,8.58,5.40881586152,30
28,8efe873c7ea952bb6b580341,M29,1,10.34,5.96067747025,30
28,8efe873c7ea952bb6b580341,M30,1,6.28,4.01986391849,21
29,e863ae07267316f831b4c0a3,M01,0,6.27,6.41528745842,10
29,e863ae07267316f831b4c0a3,M02,0,8.27,8.51169612474,15
29,e863ae07267316f831b4c0a3,M03,0,7.64,8.32899041156,21
29,e863ae07267316f831b4c0a3,M04,0,7,8.02624868996,21
29,e863ae07267316f831b4c0a3,M05,0,6.97,7.95400926505,21
29,e863ae07267316f831b4c0a3,M06,0,9.69,10.1462390649,21
29,e863ae07267316f831b4c0a3,M07,0,10.05,10.7751180811,30
29,e863ae07267316f831b4c0a3,M08,0,13.78,15.111633322,30
29,e863ae07267316f831b4c0a3,M09,0,12.58,14.4691731583,30
29,e863ae07267316f831b4c0a3,M10,0,15.62,15.6445200167,30
29,e863ae07267316f831b4c0a3,M11,0,14.68,15.200242557,30
29,e863ae07267316f831b4c0a3,M12,0,18.26,19.6938841603,45
29,e863ae07267316f831b4c0a3,M13,0,17.68,19.2759840272,60
29,e863ae07267316f831b4c0a3,M14,0,14.34,16.9133603675,60
29,e863ae07267316f831b4c0a3,M15,0,17.83,19.6278600638,60
29,e863ae07267316f831b4c0a3,M16,0,38.9,37.4068071201,100
29,e863ae07267316f831b4c0a3,M17,0,5.63,6.20484078005,14
29,e863ae07267316f831b4c0a3,M18,0,7.61,8.17482220514,21
29,e863ae07267316f831b4c0a3,M19,0,6.5,6.68794780631,21
29,e863ae07267316f831b4c0a3,M20,0,8.66,9.03231272406,20
29,e863ae07267316f831b4c0a3,M21,0,6.35,6.6932188698,21
29,e863ae07267316f831b4c0a3,M22,0,13.9,14.6475836594,45
29,e863ae07267316f831b4c0a3,M23,0,11.55,11.9922905742,45
29,e863ae07267316f831b4c0a3,M24,0,14.28,14.7913751641,45
29,e863ae07267316f831b4c0a3,M25,0,12.36,12.2384960469,20
29,e863ae07267316f831b4c0a3,M26,0,10.8,11.2056637491,20
29,e863ae07267316f831b4c0a3,M27,0,12.88,14.0044915843,30
29,e863ae07267316f831b4c0a3,M28,0,10.71,11.7889323417,30
29,e863ae07267316f831b4c0a3,M29,0,12.75,14.0415170055,30
29,e863ae07267316f831b4c0a3,M30,0,7.66,8.32795768428,21
31,87bd4c8586b4b78f83e43895,M01,0,5.14,5.7020861333,10
31,87bd4c8586b4b78f83e43895,M02,0,6.63,6.66390414713,15
31,87bd4c8586b4b78f83e43895,M03,0,6.09,6.30934594838,21
31,87bd4c8586b4b78f83e43895,M04,0,5.48,6.00723873069,21
31,87bd4c8586b4b78f83e43895,M05,0,5.27,5.9501771384,21
31,87bd4c8586b4b78f83e43895,M06,0,7.11,8.7122872117,21
31,87bd4c8586b4b78f83e43895,M07,0,7.64,9.0570009529,30
31,87bd4c8586b4b78f83e43895,M08,0,8.38,11.3739823346,30
31,87bd4c8586b4b78f83e43895,M09,0,6.26,10.7612684543,30
31,87bd4c8586b4b78f83e43895,M10,0,10.92,11.5394518983,30
31,87bd4c8586b4b78f83e43895,M11,0,8.62,11.0427573835,30
31,87bd4c8586b4b78f83e43895,M12,0,9.09,14.5504261684,45
31,87bd4c8586b4b78f83e43895,M13,0,7.9,14.1916278236,60
31,87bd4c8586b4b78f83e43895,M14,0,7.85,13.326786686,60
31,87bd4c8586b4b78f83e43895,M15,0,6.17,14.4782735521,60
31,87bd4c8586b4b78f83e43895,M16,0,12.51,34.4035049144,100
31,87bd4c8586b4b78f83e43895,M17,0,3.87,5.3651109348,14
31,87bd4c8586b4b78f83e43895,M18,0,6.03,6.36895944334,21
31,87bd4c8586b4b78f83e43895,M19,0,5.01,5.75222298197,21
31,87bd4c8586b4b78f83e43895,M20,0,6.06,8.11356392061,20
31,87bd4c8586b4b78f83e43895,M21,0,5.05,5.67278400308,21
31,87bd4c8586b4b78f83e43895,M22,0,9.31,10.8466116153,45
31,87bd4c8586b4b78f83e43895,M23,0,6.95,9.72088447189,45
31,87bd4c8586b4b78f83e43895,M24,0,9.92,11.1026207305,45
31,87bd4c8586b4b78f83e43895,M25,0,8.81,10.6042601675,20
31,87bd4c8586b4b78f83e43895,M26,0,6.03,9.79727574673,20
31,87bd4c8586b4b78f83e43895,M27,0,8.64,10.7279364534,30
31,87bd4c8586b4b78f83e43895,M28,0,6.37,9.59656792678,30
31,87bd4c8586b4b78f83e43895,M29,0,9.51,10.9429801884,30
31,87bd4c8586b4b78f83e43895,M30,0,5.4,6.29780784881,21
32,1db51764879da07a9a804f89,M01,3,3.62,4.70399392323,10
32,1db51764879da07a9a804f89,M02,3,3.04,5.31163331331,15
32,1db51764879da07a9a804f89,M03,3,4.02,4.87242828062,21
32,1db51764879da07a9a804f89,M04,3,3.21,4.80408752953,21
32,1db51764879da07a9a804f89,M05,3,2.76,4.68682056914,21
32,1db51764879da07a9a804f89,M06,3,5.05,6.45860133951,21
32,1db51764879da07a9a804f89,M07,3,4.19,6.18637429251,30
32,1db51764879da07a9a804f89,M08,3,3.05,6.86619056691,30
32,1db51764879da07a9a804f89,M09,3,2.21,6.43147819769,30
32,1db51764879da07a9a804f89,M10,3,4.38,6.97342778006,30
32,1db51764879da07a9a804f89,M11,3,3.12,6.58174793693,30
32,1db51764879da07a9a804f89,M12,3,3,7.37577600066,45
32,1db51764879da07a9a804f89,M13,3,4.75,7.5706262637,60
32,1db51764879da07a9a804f89,M14,3,2.61,6.90484453565,60
32,1db51764879da07a9a804f89,M15,3,5.23,7.822375715,60
32,1db51764879da07a9a804f89,M16,3,5.02,13.6870959323,100
32,1db51764879da07a9a804f89,M17,3,1.72,3.11336805069,14
32,1db51764879da07a9a804f89,M18,3,4.5,5.03244278482,21
32,1db51764879da07a9a804f89,M19,3,4.23,4.88156893975,21
32,1db51764879da07a9a804f89,M20,3,4.49,6.16237051972,20
32,1db51764879da07a9a804f89,M21,3,4.45,4.94742309361,21
32,1db51764879da07a9a804f89,M22,3,6.56,7.2847696736,45
32,1db51764879da07a9a804f89,M23,3,3.92,6.37104211433,45
32,1db51764879da07a9a804f89,M24,3,6.98,7.3509049422,45
32,1db51764879da07a9a804f89,M25,3,1.43,6.92301498342,20
32,1db51764879da07a9a804f89,M26,3,0.84,6.2432332659,20
32,1db51764879da07a9a804f89,M27,3,1.74,7.10117403649,30
32,1db51764879da07a9a804f89,M28,3,0.85,6.18507345453,30
32,1db51764879da07a9a804f89,M29,3,2.62,7.1741161185,30
32,1db51764879da07a9a804f89,M30,3,1.46,4.85979103338,21
33,267de3c8ac980a5b10b9c703,M01,2,1.74,1.98249374122,10
33,267de3c8ac980a5b10b9c703,M02,2,1.33,1.69670382968,15
33,267de3c8ac980a5b10b9c703,M03,2,1.96,2.0416363014,21
33,267de3c8ac980a5b10b9c703,M04,2,1.46,2.0050574677,21
33,267de3c8ac980a5b10b9c703,M05,2,1.73,1.99414231643,21
33,267de3c8ac980a5b10b9c703,M06,2,2.11,2.19652092827,21
33,267de3c8ac980a5b10b9c703,M07,2,1.97,2.07238165824,30
33,267de3c8ac980a5b10b9c703,M08,2,1.34,1.60659397737,30
33,267de3c8ac980a5b10b9c703,M09,2,1.21,1.58491072901,30
33,267de3c8ac980a5b10b9c703,M10,2,1.97,1.76457417298,30
33,267de3c8ac980a5b10b9c703,M11,2,1.84,1.74693630713,30
33,267de3c8ac980a5b10b9c703,M12,2,1.33,1.62157824414,45
33,267de3c8ac980a5b10b9c703,M13,2,1.93,1.98101508995,60
33,267de3c8ac980a5b10b9c703,M14,2,0.98,1.67187184339,60
33,267de3c8ac980a5b10b9c703,M15,2,2.67,2.41141488933,60
33,267de3c8ac980a5b10b9c703,M16,2,1.91,6.64357835137,100
33,267de3c8ac980a5b10b9c703,M17,2,0.94,1.51811210335,14
33,267de3c8ac980a5b10b9c703,M18,2,1.7,2.04844557411,21
33,267de3c8ac980a5b10b9c703,M19,2,2.04,2.11468739867,21
33,267de3c8ac980a5b10b9c703,M20,2,1.24,1.83587244789,20
33,267de3c8ac980a5b10b9c703,M21,2,1.6,2.05483944763,21
33,267de3c8ac980a5b10b9c703,M22,2,1.75,2.04361871767,45
33,267de3c8ac980a5b10b9c703,M23,2,0.95,1.71213718766,45
33,267de3c8ac980a5b10b9c703,M24,2,3.22,2.38965287457,45
33,267de3c8ac980a5b10b9c703,M25,2,2.36,2.65460961502,20
33,267de3c8ac980a5b10b9c703,M26,2,1.06,2.57112335505,20
33,267de3c8ac980a5b10b9c703,M27,2,2.51,2.88994734939,30
33,267de3c8ac980a5b10b9c703,M28,2,1.03,2.61695498559,30
33,267de3c8ac980a5b10b9c703,M29,2,3.92,3.12658105325,30
33,267de3c8ac980a5b10b9c703,M30,2,1.98,2.36250759653,21
34,3577ec1a80f55e1baa422693,M01,4,6.42,5.48344365036,10
34,3577ec1a80f55e1baa422693,M02,4,8.38,6.64217809115,15
34,3577ec1a80f55e1baa422693,M03,4,7.8,5.760688765,21
34,3577ec1a80f55e1baa422693,M04,4,7.03,5.65224977703,21
34,3577ec1a80f55e1baa422693,M05,4,6.99,5.54370614385,21
34,3577ec1a80f55e1baa422693,M06,4,9.95,8.07620569095,21
34,3577ec1a80f55e1baa422693,M07,4,10.21,8.07054501595,30
34,3577ec1a80f55e1baa422693,M08,4,13.69,10.7961606606,30
34,3577ec1a80f55e1baa422693,M09,4,12.17,10.1455314131,30
34,3577ec1a80f55e1baa422693,M10,4,15.68,11.0796165779,30
34,3577ec1a80f55e1baa422693,M11,4,14.53,10.5934447407,30
