compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
17,e23aae84b93938a0352fa862,M20,0,4.29,2.57777142525,20
17,e23aae84b93938a0352fa862,M21,0,4.35,2.64652514458,21
17,e23aae84b93938a0352fa862,M22,0,5.93,4.2805685997,45
17,e23aae84b93938a0352fa862,M23,0,3.36,2.70890474319,45
17,e23aae84b93938a0352fa862,M24,0,6.38,4.41495943069,45
17,e23aae84b93938a0352fa862,M25,0,6.67,4.56701517105,20
17,e23aae84b93938a0352fa862,M26,0,4.7,3.57298874855,20
17,e23aae84b93938a0352fa862,M27,0,7.09,4.79287004471,30
17,e23aae84b93938a0352fa862,M28,0,5.29,3.43620681763,30
17,e23aae84b93938a0352fa862,M29,0,7.06,4.88560199738,30
17,e23aae84b93938a0352fa862,M30,0,4.59,3.13219428062,21
18,b4fed703cda493a4827fa37b,M01,0,5.92,6.00523519516,10
18,b4fed703cda493a4827fa37b,M02,0,7.72,7.42127847672,15
18,b4fed703cda493a4827fa37b,M03,0,6.89,7.29520845413,21
18,b4fed703cda493a4827fa37b,M04,0,6.43,6.79675245285,21
18,b4fed703cda493a4827fa37b,M05,0,6.33,6.86976480484,21
18,b4fed703cda493a4827fa37b,M06,0,8.77,9.80459594727,21
18,b4fed703cda493a4827fa37b,M07,0,8.98,10.1594133377,30
18,b4fed703cda493a4827fa37b,M08,0,12.2,14.3235902786,30
18,b4fed703cda493a4827fa37b,M09,0,11.16,13.0807037354,30
18,b4fed703cda493a4827fa37b,M10,0,14.08,15.3604221344,30
18,b4fed703cda493a4827fa37b,M11,0,13.12,14.6789712906,30
18,b4fed703cda493a4827fa37b,M12,0,15.64,19.0569725037,45
18,b4fed703cda493a4827fa37b,M13,0,15.35,19.2062416077,60
18,b4fed703cda493a4827fa37b,M14,0,12.37,15.4417552948,60
18,b4fed703cda493a4827fa37b,M15,0,15.34,19.6191329956,60
18,b4fed703cda493a4827fa37b,M16,0,32.02,38.7694091797,100
18,b4fed703cda493a4827fa37b,M17,0,5.12,5.47520303726,14
18,b4fed703cda493a4827fa37b,M18,0,6.98,7.2801566124,21
18,b4fed703cda493a4827fa37b,M19,0,5.56,6.47695350647,21
18,b4fed703cda493a4827fa37b,M20,0,7.19,8.59534454346,20
18,b4fed703cda493a4827fa37b,M21,0,5.49,6.12571716309,21
18,b4fed703cda493a4827fa37b,M22,0,11.04,14.2815752029,45
18,b4fed703cda493a4827fa37b,M23,0,9.18,11.4973363876,45
18,b4fed703cda493a4827fa37b,M24,0,11.21,14.9192276001,45
18,b4fed703cda493a4827fa37b,M25,0,11.62,11.5991687775,20
18,b4fed703cda493a4827fa37b,M26,0,10,10.3877315521,20
18,b4fed703cda493a4827fa37b,M27,0,11.66,13.2716674805,30
18,b4fed703cda493a4827fa37b,M28,0,9.59,11.0848836899,30
18,b4fed703cda493a4827fa37b,M29,0,11.46,13.4175167084,30
18,b4fed703cda493a4827fa37b,M30,0,6.93,7.42162275314,21
19,ac149acd23b05351f726234b,M01,1,3.36,5.11827993393,10
19,ac149acd23b05351f726234b,M02,1,2.79,6.1890873909,15
19,ac149acd23b05351f726234b,M03,1,3.88,5.85211086273,21
19,ac149acd23b05351f726234b,M04,1,3.15,5.38885307312,21
19,ac149acd23b05351f726234b,M05,1,2.97,5.35479879379,21
19,ac149acd23b05351f726234b,M06,1,4.73,6.42156457901,21
19,ac149acd23b05351f726234b,M07,1,3.95,6.4353966713,30
19,ac149acd23b05351f726234b,M08,1,2.79,7.68465232849,30
19,ac149acd23b05351f726234b,M09,1,2.17,6.6079583168,30
19,ac149acd23b05351f726234b,M10,1,4.01,8.99015045166,30
19,ac149acd23b05351f726234b,M11,1,3.18,8.03767108917,30
19,ac149acd23b05351f726234b,M12,1,2.79,8.78177547455,45
19,ac149acd23b05351f726234b,M13,1,4.47,8.78256988525,60
19,ac149acd23b05351f726234b,M14,1,2.43,6.42408800125,60
19,ac149acd23b05351f726234b,M15,1,4.96,9.00163841248,60
19,ac149acd23b05351f726234b,M16,1,4.61,16.2711143494,100
19,ac149acd23b05351f726234b,M17,1,1.78,4.36583900452,14
19,ac149acd23b05351f726234b,M18,1,4.5,5.78901100159,21
19,ac149acd23b05351f726234b,M19,1,3.79,5.01553630829,21
19,ac149acd23b05351f726234b,M20,1,3.8,5.40260601044,20
19,ac149acd23b05351f726234b,M21,1,4.17,4.95903539658,21
19,ac149acd23b05351f726234b,M22,1,4.32,7.8322892189,45
19,ac149acd23b05351f726234b,M23,1,2.19,5.8306593895,45
19,ac149acd23b05351f726234b,M24,1,5.36,8.39388942719,45
19,ac149acd23b05351f726234b,M25,1,5.27,7.47038888931,20
19,ac149acd23b05351f726234b,M26,1,3.39,5.96125078201,20
19,ac149acd23b05351f726234b,M27,1,5.97,7.45939302444,30
19,ac149acd23b05351f726234b,M28,1,3.95,5.63464927673,30
19,ac149acd23b05351f726234b,M29,1,6.06,7.54858827591,30
19,ac149acd23b05351f726234b,M30,1,3.2,5.57730150223,21
20,2e969e332007bc99ca627155,M01,4,1.36,1.78051769733,10
20,2e969e332007bc99ca627155,M02,4,0.93,2.49493336678,15
20,2e969e332007bc99ca627155,M03,4,1.38,2.40123462677,21
20,2e969e332007bc99ca627155,M04,4,1.38,2.00278520584,21
20,2e969e332007bc99ca627155,M05,4,1.32,1.83398365974,21
20,2e969e332007bc99ca627155,M06,4,1.44,2.84898138046,21
20,2e969e332007bc99ca627155,M07,4,1.38,2.61703586578,30
20,2e969e332007bc99ca627155,M08,4,0.92,2.32055783272,30
20,2e969e332007bc99ca627155,M09,4,0.93,1.5570294857,30
20,2e969e332007bc99ca627155,M10,4,1.37,3.1338224411,30
20,2e969e332007bc99ca627155,M11,4,1.33,2.62379479408,30
20,2e969e332007bc99ca627155,M12,4,0.93,1.63825690746,45
20,2e969e332007bc99ca627155,M13,4,1.27,2.15850281715,60
20,2e969e332007bc99ca627155,M14,4,0.75,0.765004217625,60
20,2e969e332007bc99ca627155,M15,4,1.6,2.65672183037,60
20,2e969e332007bc99ca627155,M16,4,1.25,1.21745443344,100
20,2e969e332007bc99ca627155,M17,4,0.92,0.965758264065,14
20,2e969e332007bc99ca627155,M18,4,1.48,2.67679381371,21
20,2e969e332007bc99ca627155,M19,4,1.39,2.31822538376,21
20,2e969e332007bc99ca627155,M20,4,0.68,2.16742706299,20
20,2e969e332007bc99ca627155,M21,4,1.47,2.21267843246,21
20,2e969e332007bc99ca627155,M22,4,1.27,2.93042612076,45
20,2e969e332007bc99ca627155,M23,4,0.77,1.62695765495,45
20,2e969e332007bc99ca627155,M24,4,1.63,3.35406279564,45
20,2e969e332007bc99ca627155,M25,4,5.16,3.73338007927,20
20,2e969e332007bc99ca627155,M26,4,3.17,2.10979342461,20
20,2e969e332007bc99ca627155,M27,4,5.88,3.34639024734,30
20,2e969e332007bc99ca627155,M28,4,3.83,1.98522233963,30
20,2e969e332007bc99ca627155,M29,4,4.89,3.59296154976,30
20,2e969e332007bc99ca627155,M30,4,2.44,2.5444881916,21
21,f3235c534d97f6bc0f007674,M01,4,7.56,7.28093385696,10
21,f3235c534d97f6bc0f007674,M02,4,9.96,8.39143943787,15
21,f3235c534d97f6bc0f007674,M03,4,10.42,8.54296207428,21
21,f3235c534d97f6bc0f007674,M04,4,9.41,7.96558666229,21
21,f3235c534d97f6bc0f007674,M05,4,9.45,8.01516723633,21
21,f3235c534d97f6bc0f007674,M06,4,13,10.7699432373,21
21,f3235c534d97f6bc0f007674,M07,4,14.14,11.1941928864,30
21,f3235c534d97f6bc0f007674,M08,4,18.44,13.9083099365,30
21,f3235c534d97f6bc0f007674,M09,4,16.96,12.717042923,30
21,f3235c534d97f6bc0f007674,M10,4,20.28,14.9783153534,30
21,f3235c534d97f6bc0f007674,M11,4,19.12,14.3406429291,30
21,f3235c534d97f6bc0f007674,M12,4,25.84,18.1182899475,45
21,f3235c534d97f6bc0f007674,M13,4,26.01,18.3227386475,60
21,f3235c534d97f6bc0f007674,M14,4,21.9,15.4168806076,60
21,f3235c534d97f6bc0f007674,M15,4,26.48,18.5367298126,60
21,f3235c534d97f6bc0f007674,M16,4,53.73,37.9228439331,100
21,f3235c534d97f6bc0f007674,M17,4,7.33,6.57175207138,14
21,f3235c534d97f6bc0f007674,M18,4,9.98,8.15995979309,21
21,f3235c534d97f6bc0f007674,M19,4,8.69,7.24687957764,21
21,f3235c534d97f6bc0f007674,M20,4,10.71,8.98828601837,20
21,f3235c534d97f6bc0f007674,M21,4,8,6.88207817078,21
21,f3235c534d97f6bc0f007674,M22,4,19.09,14.431646347,45
21,f3235c534d97f6bc0f007674,M23,4,15.69,11.7048130035,45
21,f3235c534d97f6bc0f007674,M24,4,19.99,14.6893558502,45
21,f3235c534d97f6bc0f007674,M25,4,14.48,12.1244525909,20
21,f3235c534d97f6bc0f007674,M26,4,12.99,11.1213922501,20
21,f3235c534d97f6bc0f007674,M27,4,16.89,13.442027092,30
21,f3235c534d97f6bc0f007674,M28,4,14.59,11.5854511261,30
21,f3235c534d97f6bc0f007674,M29,4,16.97,13.3419151306,30
21,f3235c534d97f6bc0f007674,M30,4,10.46,8.65590190887,21
23,8742336b8c952dfbe6485e45,M01,4,6.74,6.18511152267,10
23,8742336b8c952dfbe6485e45,M02,4,8.97,7.38919878006,15
23,8742336b8c952dfbe6485e45,M03,4,8.72,7.32502555847,21
23,8742336b8c952dfbe6485e45,M04,4,8.05,6.82578325272,21
23,8742336b8c952dfbe6485e45,M05,4,7.99,6.66437625885,21
23,8742336b8c952dfbe6485e45,M06,4,10.99,9.33267498016,21
23,8742336b8c952dfbe6485e45,M07,4,11.69,9.67498111725,30
23,8742336b8c952dfbe6485e45,M08,4,15.81,12.3614730835,30
23,8742336b8c952dfbe6485e45,M09,4,14.69,11.2842035294,30
23,8742336b8c952dfbe6485e45,M10,4,17.59,13.492061615,30
23,8742336b8c952dfbe6485e45,M11,4,16.76,12.6122999191,30
23,8742336b8c952dfbe6485e45,M12,4,21.59,16.3177127838,45
23,8742336b8c952dfbe6485e45,M13,4,21.04,16.1836032867,60
23,8742336b8c952dfbe6485e45,M14,4,17.33,12.8998069763,60
23,8742336b8c952dfbe6485e45,M15,4,21.47,16.5985984802,60
23,8742336b8c952dfbe6485e45,M16,4,46.65,35.8632316589,100
23,8742336b8c952dfbe6485e45,M17,4,6.41,5.39129495621,14
23,8742336b8c952dfbe6485e45,M18,4,8.66,7.08667325974,21
23,8742336b8c952dfbe6485e45,M19,4,7.26,6.08172702789,21
23,8742336b8c952dfbe6485e45,M20,4,9.53,7.76322889328,20
23,8742336b8c952dfbe6485e45,M21,4,7.02,5.81956958771,21
23,8742336b8c952dfbe6485e45,M22,4,15.98,12.0785064697,45
23,8742336b8c952dfbe6485e45,M23,4,13.25,9.58936595917,45
23,8742336b8c952dfbe6485e45,M24,4,16.5,12.6023139954,45
23,8742336b8c952dfbe6485e45,M25,4,13.2,10.7993869781,20
23,8742336b8c952dfbe6485e45,M26,4,11.77,9.77498149872,20
23,8742336b8c952dfbe6485e45,M27,4,14.5,11.6887845993,30
23,8742336b8c952dfbe6485e45,M28,4,12.31,9.88329124451,30
23,8742336b8c952dfbe6485e45,M29,4,14.54,11.7889995575,30
23,8742336b8c952dfbe6485e45,M30,4,8.75,7.36434555054,21
24,e7732197de6d851c1ed1bd48,M25,4,12.53,11.3869543076,20
24,e7732197de6d851c1ed1bd48,M26,4,11.11,10.0040206909,20
24,e7732197de6d851c1ed1bd48,M27,4,13.27,12.40284729,30
24,e7732197de6d851c1ed1bd48,M28,4,11.26,10.4056758881,30
24,e7732197de6d851c1ed1bd48,M29,4,13.1,12.3951911926,30
24,e7732197de6d851c1ed1bd48,M30,4,7.87,7.4827003479,21
25,a36f54566b3e72a686c53426,M01,2,1.27,2.65640544891,10
25,a36f54566b3e72a686c53426,M02,2,0.9,3.23691821098,15
25,a36f54566b3e72a686c53426,M03,2,1.35,2.9699075222,21
25,a36f54566b3e72a686c53426,M04,2,1.36,2.64569282532,21
25,a36f54566b3e72a686c53426,M05,2,1.35,2.62061166763,21
25,a36f54566b3e72a686c53426,M06,2,1.43,3.64649558067,21
25,a36f54566b3e72a686c53426,M07,2,1.35,3.84211230278,30
25,a36f54566b3e72a686c53426,M08,2,0.9,4.75500822067,30
25,a36f54566b3e72a686c53426,M09,2,0.91,3.9356315136,30
25,a36f54566b3e72a686c53426,M10,2,1.35,5.56861305237,30
25,a36f54566b3e72a686c53426,M11,2,1.32,5.07120513916,30
25,a36f54566b3e72a686c53426,M12,2,0.9,4.67669487,45
25,a36f54566b3e72a686c53426,M13,2,1.27,4.86192083359,60
25,a36f54566b3e72a686c53426,M14,2,0.75,3.29153037071,60
25,a36f54566b3e72a686c53426,M15,2,1.6,5.199614048,60
25,a36f54566b3e72a686c53426,M16,2,1.25,10.7653264999,100
25,a36f54566b3e72a686c53426,M17,2,0.9,1.97194075584,14
25,a36f54566b3e72a686c53426,M18,2,1.44,3.11392116547,21
25,a36f54566b3e72a686c53426,M19,2,1.36,2.52897071838,21
25,a36f54566b3e72a686c53426,M20,2,0.59,2.95504760742,20
25,a36f54566b3e72a686c53426,M21,2,1.4,2.41223263741,21
25,a36f54566b3e72a686c53426,M22,2,1.23,4.76033353806,45
25,a36f54566b3e72a686c53426,M23,2,0.75,3.06124377251,45
25,a36f54566b3e72a686c53426,M24,2,1.56,5.14863729477,45
25,a36f54566b3e72a686c53426,M25,2,3.54,4.54128074646,20
25,a36f54566b3e72a686c53426,M26,2,2.02,3.25850391388,20
25,a36f54566b3e72a686c53426,M27,2,3.76,5.1521062851,30
25,a36f54566b3e72a686c53426,M28,2,2.17,3.71276211739,30
25,a36f54566b3e72a686c53426,M29,2,4.98,5.1995177269,30
25,a36f54566b3e72a686c53426,M30,2,2.55,2.85688400269,21
26,27c58396e87680d42d13063f,M01,1,6.01,6.47333812714,10
26,27c58396e87680d42d13063f,M02,1,7.68,7.72086238861,15
26,27c58396e87680d42d13063f,M03,1,6.93,7.90921497345,21
26,27c58396e87680d42d13063f,M04,1,6.17,7.42670154572,21
26,27c58396e87680d42d13063f,M05,1,6.13,7.37767839432,21
26,27c58396e87680d42d13063f,M06,1,8.8,10.2486448288,21
26,27c58396e87680d42d13063f,M07,1,8.87,10.6387109756,30
26,27c58396e87680d42d13063f,M08,1,11.64,14.1192560196,30
26,27c58396e87680d42d13063f,M09,1,9.77,13.0587940216,30
26,27c58396e87680d42d13063f,M10,1,13.65,15.0915250778,30
26,27c58396e87680d42d13063f,M11,1,12.19,14.6967525482,30
26,27c58396e87680d42d13063f,M12,1,14.43,18.490404129,45
26,27c58396e87680d42d13063f,M13,1,14.56,18.5418128967,60
26,27c58396e87680d42d13063f,M14,1,11.23,15.2390089035,60
26,27c58396e87680d42d13063f,M15,1,14.69,18.5288925171,60
26,27c58396e87680d42d13063f,M16,1,27.4,33.6348991394,100
26,27c58396e87680d42d13063f,M17,1,3.25,5.64742326736,14
26,27c58396e87680d42d13063f,M18,1,5.6,7.69869565964,21
26,27c58396e87680d42d13063f,M19,1,5.33,6.52731704712,21
26,27c58396e87680d42d13063f,M20,1,5.24,8.50887775421,20
26,27c58396e87680d42d13063f,M21,1,4.48,6.27790927887,21
26,27c58396e87680d42d13063f,M22,1,7.46,14.0614280701,45
26,27c58396e87680d42d13063f,M23,1,6.34,11.4615592957,45
26,27c58396e87680d42d13063f,M24,1,7.26,14.1351041794,45
26,27c58396e87680d42d13063f,M25,1,12.08,12.2653236389,20
26,27c58396e87680d42d13063f,M26,1,10.36,10.725279808,20
26,27c58396e87680d42d13063f,M27,1,12.32,13.5229825974,30
26,27c58396e87680d42d13063f,M28,1,10.07,11.359577179,30
26,27c58396e87680d42d13063f,M29,1,12.16,13.3347616196,30
26,27c58396e87680d42d13063f,M30,1,7.37,7.96330213547,21
27,76c4529644e0b71c67b057ff,M25,0,15.65,16.3017520905,20
27,76c4529644e0b71c67b057ff,M26,0,14.42,15.2457962036,20
27,76c4529644e0b71c67b057ff,M27,0,19.69,20.2220878601,30
27,76c4529644e0b71c67b057ff,M28,0,17.86,18.3852062225,30
27,76c4529644e0b71c67b057ff,M29,0,19.79,20.1649570465,30
27,76c4529644e0b71c67b057ff,M30,0,12.54,12.9867696762,21
28,8efe873c7ea952bb6b580341,M01,1,5.49,5.0107293129,10
28,8efe873c7ea952bb6b580341,M02,1,7.2,6.06025314331,15
28,8efe873c7ea952bb6b580341,M03,1,6.27,5.65847158432,21
28,8efe873c7ea952bb6b580341,M04,1,5.8,5.26912212372,21
28,8efe873c7ea952bb6b580341,M05,1,5.65,5.21568393707,21
28,8efe873c7ea952bb6b580341,M06,1,7.93,6.56094741821,21
28,8efe873c7ea952bb6b580341,M07,1,8.08,6.60923433304,30
28,8efe873c7ea952bb6b580341,M08,1,10.85,7.689453125,30
28,8efe873c7ea952bb6b580341,M09,1,9.55,6.62130498886,30
28,8efe873c7ea952bb6b580341,M10,1,12.65,9.01305103302,30
28,8efe873c7ea952bb6b580341,M11,1,11.52,8.14239501953,30
28,8efe873c7ea952bb6b580341,M12,1,13.51,9.46508026123,45
28,8efe873c7ea952bb6b580341,M13,1,13.34,9.64479732513,60
28,8efe873c7ea952bb6b580341,M14,1,10.44,7.51440286636,60
28,8efe873c7ea952bb6b580341,M15,1,13.56,9.77616214752,60
28,8efe873c7ea952bb6b580341,M16,1,25.79,12.7716856003,100
28,8efe873c7ea952bb6b580341,M17,1,4.31,4.25305080414,14
28,8efe873c7ea952bb6b580341,M18,1,6.32,5.82663440704,21
28,8efe873c7ea952bb6b580341,M19,1,5.31,5.14363956451,21
28,8efe873c7ea952bb6b580341,M20,1,7.01,5.74483919144,20
28,8efe873c7ea952bb6b580341,M21,1,5.29,5.10109472275,21
28,8efe873c7ea952bb6b580341,M22,1,10.68,8.0675535202,45
28,8efe873c7ea952bb6b580341,M23,1,8.87,6.46801424026,45
28,8efe873c7ea952bb6b580341,M24,1,10.75,8.34860515594,45
28,8efe873c7ea952bb6b580341,M25,1,10.8,7.37188005447,20
28,8efe873c7ea952bb6b580341,M26,1,9.05,5.92237854004,20
28,8efe873c7ea952bb6b580341,M27,1,10.46,7.45369672775,30
28,8efe873c7ea952bb6b580341,M28,1,8.58,6.05692720413,30
28,8efe873c7ea952bb6b580341,M29,1,10.34,7.37363767624,30
28,8efe873c7ea952bb6b580341,M30,1,6.28,5.46550750732,21
29,e863ae07267316f831b4c0a3,M01,0,6.27,6.87949609756,10
29,e863ae07267316f831b4c0a3,M02,0,8.27,8.38238811493,15
29,e863ae07267316f831b4c0a3,M03,0,7.64,8.23244380951,21
29,e863ae07267316f831b4c0a3,M04,0,7,7.71589899063,21
29,e863ae07267316f831b4c0a3,M05,0,6.97,7.72871541977,21
29,e863ae07267316f831b4c0a3,M06,0,9.69,10.6640710831,21
29,e863ae07267316f831b4c0a3,M07,0,10.05,11.2046508789,30
29,e863ae07267316f831b4c0a3,M08,0,13.78,15.5346221924,30
29,e863ae07267316f831b4c0a3,M09,0,12.58,14.1418199539,30
29,e863ae07267316f831b4c0a3,M10,0,15.62,16.9235687256,30
29,e863ae07267316f831b4c0a3,M11,0,14.68,15.9183826447,30
29,e863ae07267316f831b4c0a3,M12,0,18.26,20.3951091766,45
29,e863ae07267316f831b4c0a3,M13,0,17.68,20.3801307678,60
29,e863ae07267316f831b4c0a3,M14,0,14.34,16.507850647,60
29,e863ae07267316f831b4c0a3,M15,0,17.83,20.6490364075,60
29,e863ae07267316f831b4c0a3,M16,0,38.9,44.5637626648,100
29,e863ae07267316f831b4c0a3,M17,0,5.63,6.14484024048,14
29,e863ae07267316f831b4c0a3,M18,0,7.61,8.00000572205,21
29,e863ae07267316f831b4c0a3,M19,0,6.5,7.11170911789,21
29,e863ae07267316f831b4c0a3,M20,0,8.66,9.31986999512,20
29,e863ae07267316f831b4c0a3,M21,0,6.35,6.89819717407,21
29,e863ae07267316f831b4c0a3,M22,0,13.9,15.5109395981,45
29,e863ae07267316f831b4c0a3,M23,0,11.55,12.7416639328,45
29,e863ae07267316f831b4c0a3,M24,0,14.28,15.8640298843,45
29,e863ae07267316f831b4c0a3,M25,0,12.36,12.6087265015,20
29,e863ae07267316f831b4c0a3,M26,0,10.8,11.2967882156,20
29,e863ae07267316f831b4c0a3,M27,0,12.88,14.0169630051,30
29,e863ae07267316f831b4c0a3,M28,0,10.71,11.8563146591,30
29,e863ae07267316f831b4c0a3,M29,0,12.75,14.0083274841,30
29,e863ae07267316f831b4c0a3,M30,0,7.66,8.30042743683,21
31,87bd4c8586b4b78f83e43895,M01,0,5.14,5.03886318207,10
31,87bd4c8586b4b78f83e43895,M02,0,6.63,6.30671072006,15
31,87bd4c8586b4b78f83e43895,M03,0,6.09,5.98762130737,21
31,87bd4c8586b4b78f83e43895,M04,0,5.48,5.55711746216,21
31,87bd4c8586b4b78f83e43895,M05,0,5.27,5.5700750351,21
31,87bd4c8586b4b78f83e43895,M06,0,7.11,7.80835342407,21
31,87bd4c8586b4b78f83e43895,M07,0,7.64,7.92808389664,30
31,87bd4c8586b4b78f83e43895,M08,0,8.38,10.8738737106,30
31,87bd4c8586b4b78f83e43895,M09,0,6.26,9.76316738129,30
31,87bd4c8586b4b78f83e43895,M10,0,10.92,11.8534126282,30
31,87bd4c8586b4b78f83e43895,M11,0,8.62,11.0490245819,30
31,87bd4c8586b4b78f83e43895,M12,0,9.09,13.892621994,45
31,87bd4c8586b4b78f83e43895,M13,0,7.9,13.7695493698,60
31,87bd4c8586b4b78f83e43895,M14,0,7.85,10.9379682541,60
31,87bd4c8586b4b78f83e43895,M15,0,6.17,14.3096523285,60
31,87bd4c8586b4b78f83e43895,M16,0,12.51,26.1742992401,100
31,87bd4c8586b4b78f83e43895,M17,0,3.87,4.34173774719,14
31,87bd4c8586b4b78f83e43895,M18,0,6.03,5.84795188904,21
31,87bd4c8586b4b78f83e43895,M19,0,5.01,4.9847574234,21
31,87bd4c8586b4b78f83e43895,M20,0,6.06,6.61091804504,20
31,87bd4c8586b4b78f83e43895,M21,0,5.05,4.88998031616,21
31,87bd4c8586b4b78f83e43895,M22,0,9.31,10.2784843445,45
31,87bd4c8586b4b78f83e43895,M23,0,6.95,8.30669212341,45
31,87bd4c8586b4b78f83e43895,M24,0,9.92,11.010641098,45
31,87bd4c8586b4b78f83e43895,M25,0,8.81,9.29358291626,20
31,87bd4c8586b4b78f83e43895,M26,0,6.03,8.2968711853,20
31,87bd4c8586b4b78f83e43895,M27,0,8.64,10.5185537338,30
31,87bd4c8586b4b78f83e43895,M28,0,6.37,8.8439874649,30
31,87bd4c8586b4b78f83e43895,M29,0,9.51,10.6751832962,30
31,87bd4c8586b4b78f83e43895,M30,0,5.4,5.84253168106,21
32,1db51764879da07a9a804f89,M01,3,3.62,4.12669563293,10
32,1db51764879da07a9a804f89,M02,3,3.04,5.06312847137,15
32,1db51764879da07a9a804f89,M03,3,4.02,4.79731321335,21
32,1db51764879da07a9a804f89,M04,3,3.21,4.41321468353,21
32,1db51764879da07a9a804f89,M05,3,2.76,4.38636875153,21
32,1db51764879da07a9a804f89,M06,3,5.05,6.27967357635,21
32,1db51764879da07a9a804f89,M07,3,4.19,6.09879302979,30
32,1db51764879da07a9a804f89,M08,3,3.05,7.10275697708,30
32,1db51764879da07a9a804f89,M09,3,2.21,6.17272043228,30
32,1db51764879da07a9a804f89,M10,3,4.38,8.67397212982,30
32,1db51764879da07a9a804f89,M11,3,3.12,7.46661901474,30
32,1db51764879da07a9a804f89,M12,3,3,8.6743221283,45
32,1db51764879da07a9a804f89,M13,3,4.75,8.6728143692,60
32,1db51764879da07a9a804f89,M14,3,2.61,6.97675991058,60
32,1db51764879da07a9a804f89,M15,3,5.23,8.83688926697,60
32,1db51764879da07a9a804f89,M16,3,5.02,16.7654743195,100
32,1db51764879da07a9a804f89,M17,3,1.72,3.4612185955,14
32,1db51764879da07a9a804f89,M18,3,4.5,4.87291193008,21
32,1db51764879da07a9a804f89,M19,3,4.23,4.24653053284,21
32,1db51764879da07a9a804f89,M20,3,4.49,5.25094556808,20
32,1db51764879da07a9a804f89,M21,3,4.45,4.08339500427,21
32,1db51764879da07a9a804f89,M22,3,6.56,7.29928970337,45
32,1db51764879da07a9a804f89,M23,3,3.92,5.52326536179,45
32,1db51764879da07a9a804f89,M24,3,6.98,7.52997875214,45
32,1db51764879da07a9a804f89,M25,3,1.43,7.64703416824,20
32,1db51764879da07a9a804f89,M26,3,0.84,6.15306711197,20
32,1db51764879da07a9a804f89,M27,3,1.74,7.84176111221,30
32,1db51764879da07a9a804f89,M28,3,0.85,6.21551418304,30
32,1db51764879da07a9a804f89,M29,3,2.62,7.7171049118,30
32,1db51764879da07a9a804f89,M30,3,1.46,4.83416509628,21
33,267de3c8ac980a5b10b9c703,M01,2,1.74,2.81105709076,10
33,267de3c8ac980a5b10b9c703,M02,2,1.33,3.50352501869,15
33,267de3c8ac980a5b10b9c703,M03,2,1.96,3.26150679588,21
33,267de3c8ac980a5b10b9c703,M04,2,1.46,3.00165057182,21
33,267de3c8ac980a5b10b9c703,M05,2,1.73,2.9228708744,21
33,267de3c8ac980a5b10b9c703,M06,2,2.11,3.89144062996,21
33,267de3c8ac980a5b10b9c703,M07,2,1.97,3.35491013527,30
33,267de3c8ac980a5b10b9c703,M08,2,1.34,3.07221364975,30
33,267de3c8ac980a5b10b9c703,M09,2,1.21,2.2730653286,30
33,267de3c8ac980a5b10b9c703,M10,2,1.97,3.69319868088,30
33,267de3c8ac980a5b10b9c703,M11,2,1.84,3.50800871849,30
33,267de3c8ac980a5b10b9c703,M12,2,1.33,3.30674791336,45
33,267de3c8ac980a5b10b9c703,M13,2,1.93,3.93171548843,60
33,267de3c8ac980a5b10b9c703,M14,2,0.98,2.59190511703,60
33,267de3c8ac980a5b10b9c703,M15,2,2.67,4.12425708771,60
33,267de3c8ac980a5b10b9c703,M16,2,1.91,5.58653402328,100
33,267de3c8ac980a5b10b9c703,M17,2,0.94,1.83288693428,14
33,267de3c8ac980a5b10b9c703,M18,2,1.7,3.38786077499,21
33,267de3c8ac980a5b10b9c703,M19,2,2.04,2.87854456902,21
33,267de3c8ac980a5b10b9c703,M20,2,1.24,3.11323714256,20
33,267de3c8ac980a5b10b9c703,M21,2,1.6,2.80336713791,21
33,267de3c8ac980a5b10b9c703,M22,2,1.75,3.66816949844,45
33,267de3c8ac980a5b10b9c703,M23,2,0.95,2.19952917099,45
33,267de3c8ac980a5b10b9c703,M24,2,3.22,3.85867547989,45
33,267de3c8ac980a5b10b9c703,M25,2,2.36,5.12260818481,20
33,267de3c8ac980a5b10b9c703,M26,2,1.06,3.4862074852,20
33,267de3c8ac980a5b10b9c703,M27,2,2.51,4.7154083252,30
33,267de3c8ac980a5b10b9c703,M28,2,1.03,3.12687015533,30
33,267de3c8ac980a5b10b9c703,M29,2,3.92,4.44970083237,30
33,267de3c8ac980a5b10b9c703,M30,2,1.98,3.22941350937,21
34,3577ec1a80f55e1baa422693,M01,4,6.42,5.58672952652,10
34,3577ec1a80f55e1baa422693,M02,4,8.38,6.73989105225,15
34,3577ec1a80f55e1baa422693,M03,4,7.8,6.26635074615,21
34,3577ec1a80f55e1baa422693,M04,4,7.03,5.8589053154,21
34,3577ec1a80f55e1baa422693,M05,4,6.99,5.70402812958,21
34,3577ec1a80f55e1baa422693,M06,4,9.95,8.25061988831,21
34,3577ec1a80f55e1baa422693,M07,4,10.21,8.21315765381,30
34,3577ec1a80f55e1baa422693,M08,4,13.69,10.3932771683,30
34,3577ec1a80f55e1baa422693,M09,4,12.17,9.35631275177,30
34,3577ec1a80f55e1baa422693,M10,4,15.68,12.0871124268,30
34,3577ec1a80f55e1baa422693,M11,4,14.53,10.8747882843,30
