compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
18,b4fed703cda493a4827fa37b,M13,0,15.35,19.60984,60
18,b4fed703cda493a4827fa37b,M14,0,12.37,17.0202,60
18,b4fed703cda493a4827fa37b,M15,0,15.34,20.16348,60
18,b4fed703cda493a4827fa37b,M16,0,32.02,42.47068,100
18,b4fed703cda493a4827fa37b,M17,0,5.12,6.14024,14
18,b4fed703cda493a4827fa37b,M18,0,6.98,8.17464,21
18,b4fed703cda493a4827fa37b,M19,0,5.56,6.87204,21
18,b4fed703cda493a4827fa37b,M20,0,7.19,9.26828,20
18,b4fed703cda493a4827fa37b,M21,0,5.49,6.92764,21
18,b4fed703cda493a4827fa37b,M22,0,11.04,15.78656,45
18,b4fed703cda493a4827fa37b,M23,0,9.18,13.042,45
18,b4fed703cda493a4827fa37b,M24,0,11.21,16.11552,45
18,b4fed703cda493a4827fa37b,M25,0,11.62,12.485,20
18,b4fed703cda493a4827fa37b,M26,0,10,11.36932,20
18,b4fed703cda493a4827fa37b,M27,0,11.66,14.29988,30
18,b4fed703cda493a4827fa37b,M28,0,9.59,12.48692,30
18,b4fed703cda493a4827fa37b,M29,0,11.46,14.27232,30
18,b4fed703cda493a4827fa37b,M30,0,6.93,8.3186,21
19,ac149acd23b05351f726234b,M01,1,3.36,4.6504,10
19,ac149acd23b05351f726234b,M02,1,2.79,5.35076,15
19,ac149acd23b05351f726234b,M03,1,3.88,5.02812,21
19,ac149acd23b05351f726234b,M04,1,3.15,4.79744,21
19,ac149acd23b05351f726234b,M05,1,2.97,4.58092,21
19,ac149acd23b05351f726234b,M06,1,4.73,6.34304,21
19,ac149acd23b05351f726234b,M07,1,3.95,6.41212,30
19,ac149acd23b05351f726234b,M08,1,2.79,7.807,30
19,ac149acd23b05351f726234b,M09,1,2.17,6.72032,30
19,ac149acd23b05351f726234b,M10,1,4.01,8.90328,30
19,ac149acd23b05351f726234b,M11,1,3.18,8.20212,30
19,ac149acd23b05351f726234b,M12,1,2.79,8.7348,45
19,ac149acd23b05351f726234b,M13,1,4.47,9.37996,60
19,ac149acd23b05351f726234b,M14,1,2.43,7.15532,60
19,ac149acd23b05351f726234b,M15,1,4.96,9.65,60
19,ac149acd23b05351f726234b,M16,1,4.61,15.78544,100
19,ac149acd23b05351f726234b,M17,1,1.78,3.2582,14
19,ac149acd23b05351f726234b,M18,1,4.5,5.14796,21
19,ac149acd23b05351f726234b,M19,1,3.79,4.65632,21
19,ac149acd23b05351f726234b,M20,1,3.8,5.5174,20
19,ac149acd23b05351f726234b,M21,1,4.17,4.80988,21
19,ac149acd23b05351f726234b,M22,1,4.32,8.40892,45
19,ac149acd23b05351f726234b,M23,1,2.19,6.51548,45
19,ac149acd23b05351f726234b,M24,1,5.36,8.51424,45
19,ac149acd23b05351f726234b,M25,1,5.27,6.81932,20
19,ac149acd23b05351f726234b,M26,1,3.39,5.41908,20
19,ac149acd23b05351f726234b,M27,1,5.97,7.81264,30
19,ac149acd23b05351f726234b,M28,1,3.95,6.08336,30
19,ac149acd23b05351f726234b,M29,1,6.06,7.83704,30
19,ac149acd23b05351f726234b,M30,1,3.2,4.56296,21
20,2e969e332007bc99ca627155,M01,4,1.36,3.2128,10
20,2e969e332007bc99ca627155,M02,4,0.93,3.04148,15
20,2e969e332007bc99ca627155,M03,4,1.38,3.47608,21
20,2e969e332007bc99ca627155,M04,4,1.38,3.08452,21
20,2e969e332007bc99ca627155,M05,4,1.32,2.83064,21
20,2e969e332007bc99ca627155,M06,4,1.44,4.08544,21
20,2e969e332007bc99ca627155,M07,4,1.38,3.8222,30
20,2e969e332007bc99ca627155,M08,4,0.92,3.28364,30
20,2e969e332007bc99ca627155,M09,4,0.93,2.4994,30
20,2e969e332007bc99ca627155,M10,4,1.37,3.98516,30
20,2e969e332007bc99ca627155,M11,4,1.33,3.25828,30
20,2e969e332007bc99ca627155,M12,4,0.93,3.34188,45
20,2e969e332007bc99ca627155,M13,4,1.27,4.3336,60
20,2e969e332007bc99ca627155,M14,4,0.75,2.8382,60
20,2e969e332007bc99ca627155,M15,4,1.6,4.796,60
20,2e969e332007bc99ca627155,M16,4,1.25,4.81788,100
20,2e969e332007bc99ca627155,M17,4,0.92,1.91692,14
20,2e969e332007bc99ca627155,M18,4,1.48,3.5268,21
20,2e969e332007bc99ca627155,M19,4,1.39,3.54276,21
20,2e969e332007bc99ca627155,M20,4,0.68,3.51692,20
20,2e969e332007bc99ca627155,M21,4,1.47,3.4318,21
20,2e969e332007bc99ca627155,M22,4,1.27,4.931,45
20,2e969e332007bc99ca627155,M23,4,0.77,3.17888,45
20,2e969e332007bc99ca627155,M24,4,1.63,5.3506,45
20,2e969e332007bc99ca627155,M25,4,5.16,3.49848,20
20,2e969e332007bc99ca627155,M26,4,3.17,2.36516,20
20,2e969e332007bc99ca627155,M27,4,5.88,4.26676,30
20,2e969e332007bc99ca627155,M28,4,3.83,2.87028,30
20,2e969e332007bc99ca627155,M29,4,4.89,4.76708,30
20,2e969e332007bc99ca627155,M30,4,2.44,3.11152,21
21,f3235c534d97f6bc0f007674,M01,4,7.56,6.13208,10
21,f3235c534d97f6bc0f007674,M02,4,9.96,7.98016,15
21,f3235c534d97f6bc0f007674,M03,4,10.42,7.70812,21
21,f3235c534d97f6bc0f007674,M04,4,9.41,7.15776,21
21,f3235c534d97f6bc0f007674,M05,4,9.45,6.9344,21
21,f3235c534d97f6bc0f007674,M06,4,13,9.53016,21
21,f3235c534d97f6bc0f007674,M07,4,14.14,10.5198,30
21,f3235c534d97f6bc0f007674,M08,4,18.44,13.39344,30
21,f3235c534d97f6bc0f007674,M09,4,16.96,12.38976,30
21,f3235c534d97f6bc0f007674,M10,4,20.28,14.64708,30
21,f3235c534d97f6bc0f007674,M11,4,19.12,13.85768,30
21,f3235c534d97f6bc0f007674,M12,4,25.84,18.22088,45
21,f3235c534d97f6bc0f007674,M13,4,26.01,17.70872,60
21,f3235c534d97f6bc0f007674,M14,4,21.9,15.28692,60
21,f3235c534d97f6bc0f007674,M15,4,26.48,18.284,60
21,f3235c534d97f6bc0f007674,M16,4,53.73,35.45392,100
21,f3235c534d97f6bc0f007674,M17,4,7.33,5.28444,14
21,f3235c534d97f6bc0f007674,M18,4,9.98,7.36672,21
21,f3235c534d97f6bc0f007674,M19,4,8.69,6.22456,21
21,f3235c534d97f6bc0f007674,M20,4,10.71,7.9256,20
21,f3235c534d97f6bc0f007674,M21,4,8,5.93432,21
21,f3235c534d97f6bc0f007674,M22,4,19.09,12.68252,45
21,f3235c534d97f6bc0f007674,M23,4,15.69,10.9662,45
21,f3235c534d97f6bc0f007674,M24,4,19.99,12.92228,45
21,f3235c534d97f6bc0f007674,M25,4,14.48,11.77572,20
21,f3235c534d97f6bc0f007674,M26,4,12.99,10.51608,20
21,f3235c534d97f6bc0f007674,M27,4,16.89,12.62684,30
21,f3235c534d97f6bc0f007674,M28,4,14.59,11.01888,30
21,f3235c534d97f6bc0f007674,M29,4,16.97,12.6264,30
21,f3235c534d97f6bc0f007674,M30,4,10.46,7.79052,21
23,8742336b8c952dfbe6485e45,M01,4,6.74,6.0168,10
23,8742336b8c952dfbe6485e45,M02,4,8.97,7.77104,15
23,8742336b8c952dfbe6485e45,M03,4,8.72,7.34676,21
23,8742336b8c952dfbe6485e45,M04,4,8.05,6.79756,21
23,8742336b8c952dfbe6485e45,M05,4,7.99,6.23596,21
23,8742336b8c952dfbe6485e45,M06,4,10.99,9.27012,21
23,8742336b8c952dfbe6485e45,M07,4,11.69,9.91688,30
23,8742336b8c952dfbe6485e45,M08,4,15.81,13.28596,30
23,8742336b8c952dfbe6485e45,M09,4,14.69,12.16524,30
23,8742336b8c952dfbe6485e45,M10,4,17.59,14.77536,30
23,8742336b8c952dfbe6485e45,M11,4,16.76,13.74464,30
23,8742336b8c952dfbe6485e45,M12,4,21.59,17.59856,45
23,8742336b8c952dfbe6485e45,M13,4,21.04,16.67844,60
23,8742336b8c952dfbe6485e45,M14,4,17.33,13.85488,60
23,8742336b8c952dfbe6485e45,M15,4,21.47,17.44072,60
23,8742336b8c952dfbe6485e45,M16,4,46.65,36.04956,100
23,8742336b8c952dfbe6485e45,M17,4,6.41,5.3002,14
23,8742336b8c952dfbe6485e45,M18,4,8.66,7.15116,21
23,8742336b8c952dfbe6485e45,M19,4,7.26,6.00036,21
23,8742336b8c952dfbe6485e45,M20,4,9.53,7.95688,20
23,8742336b8c952dfbe6485e45,M21,4,7.02,5.85324,21
23,8742336b8c952dfbe6485e45,M22,4,15.98,12.3402,45
23,8742336b8c952dfbe6485e45,M23,4,13.25,10.42004,45
23,8742336b8c952dfbe6485e45,M24,4,16.5,12.70672,45
23,8742336b8c952dfbe6485e45,M25,4,13.2,11.52108,20
23,8742336b8c952dfbe6485e45,M26,4,11.77,10.19168,20
23,8742336b8c952dfbe6485e45,M27,4,14.5,12.29888,30
23,8742336b8c952dfbe6485e45,M28,4,12.31,10.53952,30
23,8742336b8c952dfbe6485e45,M29,4,14.54,12.42988,30
23,8742336b8c952dfbe6485e45,M30,4,8.75,7.25244,21
24,e7732197de6d851c1ed1bd48,M25,4,12.53,11.9176,20
24,e7732197de6d851c1ed1bd48,M26,4,11.11,10.69832,20
24,e7732197de6d851c1ed1bd48,M27,4,13.27,12.68144,30
24,e7732197de6d851c1ed1bd48,M28,4,11.26,10.62556,30
24,e7732197de6d851c1ed1bd48,M29,4,13.1,12.54464,30
24,e7732197de6d851c1ed1bd48,M30,4,7.87,7.5886,21
25,a36f54566b3e72a686c53426,M01,2,1.27,3.4654,10
25,a36f54566b3e72a686c53426,M02,2,0.9,3.41376,15
25,a36f54566b3e72a686c53426,M03,2,1.35,3.755,21
25,a36f54566b3e72a686c53426,M04,2,1.36,3.45916,21
25,a36f54566b3e72a686c53426,M05,2,1.35,3.28708,21
25,a36f54566b3e72a686c53426,M06,2,1.43,4.4658,21
25,a36f54566b3e72a686c53426,M07,2,1.35,4.36536,30
25,a36f54566b3e72a686c53426,M08,2,0.9,4.11588,30
25,a36f54566b3e72a686c53426,M09,2,0.91,3.50908,30
25,a36f54566b3e72a686c53426,M10,2,1.35,4.80784,30
25,a36f54566b3e72a686c53426,M11,2,1.32,4.3304,30
25,a36f54566b3e72a686c53426,M12,2,0.9,4.64532,45
25,a36f54566b3e72a686c53426,M13,2,1.27,5.45864,60
25,a36f54566b3e72a686c53426,M14,2,0.75,4.09388,60
25,a36f54566b3e72a686c53426,M15,2,1.6,5.96168,60
25,a36f54566b3e72a686c53426,M16,2,1.25,9.84752,100
25,a36f54566b3e72a686c53426,M17,2,0.9,2.37652,14
25,a36f54566b3e72a686c53426,M18,2,1.44,3.95572,21
25,a36f54566b3e72a686c53426,M19,2,1.36,3.62916,21
25,a36f54566b3e72a686c53426,M20,2,0.59,4.01884,20
25,a36f54566b3e72a686c53426,M21,2,1.4,3.77308,21
25,a36f54566b3e72a686c53426,M22,2,1.23,5.08868,45
25,a36f54566b3e72a686c53426,M23,2,0.75,3.60492,45
25,a36f54566b3e72a686c53426,M24,2,1.56,5.4506,45
25,a36f54566b3e72a686c53426,M25,2,3.54,4.96176,20
25,a36f54566b3e72a686c53426,M26,2,2.02,3.99312,20
25,a36f54566b3e72a686c53426,M27,2,3.76,5.31576,30
25,a36f54566b3e72a686c53426,M28,2,2.17,3.97792,30
25,a36f54566b3e72a686c53426,M29,2,4.98,5.64488,30
25,a36f54566b3e72a686c53426,M30,2,2.55,3.72484,21
26,27c58396e87680d42d13063f,M01,1,6.01,6.22948,10
26,27c58396e87680d42d13063f,M02,1,7.68,7.71536,15
26,27c58396e87680d42d13063f,M03,1,6.93,7.44772,21
26,27c58396e87680d42d13063f,M04,1,6.17,7.0154,21
26,27c58396e87680d42d13063f,M05,1,6.13,6.84776,21
26,27c58396e87680d42d13063f,M06,1,8.8,9.30252,21
26,27c58396e87680d42d13063f,M07,1,8.87,9.73856,30
26,27c58396e87680d42d13063f,M08,1,11.64,12.98548,30
26,27c58396e87680d42d13063f,M09,1,9.77,11.85672,30
26,27c58396e87680d42d13063f,M10,1,13.65,14.0408,30
26,27c58396e87680d42d13063f,M11,1,12.19,13.27136,30
26,27c58396e87680d42d13063f,M12,1,14.43,15.61364,45
26,27c58396e87680d42d13063f,M13,1,14.56,15.02368,60
26,27c58396e87680d42d13063f,M14,1,11.23,12.86268,60
26,27c58396e87680d42d13063f,M15,1,14.69,15.37616,60
26,27c58396e87680d42d13063f,M16,1,27.4,38.48724,100
26,27c58396e87680d42d13063f,M17,1,3.25,5.39968,14
26,27c58396e87680d42d13063f,M18,1,5.6,7.45428,21
26,27c58396e87680d42d13063f,M19,1,5.33,6.50552,21
26,27c58396e87680d42d13063f,M20,1,5.24,8.39168,20
26,27c58396e87680d42d13063f,M21,1,4.48,6.48432,21
26,27c58396e87680d42d13063f,M22,1,7.46,12.52532,45
26,27c58396e87680d42d13063f,M23,1,6.34,10.58776,45
26,27c58396e87680d42d13063f,M24,1,7.26,12.5568,45
26,27c58396e87680d42d13063f,M25,1,12.08,10.72952,20
26,27c58396e87680d42d13063f,M26,1,10.36,9.69828,20
26,27c58396e87680d42d13063f,M27,1,12.32,12.06144,30
26,27c58396e87680d42d13063f,M28,1,10.07,10.32968,30
26,27c58396e87680d42d13063f,M29,1,12.16,11.9988,30
26,27c58396e87680d42d13063f,M30,1,7.37,7.2504,21
27,76c4529644e0b71c67b057ff,M25,0,15.65,15.6498,20
27,76c4529644e0b71c67b057ff,M26,0,14.42,14.43744,20
27,76c4529644e0b71c67b057ff,M27,0,19.69,19.762,30
27,76c4529644e0b71c67b057ff,M28,0,17.86,17.88904,30
27,76c4529644e0b71c67b057ff,M29,0,19.79,19.46076,30
27,76c4529644e0b71c67b057ff,M30,0,12.54,12.65892,21
28,8efe873c7ea952bb6b580341,M01,1,5.49,3.8836,10
28,8efe873c7ea952bb6b580341,M02,1,7.2,4.19528,15
28,8efe873c7ea952bb6b580341,M03,1,6.27,4.19724,21
28,8efe873c7ea952bb6b580341,M04,1,5.8,3.93324,21
28,8efe873c7ea952bb6b580341,M05,1,5.65,3.71316,21
28,8efe873c7ea952bb6b580341,M06,1,7.93,5.15044,21
28,8efe873c7ea952bb6b580341,M07,1,8.08,5.00256,30
28,8efe873c7ea952bb6b580341,M08,1,10.85,5.4186,30
28,8efe873c7ea952bb6b580341,M09,1,9.55,4.47912,30
28,8efe873c7ea952bb6b580341,M10,1,12.65,6.26944,30
28,8efe873c7ea952bb6b580341,M11,1,11.52,5.4438,30
28,8efe873c7ea952bb6b580341,M12,1,13.51,6.01952,45
28,8efe873c7ea952bb6b580341,M13,1,13.34,6.86896,60
28,8efe873c7ea952bb6b580341,M14,1,10.44,5.10664,60
28,8efe873c7ea952bb6b580341,M15,1,13.56,7.19348,60
28,8efe873c7ea952bb6b580341,M16,1,25.79,11.83612,100
28,8efe873c7ea952bb6b580341,M17,1,4.31,2.5916,14
28,8efe873c7ea952bb6b580341,M18,1,6.32,4.52324,21
28,8efe873c7ea952bb6b580341,M19,1,5.31,4.20944,21
28,8efe873c7ea952bb6b580341,M20,1,7.01,4.74696,20
28,8efe873c7ea952bb6b580341,M21,1,5.29,4.41224,21
28,8efe873c7ea952bb6b580341,M22,1,10.68,6.70252,45
28,8efe873c7ea952bb6b580341,M23,1,8.87,5.02992,45
28,8efe873c7ea952bb6b580341,M24,1,10.75,6.94468,45
28,8efe873c7ea952bb6b580341,M25,1,10.8,4.1606,20
28,8efe873c7ea952bb6b580341,M26,1,9.05,3.19692,20
28,8efe873c7ea952bb6b580341,M27,1,10.46,5.53668,30
28,8efe873c7ea952bb6b580341,M28,1,8.58,4.24396,30
28,8efe873c7ea952bb6b580341,M29,1,10.34,5.9104,30
28,8efe873c7ea952bb6b580341,M30,1,6.28,3.1804,21
29,e863ae07267316f831b4c0a3,M01,0,6.27,6.48208,10
29,e863ae07267316f831b4c0a3,M02,0,8.27,8.71016,15
29,e863ae07267316f831b4c0a3,M03,0,7.64,8.38568,21
29,e863ae07267316f831b4c0a3,M04,0,7,7.79492,21
29,e863ae07267316f831b4c0a3,M05,0,6.97,7.70688,21
29,e863ae07267316f831b4c0a3,M06,0,9.69,10.38472,21
29,e863ae07267316f831b4c0a3,M07,0,10.05,10.96244,30
29,e863ae07267316f831b4c0a3,M08,0,13.78,15.32268,30
29,e863ae07267316f831b4c0a3,M09,0,12.58,14.19804,30
29,e863ae07267316f831b4c0a3,M10,0,15.62,16.57324,30
29,e863ae07267316f831b4c0a3,M11,0,14.68,15.70376,30
29,e863ae07267316f831b4c0a3,M12,0,18.26,20.04116,45
29,e863ae07267316f831b4c0a3,M13,0,17.68,19.37328,60
29,e863ae07267316f831b4c0a3,M14,0,14.34,16.2932,60
29,e863ae07267316f831b4c0a3,M15,0,17.83,19.87608,60
29,e863ae07267316f831b4c0a3,M16,0,38.9,39.46556,100
29,e863ae07267316f831b4c0a3,M17,0,5.63,6.00696,14
29,e863ae07267316f831b4c0a3,M18,0,7.61,8.16644,21
29,e863ae07267316f831b4c0a3,M19,0,6.5,6.87152,21
29,e863ae07267316f831b4c0a3,M20,0,8.66,9.14624,20
29,e863ae07267316f831b4c0a3,M21,0,6.35,6.78588,21
29,e863ae07267316f831b4c0a3,M22,0,13.9,15.11836,45
29,e863ae07267316f831b4c0a3,M23,0,11.55,12.44944,45
29,e863ae07267316f831b4c0a3,M24,0,14.28,15.62296,45
29,e863ae07267316f831b4c0a3,M25,0,12.36,12.52892,20
29,e863ae07267316f831b4c0a3,M26,0,10.8,11.09948,20
29,e863ae07267316f831b4c0a3,M27,0,12.88,14.08012,30
29,e863ae07267316f831b4c0a3,M28,0,10.71,12.04064,30
29,e863ae07267316f831b4c0a3,M29,0,12.75,14.13536,30
29,e863ae07267316f831b4c0a3,M30,0,7.66,8.36104,21
31,87bd4c8586b4b78f83e43895,M01,0,5.14,5.30704,10
31,87bd4c8586b4b78f83e43895,M02,0,6.63,6.62948,15
31,87bd4c8586b4b78f83e43895,M03,0,6.09,6.08412,21
31,87bd4c8586b4b78f83e43895,M04,0,5.48,5.56272,21
31,87bd4c8586b4b78f83e43895,M05,0,5.27,5.4164,21
31,87bd4c8586b4b78f83e43895,M06,0,7.11,7.76188,21
31,87bd4c8586b4b78f83e43895,M07,0,7.64,7.94012,30
31,87bd4c8586b4b78f83e43895,M08,0,8.38,11.17632,30
31,87bd4c8586b4b78f83e43895,M09,0,6.26,9.86608,30
31,87bd4c8586b4b78f83e43895,M10,0,10.92,11.94516,30
31,87bd4c8586b4b78f83e43895,M11,0,8.62,11.30416,30
31,87bd4c8586b4b78f83e43895,M12,0,9.09,14.66636,45
31,87bd4c8586b4b78f83e43895,M13,0,7.9,13.48028,60
31,87bd4c8586b4b78f83e43895,M14,0,7.85,11.68992,60
31,87bd4c8586b4b78f83e43895,M15,0,6.17,14.62928,60
31,87bd4c8586b4b78f83e43895,M16,0,12.51,27.82304,100
31,87bd4c8586b4b78f83e43895,M17,0,3.87,4.53076,14
31,87bd4c8586b4b78f83e43895,M18,0,6.03,6.3804,21
31,87bd4c8586b4b78f83e43895,M19,0,5.01,5.244,21
31,87bd4c8586b4b78f83e43895,M20,0,6.06,7.02888,20
31,87bd4c8586b4b78f83e43895,M21,0,5.05,5.23484,21
31,87bd4c8586b4b78f83e43895,M22,0,9.31,11.03544,45
31,87bd4c8586b4b78f83e43895,M23,0,6.95,9.0324,45
31,87bd4c8586b4b78f83e43895,M24,0,9.92,11.43676,45
31,87bd4c8586b4b78f83e43895,M25,0,8.81,10.13924,20
31,87bd4c8586b4b78f83e43895,M26,0,6.03,8.3804,20
31,87bd4c8586b4b78f83e43895,M27,0,8.64,10.32004,30
31,87bd4c8586b4b78f83e43895,M28,0,6.37,8.5306,30
31,87bd4c8586b4b78f83e43895,M29,0,9.51,10.68808,30
31,87bd4c8586b4b78f83e43895,M30,0,5.4,5.8816,21
32,1db51764879da07a9a804f89,M01,3,3.62,4.86956,10
32,1db51764879da07a9a804f89,M02,3,3.04,5.9068,15
32,1db51764879da07a9a804f89,M03,3,4.02,5.42804,21
32,1db51764879da07a9a804f89,M04,3,3.21,5.155,21
32,1db51764879da07a9a804f89,M05,3,2.76,4.96872,21
32,1db51764879da07a9a804f89,M06,3,5.05,6.74324,21
32,1db51764879da07a9a804f89,M07,3,4.19,6.55892,30
32,1db51764879da07a9a804f89,M08,3,3.05,8.22104,30
32,1db51764879da07a9a804f89,M09,3,2.21,7.05896,30
32,1db51764879da07a9a804f89,M10,3,4.38,9.21708,30
32,1db51764879da07a9a804f89,M11,3,3.12,8.36896,30
32,1db51764879da07a9a804f89,M12,3,3,8.75664,45
32,1db51764879da07a9a804f89,M13,3,4.75,9.22512,60
32,1db51764879da07a9a804f89,M14,3,2.61,7.2926,60
32,1db51764879da07a9a804f89,M15,3,5.23,9.44848,60
32,1db51764879da07a9a804f89,M16,3,5.02,14.5472,100
32,1db51764879da07a9a804f89,M17,3,1.72,3.37204,14
32,1db51764879da07a9a804f89,M18,3,4.5,5.56736,21
32,1db51764879da07a9a804f89,M19,3,4.23,5.0238,21
32,1db51764879da07a9a804f89,M20,3,4.49,6.24632,20
32,1db51764879da07a9a804f89,M21,3,4.45,5.0832,21
32,1db51764879da07a9a804f89,M22,3,6.56,8.86476,45
32,1db51764879da07a9a804f89,M23,3,3.92,6.96084,45
32,1db51764879da07a9a804f89,M24,3,6.98,8.98188,45
32,1db51764879da07a9a804f89,M25,3,1.43,7.91896,20
32,1db51764879da07a9a804f89,M26,3,0.84,6.38516,20
32,1db51764879da07a9a804f89,M27,3,1.74,7.96892,30
32,1db51764879da07a9a804f89,M28,3,0.85,6.36368,30
32,1db51764879da07a9a804f89,M29,3,2.62,7.9524,30
32,1db51764879da07a9a804f89,M30,3,1.46,5.08328,21
33,267de3c8ac980a5b10b9c703,M01,2,1.74,2.21412,10
33,267de3c8ac980a5b10b9c703,M02,2,1.33,1.887,15
33,267de3c8ac980a5b10b9c703,M03,2,1.96,2.3088,21
33,267de3c8ac980a5b10b9c703,M04,2,1.46,2.13516,21
33,267de3c8ac980a5b10b9c703,M05,2,1.73,2.06796,21
33,267de3c8ac980a5b10b9c703,M06,2,2.11,2.70968,21
33,267de3c8ac980a5b10b9c703,M07,2,1.97,2.57336,30
33,267de3c8ac980a5b10b9c703,M08,2,1.34,1.78264,30
33,267de3c8ac980a5b10b9c703,M09,2,1.21,1.6102,30
33,267de3c8ac980a5b10b9c703,M10,2,1.97,2.23856,30
33,267de3c8ac980a5b10b9c703,M11,2,1.84,2.06544,30
33,267de3c8ac980a5b10b9c703,M12,2,1.33,1.972,45
33,267de3c8ac980a5b10b9c703,M13,2,1.93,2.5276,60
33,267de3c8ac980a5b10b9c703,M14,2,0.98,1.69124,60
33,267de3c8ac980a5b10b9c703,M15,2,2.67,3.0576,60
33,267de3c8ac980a5b10b9c703,M16,2,1.91,7.04024,100
33,267de3c8ac980a5b10b9c703,M17,2,0.94,1.44744,14
33,267de3c8ac980a5b10b9c703,M18,2,1.7,2.35768,21
33,267de3c8ac980a5b10b9c703,M19,2,2.04,2.35532,21
33,267de3c8ac980a5b10b9c703,M20,2,1.24,1.9828,20
33,267de3c8ac980a5b10b9c703,M21,2,1.6,2.352,21
33,267de3c8ac980a5b10b9c703,M22,2,1.75,2.47952,45
33,267de3c8ac980a5b10b9c703,M23,2,0.95,1.67428,45
33,267de3c8ac980a5b10b9c703,M24,2,3.22,2.86744,45
33,267de3c8ac980a5b10b9c703,M25,2,2.36,3.54948,20
33,267de3c8ac980a5b10b9c703,M26,2,1.06,2.69388,20
33,267de3c8ac980a5b10b9c703,M27,2,2.51,3.9588,30
33,267de3c8ac980a5b10b9c703,M28,2,1.03,2.73248,30
33,267de3c8ac980a5b10b9c703,M29,2,3.92,4.1008,30
33,267de3c8ac980a5b10b9c703,M30,2,1.98,2.44004,21
34,3577ec1a80f55e1baa422693,M01,4,6.42,5.38696,10
34,3577ec1a80f55e1baa422693,M02,4,8.38,6.8402,15
34,3577ec1a80f55e1baa422693,M03,4,7.8,6.09144,21
34,3577ec1a80f55e1baa422693,M04,4,7.03,5.76568,21
34,3577ec1a80f55e1baa422693,M05,4,6.99,5.56688,21
34,3577ec1a80f55e1baa422693,M06,4,9.95,7.99656,21
34,3577ec1a80f55e1baa422693,M07,4,10.21,8.0622,30
34,3577ec1a80f55e1baa422693,M08,4,13.69,10.742,30
34,3577ec1a80f55e1baa422693,M09,4,12.17,9.47976,30
34,3577ec1a80f55e1baa422693,M10,4,15.68,11.83644,30
34,3577ec1a80f55e1baa422693,M11,4,14.53,11.014,30
34,3577ec1a80f55e1baa422693,M12,4,17.81,12.72564,45
34,3577ec1a80f55e1baa422693,M13,4,17.66,12.53204,60
34,3577ec1a80f55e1baa422693,M14,4,14.02,10.4362,60
34,3577ec1a80f55e1baa422693,M15,4,17.95,12.81208,60
34,3577ec1a80f55e1baa422693,M16,4,37.06,21.88368,100
34,3577ec1a80f55e1baa422693,M17,4,5.56,4.36088,14
34,3577ec1a80f55e1baa422693,M18,4,7.62,6.35572,21
34,3577ec1a80f55e1baa422693,M19,4,6.43,5.34252,21
34,3577ec1a80f55e1baa422693,M20,4,8.4,7.5958,20
34,3577ec1a80f55e1baa422693,M21,4,6.19,5.56904,21
34,3577ec1a80f55e1baa422693,M22,4,13.42,11.31232,45
34,3577ec1a80f55e1baa422693,M23,4,11.06,9.32676,45
34,3577ec1a80f55e1baa422693,M24,4,13.78,11.27664,45
34,3577ec1a80f55e1baa422693,M25,4,12.52,8.96324,20
34,3577ec1a80f55e1baa422693,M26,4,10.8,7.53596,20
34,3577ec1a80f55e1baa422693,M27,4,13.05,9.28536,30
34,3577ec1a80f55e1baa422693,M28,4,10.71,7.8228,30
34,3577ec1a80f55e1baa422693,M29,4,13.04,9.26648,30
34,3577ec1a80f55e1baa422693,M30,4,7.81,5.72596,21
35,81b5b6388a6be51a7a64d27f,M01,2,8.18,6.82532,10
35,81b5b6388a6be51a7a64d27f,M02,2,10.78,9.37936,15
35,81b5b6388a6be51a7a64d27f,M03,2,12.1,9.35408,21
35,81b5b6388a6be51a7a64d27f,M04,2,11.04,8.74972,21
35,81b5b6388a6be51a7a64d27f,M05,2,11.19,8.73384,21
35,81b5b6388a6be51a7a64d27f,M06,2,14.89,11.67852,21
35,81b5b6388a6be51a7a64d27f,M07,2,16.75,12.93588,30
35,81b5b6388a6be51a7a64d27f,M08,2,21.09,17.43992,30
35,81b5b6388a6be51a7a64d27f,M09,2,19.61,16.3386,30
35,81b5b6388a6be51a7a64d27f,M10,2,22.78,18.54264,30
35,81b5b6388a6be51a7a64d27f,M11,2,21.73,17.80644,30
35,81b5b6388a6be51a7a64d27f,M12,2,30.42,23.16616,45
35,81b5b6388a6be51a7a64d27f,M13,2,31.54,22.84348,60
35,81b5b6388a6be51a7a64d27f,M14,2,27.74,19.9546,60
35,81b5b6388a6be51a7a64d27f,M15,2,31.95,23.29608,60
35,81b5b6388a6be51a7a64d27f,M16,2,60.35,47.99534,100
35,81b5b6388a6be51a7a64d27f,M17,2,8.28,6.62812,14
35,81b5b6388a6be51a7a64d27f,M18,2,11.5,9.04036,21
35,81b5b6388a6be51a7a64d27f,M19,2,10.73,7.6652,21
35,81b5b6388a6be51a7a64d27f,M20,2,12.57,9.59876,20
35,81b5b6388a6be51a7a64d27f,M21,2,9.05,7.42132,21
35,81b5b6388a6be51a7a64d27f,M22,2,24.68,17.1686,45
35,81b5b6388a6be51a7a64d27f,M23,2,19.35,14.73848,45
35,81b5b6388a6be51a7a64d27f,M24,2,25.7,17.57956,45
35,81b5b6388a6be51a7a64d27f,M25,2,15.5,13.459,20
