compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
17,e23aae84b93938a0352fa862,M20,0,4.29,3.21391272545,20
17,e23aae84b93938a0352fa862,M21,0,4.35,1.82279467583,21
17,e23aae84b93938a0352fa862,M22,0,5.93,4.65665197372,45
17,e23aae84b93938a0352fa862,M23,0,3.36,2.62656927109,45
17,e23aae84b93938a0352fa862,M24,0,6.38,4.79607152939,45
17,e23aae84b93938a0352fa862,M25,0,6.67,5.13521146774,20
17,e23aae84b93938a0352fa862,M26,0,4.7,3.97805070877,20
17,e23aae84b93938a0352fa862,M27,0,7.09,5.60006427765,30
17,e23aae84b93938a0352fa862,M28,0,5.29,4.06646347046,30
17,e23aae84b93938a0352fa862,M29,0,7.06,5.63187170029,30
17,e23aae84b93938a0352fa862,M30,0,4.59,2.86165094376,21
18,b4fed703cda493a4827fa37b,M01,0,5.92,6.63933038712,10
18,b4fed703cda493a4827fa37b,M02,0,7.72,8.13001060486,15
18,b4fed703cda493a4827fa37b,M03,0,6.89,8.35035514832,21
18,b4fed703cda493a4827fa37b,M04,0,6.43,7.97240209579,21
18,b4fed703cda493a4827fa37b,M05,0,6.33,8.04291152954,21
18,b4fed703cda493a4827fa37b,M06,0,8.77,10.7340755463,21
18,b4fed703cda493a4827fa37b,M07,0,8.98,11.4331922531,30
18,b4fed703cda493a4827fa37b,M08,0,12.2,14.5252456665,30
18,b4fed703cda493a4827fa37b,M09,0,11.16,13.5987701416,30
18,b4fed703cda493a4827fa37b,M10,0,14.08,15.5076389313,30
18,b4fed703cda493a4827fa37b,M11,0,13.12,14.8861932755,30
18,b4fed703cda493a4827fa37b,M12,0,15.64,18.7294025421,45
18,b4fed703cda493a4827fa37b,M13,0,15.35,18.6810188293,60
18,b4fed703cda493a4827fa37b,M14,0,12.37,16.2805938721,60
18,b4fed703cda493a4827fa37b,M15,0,15.34,18.9226150513,60
18,b4fed703cda493a4827fa37b,M16,0,32.02,37.5142288208,100
18,b4fed703cda493a4827fa37b,M17,0,5.12,6.17663955688,14
18,b4fed703cda493a4827fa37b,M18,0,6.98,8.10463047028,21
18,b4fed703cda493a4827fa37b,M19,0,5.56,7.58211517334,21
18,b4fed703cda493a4827fa37b,M20,0,7.19,9.4853515625,20
18,b4fed703cda493a4827fa37b,M21,0,5.49,7.11303281784,21
18,b4fed703cda493a4827fa37b,M22,0,11.04,14.6417989731,45
18,b4fed703cda493a4827fa37b,M23,0,9.18,12.3033657074,45
18,b4fed703cda493a4827fa37b,M24,0,11.21,14.9286899567,45
18,b4fed703cda493a4827fa37b,M25,0,11.62,11.658659935,20
18,b4fed703cda493a4827fa37b,M26,0,10,10.6963825226,20
18,b4fed703cda493a4827fa37b,M27,0,11.66,13.2814264297,30
18,b4fed703cda493a4827fa37b,M28,0,9.59,11.5744915009,30
18,b4fed703cda493a4827fa37b,M29,0,11.46,13.3612070084,30
18,b4fed703cda493a4827fa37b,M30,0,6.93,8.36618041992,21
19,ac149acd23b05351f726234b,M01,1,3.36,3.20157074928,10
19,ac149acd23b05351f726234b,M02,1,2.79,4.14667272568,15
19,ac149acd23b05351f726234b,M03,1,3.88,4.27328205109,21
19,ac149acd23b05351f726234b,M04,1,3.15,3.94203400612,21
19,ac149acd23b05351f726234b,M05,1,2.97,4.04157924652,21
19,ac149acd23b05351f726234b,M06,1,4.73,5.46616077423,21
19,ac149acd23b05351f726234b,M07,1,3.95,5.61763191223,30
19,ac149acd23b05351f726234b,M08,1,2.79,6.69442272186,30
19,ac149acd23b05351f726234b,M09,1,2.17,5.80656194687,30
19,ac149acd23b05351f726234b,M10,1,4.01,7.80775594711,30
19,ac149acd23b05351f726234b,M11,1,3.18,7.00051736832,30
19,ac149acd23b05351f726234b,M12,1,2.79,8.61289978027,45
19,ac149acd23b05351f726234b,M13,1,4.47,8.7102804184,60
19,ac149acd23b05351f726234b,M14,1,2.43,6.297955513,60
19,ac149acd23b05351f726234b,M15,1,4.96,8.89211750031,60
19,ac149acd23b05351f726234b,M16,1,4.61,14.1971282959,100
19,ac149acd23b05351f726234b,M17,1,1.78,2.55886912346,14
19,ac149acd23b05351f726234b,M18,1,4.5,4.06609201431,21
19,ac149acd23b05351f726234b,M19,1,3.79,3.54586386681,21
19,ac149acd23b05351f726234b,M20,1,3.8,4.14447069168,20
19,ac149acd23b05351f726234b,M21,1,4.17,3.28557944298,21
19,ac149acd23b05351f726234b,M22,1,4.32,6.91007423401,45
19,ac149acd23b05351f726234b,M23,1,2.19,4.71532440186,45
19,ac149acd23b05351f726234b,M24,1,5.36,7.17895507812,45
19,ac149acd23b05351f726234b,M25,1,5.27,6.45735549927,20
19,ac149acd23b05351f726234b,M26,1,3.39,5.54420423508,20
19,ac149acd23b05351f726234b,M27,1,5.97,7.01697015762,30
19,ac149acd23b05351f726234b,M28,1,3.95,5.49708461761,30
19,ac149acd23b05351f726234b,M29,1,6.06,6.9679479599,30
19,ac149acd23b05351f726234b,M30,1,3.2,4.2925658226,21
20,2e969e332007bc99ca627155,M01,4,1.36,0.406411647797,10
20,2e969e332007bc99ca627155,M02,4,0.93,1.40469610691,15
20,2e969e332007bc99ca627155,M03,4,1.38,1.49965834618,21
20,2e969e332007bc99ca627155,M04,4,1.38,1.23547697067,21
20,2e969e332007bc99ca627155,M05,4,1.32,1.26713168621,21
20,2e969e332007bc99ca627155,M06,4,1.44,2.40217542648,21
20,2e969e332007bc99ca627155,M07,4,1.38,2.21970510483,30
20,2e969e332007bc99ca627155,M08,4,0.92,2.59235262871,30
20,2e969e332007bc99ca627155,M09,4,0.93,1.77615392208,30
20,2e969e332007bc99ca627155,M10,4,1.37,3.44997620583,30
20,2e969e332007bc99ca627155,M11,4,1.33,2.95973300934,30
20,2e969e332007bc99ca627155,M12,4,0.93,3.37597942352,45
20,2e969e332007bc99ca627155,M13,4,1.27,3.5076520443,60
20,2e969e332007bc99ca627155,M14,4,0.75,1.50017213821,60
20,2e969e332007bc99ca627155,M15,4,1.6,3.56669735909,60
20,2e969e332007bc99ca627155,M16,4,1.25,4.79204559326,100
20,2e969e332007bc99ca627155,M17,4,0.92,-0.0774530470371,14
20,2e969e332007bc99ca627155,M18,4,1.48,1.34830021858,21
20,2e969e332007bc99ca627155,M19,4,1.39,0.997092187405,21
20,2e969e332007bc99ca627155,M20,4,0.68,1.32155251503,20
20,2e969e332007bc99ca627155,M21,4,1.47,0.775963127613,21
20,2e969e332007bc99ca627155,M22,4,1.27,3.10111546516,45
20,2e969e332007bc99ca627155,M23,4,0.77,1.22754764557,45
20,2e969e332007bc99ca627155,M24,4,1.63,3.16863489151,45
20,2e969e332007bc99ca627155,M25,4,5.16,3.37254500389,20
20,2e969e332007bc99ca627155,M26,4,3.17,2.10103678703,20
20,2e969e332007bc99ca627155,M27,4,5.88,3.65181422234,30
20,2e969e332007bc99ca627155,M28,4,3.83,2.18703222275,30
20,2e969e332007bc99ca627155,M29,4,4.89,3.58720779419,30
20,2e969e332007bc99ca627155,M30,4,2.44,1.51502645016,21
21,f3235c534d97f6bc0f007674,M01,4,7.56,6.56229734421,10
21,f3235c534d97f6bc0f007674,M02,4,9.96,8.06287765503,15
21,f3235c534d97f6bc0f007674,M03,4,10.42,8.15783977509,21
21,f3235c534d97f6bc0f007674,M04,4,9.41,7.80718898773,21
21,f3235c534d97f6bc0f007674,M05,4,9.45,7.83884429932,21
21,f3235c534d97f6bc0f007674,M06,4,13,10.6758766174,21
21,f3235c534d97f6bc0f007674,M07,4,14.14,11.4977445602,30
21,f3235c534d97f6bc0f007674,M08,4,18.44,13.6513061523,30
21,f3235c534d97f6bc0f007674,M09,4,16.96,12.7215948105,30
21,f3235c534d97f6bc0f007674,M10,4,20.28,14.4586515427,30
21,f3235c534d97f6bc0f007674,M11,4,19.12,13.9322223663,30
21,f3235c534d97f6bc0f007674,M12,4,25.84,18.9284610748,45
21,f3235c534d97f6bc0f007674,M13,4,26.01,19.0861721039,60
21,f3235c534d97f6bc0f007674,M14,4,21.9,16.4533920288,60
21,f3235c534d97f6bc0f007674,M15,4,26.48,19.1729488373,60
21,f3235c534d97f6bc0f007674,M16,4,53.73,34.1904983521,100
21,f3235c534d97f6bc0f007674,M17,4,7.33,6.00573825836,14
21,f3235c534d97f6bc0f007674,M18,4,9.98,7.81586027145,21
21,f3235c534d97f6bc0f007674,M19,4,8.69,7.30265140533,21
21,f3235c534d97f6bc0f007674,M20,4,10.71,9.33459186554,20
21,f3235c534d97f6bc0f007674,M21,4,8,6.99505710602,21
21,f3235c534d97f6bc0f007674,M22,4,19.09,15.2236156464,45
21,f3235c534d97f6bc0f007674,M23,4,15.69,12.7247495651,45
21,f3235c534d97f6bc0f007674,M24,4,19.99,15.4008226395,45
21,f3235c534d97f6bc0f007674,M25,4,14.48,11.6462459564,20
21,f3235c534d97f6bc0f007674,M26,4,12.99,10.6416769028,20
21,f3235c534d97f6bc0f007674,M27,4,16.89,12.9946260452,30
21,f3235c534d97f6bc0f007674,M28,4,14.59,11.4290552139,30
21,f3235c534d97f6bc0f007674,M29,4,16.97,12.9196519852,30
21,f3235c534d97f6bc0f007674,M30,4,10.46,8.17320823669,21
23,8742336b8c952dfbe6485e45,M01,4,6.74,5.67686462402,10
23,8742336b8c952dfbe6485e45,M02,4,8.97,7.01522636414,15
23,8742336b8c952dfbe6485e45,M03,4,8.72,7.11018753052,21
23,8742336b8c952dfbe6485e45,M04,4,8.05,6.75953960419,21
23,8742336b8c952dfbe6485e45,M05,4,7.99,6.79119443893,21
23,8742336b8c952dfbe6485e45,M06,4,10.99,9.36089611053,21
23,8742336b8c952dfbe6485e45,M07,4,11.69,10.1981525421,30
23,8742336b8c952dfbe6485e45,M08,4,15.81,12.5343732834,30
23,8742336b8c952dfbe6485e45,M09,4,14.69,11.6046619415,30
23,8742336b8c952dfbe6485e45,M10,4,17.59,13.3417186737,30
23,8742336b8c952dfbe6485e45,M11,4,16.76,12.8152894974,30
23,8742336b8c952dfbe6485e45,M12,4,21.59,15.7044172287,45
23,8742336b8c952dfbe6485e45,M13,4,21.04,15.749625206,60
23,8742336b8c952dfbe6485e45,M14,4,17.33,13.4703273773,60
23,8742336b8c952dfbe6485e45,M15,4,21.47,15.8822050095,60
23,8742336b8c952dfbe6485e45,M16,4,46.65,31.1616458893,100
23,8742336b8c952dfbe6485e45,M17,4,6.41,5.14205932617,14
23,8742336b8c952dfbe6485e45,M18,4,8.66,6.81079339981,21
23,8742336b8c952dfbe6485e45,M19,4,7.26,6.27297544479,21
23,8742336b8c952dfbe6485e45,M20,4,9.53,8.03758335114,20
23,8742336b8c952dfbe6485e45,M21,4,7.02,5.96538114548,21
23,8742336b8c952dfbe6485e45,M22,4,15.98,12.626499176,45
23,8742336b8c952dfbe6485e45,M23,4,13.25,10.4811115265,45
23,8742336b8c952dfbe6485e45,M24,4,16.5,12.8495092392,45
23,8742336b8c952dfbe6485e45,M25,4,13.2,10.3312654495,20
23,8742336b8c952dfbe6485e45,M26,4,11.77,9.33408546448,20
23,8742336b8c952dfbe6485e45,M27,4,14.5,11.6796455383,30
23,8742336b8c952dfbe6485e45,M28,4,12.31,10.1214637756,30
23,8742336b8c952dfbe6485e45,M29,4,14.54,11.6504745483,30
23,8742336b8c952dfbe6485e45,M30,4,8.75,7.12555503845,21
24,e7732197de6d851c1ed1bd48,M25,4,12.53,10.4785404205,20
24,e7732197de6d851c1ed1bd48,M26,4,11.11,9.33348464966,20
24,e7732197de6d851c1ed1bd48,M27,4,13.27,12.2009925842,30
24,e7732197de6d851c1ed1bd48,M28,4,11.26,10.3004007339,30
24,e7732197de6d851c1ed1bd48,M29,4,13.1,12.2306270599,30
24,e7732197de6d851c1ed1bd48,M30,4,7.87,6.97038555145,21
25,a36f54566b3e72a686c53426,M01,2,1.27,1.12923812866,10
25,a36f54566b3e72a686c53426,M02,2,0.9,2.17418336868,15
25,a36f54566b3e72a686c53426,M03,2,1.35,2.11966538429,21
25,a36f54566b3e72a686c53426,M04,2,1.36,1.89704585075,21
25,a36f54566b3e72a686c53426,M05,2,1.35,1.98051261902,21
25,a36f54566b3e72a686c53426,M06,2,1.43,2.64481377602,21
25,a36f54566b3e72a686c53426,M07,2,1.35,2.64877557755,30
25,a36f54566b3e72a686c53426,M08,2,0.9,3.05245447159,30
25,a36f54566b3e72a686c53426,M09,2,0.91,2.1845703125,30
25,a36f54566b3e72a686c53426,M10,2,1.35,3.86573553085,30
25,a36f54566b3e72a686c53426,M11,2,1.32,3.36567592621,30
25,a36f54566b3e72a686c53426,M12,2,0.9,4.3441157341,45
25,a36f54566b3e72a686c53426,M13,2,1.27,4.34829378128,60
25,a36f54566b3e72a686c53426,M14,2,0.75,2.66177988052,60
25,a36f54566b3e72a686c53426,M15,2,1.6,4.39482498169,60
25,a36f54566b3e72a686c53426,M16,2,1.25,6.57861661911,100
25,a36f54566b3e72a686c53426,M17,2,0.9,0.745020925999,14
25,a36f54566b3e72a686c53426,M18,2,1.44,2.03027415276,21
25,a36f54566b3e72a686c53426,M19,2,1.36,1.72586750984,21
25,a36f54566b3e72a686c53426,M20,2,0.59,1.75419616699,20
25,a36f54566b3e72a686c53426,M21,2,1.4,1.42308676243,21
25,a36f54566b3e72a686c53426,M22,2,1.23,3.40990114212,45
25,a36f54566b3e72a686c53426,M23,2,0.75,1.75388777256,45
25,a36f54566b3e72a686c53426,M24,2,1.56,3.45570325851,45
25,a36f54566b3e72a686c53426,M25,2,3.54,3.53948664665,20
25,a36f54566b3e72a686c53426,M26,2,2.02,2.76099634171,20
25,a36f54566b3e72a686c53426,M27,2,3.76,3.7313606739,30
25,a36f54566b3e72a686c53426,M28,2,2.17,2.70703673363,30
25,a36f54566b3e72a686c53426,M29,2,4.98,3.72718191147,30
25,a36f54566b3e72a686c53426,M30,2,2.55,2.23319077492,21
26,27c58396e87680d42d13063f,M01,1,6.01,7.13389730453,10
26,27c58396e87680d42d13063f,M02,1,7.68,8.34481143951,15
26,27c58396e87680d42d13063f,M03,1,6.93,8.47142124176,21
26,27c58396e87680d42d13063f,M04,1,6.17,8.14017677307,21
26,27c58396e87680d42d13063f,M05,1,6.13,8.23972320557,21
26,27c58396e87680d42d13063f,M06,1,8.8,11.1926584244,21
26,27c58396e87680d42d13063f,M07,1,8.87,11.9710464478,30
26,27c58396e87680d42d13063f,M08,1,11.64,15.1457309723,30
26,27c58396e87680d42d13063f,M09,1,9.77,14.2578659058,30
26,27c58396e87680d42d13063f,M10,1,13.65,16.1615638733,30
26,27c58396e87680d42d13063f,M11,1,12.19,15.4798593521,30
26,27c58396e87680d42d13063f,M12,1,14.43,20.4461555481,45
26,27c58396e87680d42d13063f,M13,1,14.56,20.4499320984,60
26,27c58396e87680d42d13063f,M14,1,11.23,17.7318058014,60
26,27c58396e87680d42d13063f,M15,1,14.69,20.6354045868,60
26,27c58396e87680d42d13063f,M16,1,27.4,38.9582748413,100
26,27c58396e87680d42d13063f,M17,1,3.25,6.58638334274,14
26,27c58396e87680d42d13063f,M18,1,5.6,8.26440238953,21
26,27c58396e87680d42d13063f,M19,1,5.33,7.71200370789,21
26,27c58396e87680d42d13063f,M20,1,5.24,9.70551776886,20
26,27c58396e87680d42d13063f,M21,1,4.48,7.45172023773,21
26,27c58396e87680d42d13063f,M22,1,7.46,15.43176651,45
26,27c58396e87680d42d13063f,M23,1,6.34,12.9674291611,45
26,27c58396e87680d42d13063f,M24,1,7.26,15.5920686722,45
26,27c58396e87680d42d13063f,M25,1,12.08,12.2048864365,20
26,27c58396e87680d42d13063f,M26,1,10.36,11.0484113693,20
26,27c58396e87680d42d13063f,M27,1,12.32,13.9107522964,30
26,27c58396e87680d42d13063f,M28,1,10.07,12.1206226349,30
26,27c58396e87680d42d13063f,M29,1,12.16,13.8653659821,30
26,27c58396e87680d42d13063f,M30,1,7.37,8.51173686981,21
27,76c4529644e0b71c67b057ff,M25,0,15.65,15.4609231949,20
27,76c4529644e0b71c67b057ff,M26,0,14.42,14.4141302109,20
27,76c4529644e0b71c67b057ff,M27,0,19.69,19.5858631134,30
27,76c4529644e0b71c67b057ff,M28,0,17.86,17.7894096375,30
27,76c4529644e0b71c67b057ff,M29,0,19.79,19.659532547,30
27,76c4529644e0b71c67b057ff,M30,0,12.54,12.4514656067,21
28,8efe873c7ea952bb6b580341,M01,1,5.49,3.20363759995,10
28,8efe873c7ea952bb6b580341,M02,1,7.2,3.98066210747,15
28,8efe873c7ea952bb6b580341,M03,1,6.27,4.05696105957,21
28,8efe873c7ea952bb6b580341,M04,1,5.8,3.72571396828,21
28,8efe873c7ea952bb6b580341,M05,1,5.65,3.82526040077,21
28,8efe873c7ea952bb6b580341,M06,1,7.93,5.24456167221,21
28,8efe873c7ea952bb6b580341,M07,1,8.08,5.52211856842,30
28,8efe873c7ea952bb6b580341,M08,1,10.85,6.07750844955,30
28,8efe873c7ea952bb6b580341,M09,1,9.55,5.15804052353,30
28,8efe873c7ea952bb6b580341,M10,1,12.65,7.21887588501,30
28,8efe873c7ea952bb6b580341,M11,1,11.52,6.41163635254,30
28,8efe873c7ea952bb6b580341,M12,1,13.51,7.14339923859,45
28,8efe873c7ea952bb6b580341,M13,1,13.34,7.18103313446,60
28,8efe873c7ea952bb6b580341,M14,1,10.44,4.92861175537,60
28,8efe873c7ea952bb6b580341,M15,1,13.56,7.27774524689,60
28,8efe873c7ea952bb6b580341,M16,1,25.79,11.0921421051,100
28,8efe873c7ea952bb6b580341,M17,1,4.31,2.59696316719,14
28,8efe873c7ea952bb6b580341,M18,1,6.32,3.83515310287,21
28,8efe873c7ea952bb6b580341,M19,1,5.31,3.44755005836,21
28,8efe873c7ea952bb6b580341,M20,1,7.01,4.10755777359,20
28,8efe873c7ea952bb6b580341,M21,1,5.29,3.14086556435,21
28,8efe873c7ea952bb6b580341,M22,1,10.68,6.0894818306,45
28,8efe873c7ea952bb6b580341,M23,1,8.87,4.0546374321,45
28,8efe873c7ea952bb6b580341,M24,1,10.75,6.27324151993,45
28,8efe873c7ea952bb6b580341,M25,1,10.8,6.17482423782,20
28,8efe873c7ea952bb6b580341,M26,1,9.05,5.16561412811,20
28,8efe873c7ea952bb6b580341,M27,1,10.46,6.47987222672,30
28,8efe873c7ea952bb6b580341,M28,1,8.58,4.93721532822,30
28,8efe873c7ea952bb6b580341,M29,1,10.34,6.34572887421,30
28,8efe873c7ea952bb6b580341,M30,1,6.28,4.01531219482,21
29,e863ae07267316f831b4c0a3,M01,0,6.27,6.69282388687,10
29,e863ae07267316f831b4c0a3,M02,0,8.27,8.15755271912,15
29,e863ae07267316f831b4c0a3,M03,0,7.64,8.3778924942,21
29,e863ae07267316f831b4c0a3,M04,0,7,7.98647642136,21
29,e863ae07267316f831b4c0a3,M05,0,6.97,8.05698871613,21
29,e863ae07267316f831b4c0a3,M06,0,9.69,10.8722648621,21
29,e863ae07267316f831b4c0a3,M07,0,10.05,11.590634346,30
29,e863ae07267316f831b4c0a3,M08,0,13.78,15.0621337891,30
29,e863ae07267316f831b4c0a3,M09,0,12.58,14.1221914291,30
29,e863ae07267316f831b4c0a3,M10,0,15.62,16.0723209381,30
29,e863ae07267316f831b4c0a3,M11,0,14.68,15.4374084473,30
29,e863ae07267316f831b4c0a3,M12,0,18.26,19.7053375244,45
29,e863ae07267316f831b4c0a3,M13,0,17.68,19.6712779999,60
29,e863ae07267316f831b4c0a3,M14,0,14.34,17.1667976379,60
29,e863ae07267316f831b4c0a3,M15,0,17.83,19.8985500336,60
29,e863ae07267316f831b4c0a3,M16,0,38.9,39.1855583191,100
29,e863ae07267316f831b4c0a3,M17,0,5.63,6.08227729797,14
29,e863ae07267316f831b4c0a3,M18,0,7.61,8.01210975647,21
29,e863ae07267316f831b4c0a3,M19,0,6.5,7.48959493637,21
29,e863ae07267316f831b4c0a3,M20,0,8.66,9.50387001038,20
29,e863ae07267316f831b4c0a3,M21,0,6.35,7.0205116272,21
29,e863ae07267316f831b4c0a3,M22,0,13.9,15.2420463562,45
29,e863ae07267316f831b4c0a3,M23,0,11.55,12.7995538712,45
29,e863ae07267316f831b4c0a3,M24,0,14.28,15.5011444092,45
29,e863ae07267316f831b4c0a3,M25,0,12.36,11.7806425095,20
29,e863ae07267316f831b4c0a3,M26,0,10.8,10.7193145752,20
29,e863ae07267316f831b4c0a3,M27,0,12.88,13.4330835342,30
29,e863ae07267316f831b4c0a3,M28,0,10.71,11.6220884323,30
29,e863ae07267316f831b4c0a3,M29,0,12.75,13.4850702286,30
29,e863ae07267316f831b4c0a3,M30,0,7.66,8.39371776581,21
31,87bd4c8586b4b78f83e43895,M01,0,5.14,4.31589269638,10
31,87bd4c8586b4b78f83e43895,M02,0,6.63,5.69761180878,15
31,87bd4c8586b4b78f83e43895,M03,0,6.09,5.97146558762,21
31,87bd4c8586b4b78f83e43895,M04,0,5.48,5.58004045486,21
31,87bd4c8586b4b78f83e43895,M05,0,5.27,5.65055799484,21
31,87bd4c8586b4b78f83e43895,M06,0,7.11,7.20629358292,21
31,87bd4c8586b4b78f83e43895,M07,0,7.64,6.93504667282,30
31,87bd4c8586b4b78f83e43895,M08,0,8.38,9.45623874664,30
31,87bd4c8586b4b78f83e43895,M09,0,6.26,8.53285884857,30
31,87bd4c8586b4b78f83e43895,M10,0,10.92,10.3985242844,30
31,87bd4c8586b4b78f83e43895,M11,0,8.62,9.76361083984,30
31,87bd4c8586b4b78f83e43895,M12,0,9.09,13.2991142273,45
31,87bd4c8586b4b78f83e43895,M13,0,7.9,13.3127117157,60
31,87bd4c8586b4b78f83e43895,M14,0,7.85,10.6704902649,60
31,87bd4c8586b4b78f83e43895,M15,0,6.17,13.6078929901,60
31,87bd4c8586b4b78f83e43895,M16,0,12.51,25.6323184967,100
31,87bd4c8586b4b78f83e43895,M17,0,3.87,3.91301894188,14
31,87bd4c8586b4b78f83e43895,M18,0,6.03,5.78239631653,21
31,87bd4c8586b4b78f83e43895,M19,0,5.01,5.3172621727,21
31,87bd4c8586b4b78f83e43895,M20,0,6.06,5.88054513931,20
31,87bd4c8586b4b78f83e43895,M21,0,5.05,4.8481798172,21
31,87bd4c8586b4b78f83e43895,M22,0,9.31,9.71706867218,45
31,87bd4c8586b4b78f83e43895,M23,0,6.95,7.13684177399,45
31,87bd4c8586b4b78f83e43895,M24,0,9.92,10.0440692902,45
31,87bd4c8586b4b78f83e43895,M25,0,8.81,8.14434146881,20
31,87bd4c8586b4b78f83e43895,M26,0,6.03,7.19540834427,20
31,87bd4c8586b4b78f83e43895,M27,0,8.64,8.80714130402,30
31,87bd4c8586b4b78f83e43895,M28,0,6.37,6.9203915596,30
31,87bd4c8586b4b78f83e43895,M29,0,9.51,8.92703056335,30
31,87bd4c8586b4b78f83e43895,M30,0,5.4,5.98729085922,21
32,1db51764879da07a9a804f89,M01,3,3.62,3.9233481884,10
32,1db51764879da07a9a804f89,M02,3,3.04,4.93286418915,15
32,1db51764879da07a9a804f89,M03,3,4.02,4.99707221985,21
32,1db51764879da07a9a804f89,M04,3,3.21,4.78994274139,21
32,1db51764879da07a9a804f89,M05,3,2.76,4.83900928497,21
32,1db51764879da07a9a804f89,M06,3,5.05,6.29450130463,21
32,1db51764879da07a9a804f89,M07,3,4.19,6.08745384216,30
32,1db51764879da07a9a804f89,M08,3,3.05,7.52441072464,30
32,1db51764879da07a9a804f89,M09,3,2.21,6.77660655975,30
32,1db51764879da07a9a804f89,M10,3,4.38,8.66166305542,30
32,1db51764879da07a9a804f89,M11,3,3.12,7.84720993042,30
32,1db51764879da07a9a804f89,M12,3,3,8.61472606659,45
32,1db51764879da07a9a804f89,M13,3,4.75,8.82445812225,60
32,1db51764879da07a9a804f89,M14,3,2.61,6.82377624512,60
32,1db51764879da07a9a804f89,M15,3,5.23,8.81376457214,60
32,1db51764879da07a9a804f89,M16,3,5.02,17.0474510193,100
32,1db51764879da07a9a804f89,M17,3,1.72,3.37675380707,14
32,1db51764879da07a9a804f89,M18,3,4.5,4.78829145432,21
32,1db51764879da07a9a804f89,M19,3,4.23,4.25843238831,21
32,1db51764879da07a9a804f89,M20,3,4.49,4.91561555862,20
32,1db51764879da07a9a804f89,M21,3,4.45,4.0290760994,21
32,1db51764879da07a9a804f89,M22,3,6.56,7.66362714767,45
32,1db51764879da07a9a804f89,M23,3,3.92,5.73599720001,45
32,1db51764879da07a9a804f89,M24,3,6.98,7.7812743187,45
32,1db51764879da07a9a804f89,M25,3,1.43,7.30922317505,20
32,1db51764879da07a9a804f89,M26,3,0.84,6.34809684753,20
32,1db51764879da07a9a804f89,M27,3,1.74,8.00999641418,30
32,1db51764879da07a9a804f89,M28,3,0.85,6.54814100266,30
32,1db51764879da07a9a804f89,M29,3,2.62,7.84661436081,30
32,1db51764879da07a9a804f89,M30,3,1.46,5.16447544098,21
33,267de3c8ac980a5b10b9c703,M01,2,1.74,0.980727016926,10
33,267de3c8ac980a5b10b9c703,M02,2,1.33,2.00817251205,15
33,267de3c8ac980a5b10b9c703,M03,2,1.96,1.76790642738,21
33,267de3c8ac980a5b10b9c703,M04,2,1.46,1.57253706455,21
33,267de3c8ac980a5b10b9c703,M05,2,1.73,1.6507922411,21
33,267de3c8ac980a5b10b9c703,M06,2,2.11,2.8102414608,21
33,267de3c8ac980a5b10b9c703,M07,2,1.97,2.6277961731,30
33,267de3c8ac980a5b10b9c703,M08,2,1.34,2.91130709648,30
33,267de3c8ac980a5b10b9c703,M09,2,1.21,2.11093306541,30
33,267de3c8ac980a5b10b9c703,M10,2,1.97,3.74828076363,30
33,267de3c8ac980a5b10b9c703,M11,2,1.84,3.26613903046,30
33,267de3c8ac980a5b10b9c703,M12,2,1.33,3.63297915459,45
33,267de3c8ac980a5b10b9c703,M13,2,1.93,3.71680474281,60
33,267de3c8ac980a5b10b9c703,M14,2,0.98,2.20958614349,60
33,267de3c8ac980a5b10b9c703,M15,2,2.67,3.75434064865,60
33,267de3c8ac980a5b10b9c703,M16,2,1.91,4.67601633072,100
33,267de3c8ac980a5b10b9c703,M17,2,0.94,0.544061541557,14
33,267de3c8ac980a5b10b9c703,M18,2,1.7,1.6492112875,21
33,267de3c8ac980a5b10b9c703,M19,2,2.04,1.07078623772,21
33,267de3c8ac980a5b10b9c703,M20,2,1.24,1.49209082127,20
33,267de3c8ac980a5b10b9c703,M21,2,1.6,0.815398097038,21
33,267de3c8ac980a5b10b9c703,M22,2,1.75,2.80948519707,45
33,267de3c8ac980a5b10b9c703,M23,2,0.95,1.29771101475,45
33,267de3c8ac980a5b10b9c703,M24,2,3.22,2.86129069328,45
33,267de3c8ac980a5b10b9c703,M25,2,2.36,3.72115540504,20
33,267de3c8ac980a5b10b9c703,M26,2,1.06,2.9284453392,20
33,267de3c8ac980a5b10b9c703,M27,2,2.51,4.07523870468,30
33,267de3c8ac980a5b10b9c703,M28,2,1.03,3.15546226501,30
33,267de3c8ac980a5b10b9c703,M29,2,3.92,4.06206464767,30
33,267de3c8ac980a5b10b9c703,M30,2,1.98,1.88143253326,21
34,3577ec1a80f55e1baa422693,M01,4,6.42,4.85612630844,10
34,3577ec1a80f55e1baa422693,M02,4,8.38,6.0073428154,15
34,3577ec1a80f55e1baa422693,M03,4,7.8,6.10230398178,21
34,3577ec1a80f55e1baa422693,M04,4,7.03,5.83812189102,21
34,3577ec1a80f55e1baa422693,M05,4,6.99,5.86977672577,21
34,3577ec1a80f55e1baa422693,M06,4,9.95,7.65282964706,21
34,3577ec1a80f55e1baa422693,M07,4,10.21,7.7807059288,30
34,3577ec1a80f55e1baa422693,M08,4,13.69,9.50527000427,30
34,3577ec1a80f55e1baa422693,M09,4,12.17,8.68907356262,30
34,3577ec1a80f55e1baa422693,M10,4,15.68,10.6268692017,30
34,3577ec1a80f55e1baa422693,M11,4,14.53,9.87265205383,30
