compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min
19,ac149acd23b05351f726234b,M23,1,2.19,13.35
19,ac149acd23b05351f726234b,M24,1,5.36,16.5
19,ac149acd23b05351f726234b,M25,1,5.27,13.75
19,ac149acd23b05351f726234b,M26,1,3.39,12.54
19,ac149acd23b05351f726234b,M27,1,5.97,15.91
19,ac149acd23b05351f726234b,M28,1,3.95,13.91
19,ac149acd23b05351f726234b,M29,1,6.06,15.68
19,ac149acd23b05351f726234b,M30,1,3.2,9.58
20,2e969e332007bc99ca627155,M01,4,1.36,6.845
20,2e969e332007bc99ca627155,M02,4,0.93,9.175
20,2e969e332007bc99ca627155,M03,4,1.38,9.25
20,2e969e332007bc99ca627155,M04,4,1.38,8.44
20,2e969e332007bc99ca627155,M05,4,1.32,8.46
20,2e969e332007bc99ca627155,M06,4,1.44,11.555
20,2e969e332007bc99ca627155,M07,4,1.38,12.545
20,2e969e332007bc99ca627155,M08,4,0.92,16.89
20,2e969e332007bc99ca627155,M09,4,0.93,15.81
20,2e969e332007bc99ca627155,M10,4,1.37,18.53
20,2e969e332007bc99ca627155,M11,4,1.33,17.615
20,2e969e332007bc99ca627155,M12,4,0.93,23.555
20,2e969e332007bc99ca627155,M13,4,1.27,23.13
20,2e969e332007bc99ca627155,M14,4,0.75,19.65
20,2e969e332007bc99ca627155,M15,4,1.6,23.315
20,2e969e332007bc99ca627155,M16,4,1.25,50.515
20,2e969e332007bc99ca627155,M17,4,0.92,6.655
20,2e969e332007bc99ca627155,M18,4,1.48,9.155
20,2e969e332007bc99ca627155,M19,4,1.39,6.985
20,2e969e332007bc99ca627155,M20,4,0.68,9.35
20,2e969e332007bc99ca627155,M21,4,1.47,6.77
20,2e969e332007bc99ca627155,M22,4,1.27,15.23
20,2e969e332007bc99ca627155,M23,4,0.77,13.01
20,2e969e332007bc99ca627155,M24,4,1.63,15.92
20,2e969e332007bc99ca627155,M25,4,5.16,13.5
20,2e969e332007bc99ca627155,M26,4,3.17,12.19
20,2e969e332007bc99ca627155,M27,4,5.88,15.28
20,2e969e332007bc99ca627155,M28,4,3.83,13.34
20,2e969e332007bc99ca627155,M29,4,4.89,15.58
20,2e969e332007bc99ca627155,M30,4,2.44,9.25
21,f3235c534d97f6bc0f007674,M01,4,7.56,6.845
21,f3235c534d97f6bc0f007674,M02,4,9.96,9.175
21,f3235c534d97f6bc0f007674,M03,4,10.42,9.25
21,f3235c534d97f6bc0f007674,M04,4,9.41,8.44
21,f3235c534d97f6bc0f007674,M05,4,9.45,8.46
21,f3235c534d97f6bc0f007674,M06,4,13,11.555
21,f3235c534d97f6bc0f007674,M07,4,14.14,12.545
21,f3235c534d97f6bc0f007674,M08,4,18.44,16.89
21,f3235c534d97f6bc0f007674,M09,4,16.96,15.81
21,f3235c534d97f6bc0f007674,M10,4,20.28,18.53
21,f3235c534d97f6bc0f007674,M11,4,19.12,17.615
21,f3235c534d97f6bc0f007674,M12,4,25.84,23.555
21,f3235c534d97f6bc0f007674,M13,4,26.01,23.13
21,f3235c534d97f6bc0f007674,M14,4,21.9,19.65
21,f3235c534d97f6bc0f007674,M15,4,26.48,23.315
21,f3235c534d97f6bc0f007674,M16,4,53.73,50.515
21,f3235c534d97f6bc0f007674,M17,4,7.33,6.655
21,f3235c534d97f6bc0f007674,M18,4,9.98,9.155
21,f3235c534d97f6bc0f007674,M19,4,8.69,6.985
21,f3235c534d97f6bc0f007674,M20,4,10.71,9.35
21,f3235c534d97f6bc0f007674,M21,4,8,6.77
21,f3235c534d97f6bc0f007674,M22,4,19.09,15.23
21,f3235c534d97f6bc0f007674,M23,4,15.69,13.01
21,f3235c534d97f6bc0f007674,M24,4,19.99,15.92
21,f3235c534d97f6bc0f007674,M25,4,14.48,13.5
21,f3235c534d97f6bc0f007674,M26,4,12.99,12.19
21,f3235c534d97f6bc0f007674,M27,4,16.89,15.28
21,f3235c534d97f6bc0f007674,M28,4,14.59,13.34
21,f3235c534d97f6bc0f007674,M29,4,16.97,15.58
21,f3235c534d97f6bc0f007674,M30,4,10.46,9.25
23,8742336b8c952dfbe6485e45,M01,4,6.74,6.845
23,8742336b8c952dfbe6485e45,M02,4,8.97,9.175
23,8742336b8c952dfbe6485e45,M03,4,8.72,9.25
23,8742336b8c952dfbe6485e45,M04,4,8.05,8.44
23,8742336b8c952dfbe6485e45,M05,4,7.99,8.46
23,8742336b8c952dfbe6485e45,M06,4,10.99,11.555
23,8742336b8c952dfbe6485e45,M07,4,11.69,12.545
23,8742336b8c952dfbe6485e45,M08,4,15.81,16.89
23,8742336b8c952dfbe6485e45,M09,4,14.69,15.81
23,8742336b8c952dfbe6485e45,M10,4,17.59,18.53
23,8742336b8c952dfbe6485e45,M11,4,16.76,17.615
23,8742336b8c952dfbe6485e45,M12,4,21.59,23.555
23,8742336b8c952dfbe6485e45,M13,4,21.04,23.13
23,8742336b8c952dfbe6485e45,M14,4,17.33,19.65
23,8742336b8c952dfbe6485e45,M15,4,21.47,23.315
23,8742336b8c952dfbe6485e45,M16,4,46.65,50.515
23,8742336b8c952dfbe6485e45,M17,4,6.41,6.655
23,8742336b8c952dfbe6485e45,M18,4,8.66,9.155
23,8742336b8c952dfbe6485e45,M19,4,7.26,6.985
23,8742336b8c952dfbe6485e45,M20,4,9.53,9.35
23,8742336b8c952dfbe6485e45,M21,4,7.02,6.77
23,8742336b8c952dfbe6485e45,M22,4,15.98,15.23
23,8742336b8c952dfbe6485e45,M23,4,13.25,13.01
23,8742336b8c952dfbe6485e45,M24,4,16.5,15.92
23,8742336b8c952dfbe6485e45,M25,4,13.2,13.5
23,8742336b8c952dfbe6485e45,M26,4,11.77,12.19
23,8742336b8c952dfbe6485e45,M27,4,14.5,15.28
23,8742336b8c952dfbe6485e45,M28,4,12.31,13.34
23,8742336b8c952dfbe6485e45,M29,4,14.54,15.58
23,8742336b8c952dfbe6485e45,M30,4,8.75,9.25
24,e7732197de6d851c1ed1bd48,M25,4,12.53,13.5
24,e7732197de6d851c1ed1bd48,M26,4,11.11,12.19
24,e7732197de6d851c1ed1bd48,M27,4,13.27,15.28
24,e7732197de6d851c1ed1bd48,M28,4,11.26,13.34
24,e7732197de6d851c1ed1bd48,M29,4,13.1,15.58
24,e7732197de6d851c1ed1bd48,M30,4,7.87,9.25
25,a36f54566b3e72a686c53426,M01,2,1.27,6.88
25,a36f54566b3e72a686c53426,M02,2,0.9,9.32
25,a36f54566b3e72a686c53426,M03,2,1.35,9.36
25,a36f54566b3e72a686c53426,M04,2,1.36,8.58
25,a36f54566b3e72a686c53426,M05,2,1.35,8.46
25,a36f54566b3e72a686c53426,M06,2,1.43,11.66
25,a36f54566b3e72a686c53426,M07,2,1.35,12.81
25,a36f54566b3e72a686c53426,M08,2,0.9,16.97
25,a36f54566b3e72a686c53426,M09,2,0.91,16.03
25,a36f54566b3e72a686c53426,M10,2,1.35,18.71
25,a36f54566b3e72a686c53426,M11,2,1.32,17.82
25,a36f54566b3e72a686c53426,M12,2,0.9,24
25,a36f54566b3e72a686c53426,M13,2,1.27,23.43
25,a36f54566b3e72a686c53426,M14,2,0.75,20.18
25,a36f54566b3e72a686c53426,M15,2,1.6,23.65
25,a36f54566b3e72a686c53426,M16,2,1.25,51.18
25,a36f54566b3e72a686c53426,M17,2,0.9,6.73
25,a36f54566b3e72a686c53426,M18,2,1.44,9.21
25,a36f54566b3e72a686c53426,M19,2,1.36,6.87
25,a36f54566b3e72a686c53426,M20,2,0.59,9.15
25,a36f54566b3e72a686c53426,M21,2,1.4,6.77
25,a36f54566b3e72a686c53426,M22,2,1.23,15.22
25,a36f54566b3e72a686c53426,M23,2,0.75,13.01
25,a36f54566b3e72a686c53426,M24,2,1.56,15.92
25,a36f54566b3e72a686c53426,M25,2,3.54,13.62
25,a36f54566b3e72a686c53426,M26,2,2.02,12.34
25,a36f54566b3e72a686c53426,M27,2,3.76,15.67
25,a36f54566b3e72a686c53426,M28,2,2.17,13.69
25,a36f54566b3e72a686c53426,M29,2,4.98,15.58
25,a36f54566b3e72a686c53426,M30,2,2.55,9.38
26,27c58396e87680d42d13063f,M01,1,6.01,6.95
26,27c58396e87680d42d13063f,M02,1,7.68,9.36
26,27c58396e87680d42d13063f,M03,1,6.93,9.52
26,27c58396e87680d42d13063f,M04,1,6.17,8.81
26,27c58396e87680d42d13063f,M05,1,6.13,8.8
26,27c58396e87680d42d13063f,M06,1,8.8,11.89
26,27c58396e87680d42d13063f,M07,1,8.87,13
26,27c58396e87680d42d13063f,M08,1,11.64,17.42
26,27c58396e87680d42d13063f,M09,1,9.77,16.18
26,27c58396e87680d42d13063f,M10,1,13.65,18.98
26,27c58396e87680d42d13063f,M11,1,12.19,18.29
26,27c58396e87680d42d13063f,M12,1,14.43,24.62
26,27c58396e87680d42d13063f,M13,1,14.56,24.03
26,27c58396e87680d42d13063f,M14,1,11.23,20.46
26,27c58396e87680d42d13063f,M15,1,14.69,24.48
26,27c58396e87680d42d13063f,M16,1,27.4,51.76
26,27c58396e87680d42d13063f,M17,1,3.25,6.94
26,27c58396e87680d42d13063f,M18,1,5.6,9.46
26,27c58396e87680d42d13063f,M19,1,5.33,7.16
26,27c58396e87680d42d13063f,M20,1,5.24,9.5
26,27c58396e87680d42d13063f,M21,1,4.48,6.99
26,27c58396e87680d42d13063f,M22,1,7.46,15.84
26,27c58396e87680d42d13063f,M23,1,6.34,13.35
26,27c58396e87680d42d13063f,M24,1,7.26,16.5
26,27c58396e87680d42d13063f,M25,1,12.08,13.75
26,27c58396e87680d42d13063f,M26,1,10.36,12.54
26,27c58396e87680d42d13063f,M27,1,12.32,15.91
26,27c58396e87680d42d13063f,M28,1,10.07,13.91
26,27c58396e87680d42d13063f,M29,1,12.16,15.68
26,27c58396e87680d42d13063f,M30,1,7.37,9.58
27,76c4529644e0b71c67b057ff,M25,0,15.65,13.62
27,76c4529644e0b71c67b057ff,M26,0,14.42,12.385
27,76c4529644e0b71c67b057ff,M27,0,19.69,15.7
27,76c4529644e0b71c67b057ff,M28,0,17.86,13.765
27,76c4529644e0b71c67b057ff,M29,0,19.79,15.575
27,76c4529644e0b71c67b057ff,M30,0,12.54,9.385
28,8efe873c7ea952bb6b580341,M01,1,5.49,6.95
28,8efe873c7ea952bb6b580341,M02,1,7.2,9.36
28,8efe873c7ea952bb6b580341,M03,1,6.27,9.52
28,8efe873c7ea952bb6b580341,M04,1,5.8,8.81
28,8efe873c7ea952bb6b580341,M05,1,5.65,8.8
28,8efe873c7ea952bb6b580341,M06,1,7.93,11.89
28,8efe873c7ea952bb6b580341,M07,1,8.08,13
28,8efe873c7ea952bb6b580341,M08,1,10.85,17.42
28,8efe873c7ea952bb6b580341,M09,1,9.55,16.18
28,8efe873c7ea952bb6b580341,M10,1,12.65,18.98
28,8efe873c7ea952bb6b580341,M11,1,11.52,18.29
28,8efe873c7ea952bb6b580341,M12,1,13.51,24.62
28,8efe873c7ea952bb6b580341,M13,1,13.34,24.03
28,8efe873c7ea952bb6b580341,M14,1,10.44,20.46
28,8efe873c7ea952bb6b580341,M15,1,13.56,24.48
28,8efe873c7ea952bb6b580341,M16,1,25.79,51.76
28,8efe873c7ea952bb6b580341,M17,1,4.31,6.94
28,8efe873c7ea952bb6b580341,M18,1,6.32,9.46
28,8efe873c7ea952bb6b580341,M19,1,5.31,7.16
28,8efe873c7ea952bb6b580341,M20,1,7.01,9.5
28,8efe873c7ea952bb6b580341,M21,1,5.29,6.99
28,8efe873c7ea952bb6b580341,M22,1,10.68,15.84
28,8efe873c7ea952bb6b580341,M23,1,8.87,13.35
28,8efe873c7ea952bb6b580341,M24,1,10.75,16.5
28,8efe873c7ea952bb6b580341,M25,1,10.8,13.75
28,8efe873c7ea952bb6b580341,M26,1,9.05,12.54
28,8efe873c7ea952bb6b580341,M27,1,10.46,15.91
28,8efe873c7ea952bb6b580341,M28,1,8.58,13.91
28,8efe873c7ea952bb6b580341,M29,1,10.34,15.68
28,8efe873c7ea952bb6b580341,M30,1,6.28,9.58
29,e863ae07267316f831b4c0a3,M01,0,6.27,6.91
29,e863ae07267316f831b4c0a3,M02,0,8.27,9.32
29,e863ae07267316f831b4c0a3,M03,0,7.64,9.36
29,e863ae07267316f831b4c0a3,M04,0,7,8.59
29,e863ae07267316f831b4c0a3,M05,0,6.97,8.47
29,e863ae07267316f831b4c0a3,M06,0,9.69,11.77
29,e863ae07267316f831b4c0a3,M07,0,10.05,12.83
29,e863ae07267316f831b4c0a3,M08,0,13.78,17.14
29,e863ae07267316f831b4c0a3,M09,0,12.58,16.05
29,e863ae07267316f831b4c0a3,M10,0,15.62,18.74
29,e863ae07267316f831b4c0a3,M11,0,14.68,17.84
29,e863ae07267316f831b4c0a3,M12,0,18.26,24.05
29,e863ae07267316f831b4c0a3,M13,0,17.68,23.48
29,e863ae07267316f831b4c0a3,M14,0,14.34,20.22
29,e863ae07267316f831b4c0a3,M15,0,17.83,23.9
29,e863ae07267316f831b4c0a3,M16,0,38.9,51.31
29,e863ae07267316f831b4c0a3,M17,0,5.63,6.83
29,e863ae07267316f831b4c0a3,M18,0,7.61,9.32
29,e863ae07267316f831b4c0a3,M19,0,6.5,7.09
29,e863ae07267316f831b4c0a3,M20,0,8.66,9.53
29,e863ae07267316f831b4c0a3,M21,0,6.35,6.95
29,e863ae07267316f831b4c0a3,M22,0,13.9,15.84
29,e863ae07267316f831b4c0a3,M23,0,11.55,13.31
29,e863ae07267316f831b4c0a3,M24,0,14.28,16.53
29,e863ae07267316f831b4c0a3,M25,0,12.36,13.62
29,e863ae07267316f831b4c0a3,M26,0,10.8,12.385
29,e863ae07267316f831b4c0a3,M27,0,12.88,15.7
29,e863ae07267316f831b4c0a3,M28,0,10.71,13.765
29,e863ae07267316f831b4c0a3,M29,0,12.75,15.575
29,e863ae07267316f831b4c0a3,M30,0,7.66,9.385
31,87bd4c8586b4b78f83e43895,M01,0,5.14,6.91
31,87bd4c8586b4b78f83e43895,M02,0,6.63,9.32
31,87bd4c8586b4b78f83e43895,M03,0,6.09,9.36
31,87bd4c8586b4b78f83e43895,M04,0,5.48,8.59
31,87bd4c8586b4b78f83e43895,M05,0,5.27,8.47
31,87bd4c8586b4b78f83e43895,M06,0,7.11,11.77
31,87bd4c8586b4b78f83e43895,M07,0,7.64,12.83
31,87bd4c8586b4b78f83e43895,M08,0,8.38,17.14
31,87bd4c8586b4b78f83e43895,M09,0,6.26,16.05
31,87bd4c8586b4b78f83e43895,M10,0,10.92,18.74
31,87bd4c8586b4b78f83e43895,M11,0,8.62,17.84
31,87bd4c8586b4b78f83e43895,M12,0,9.09,24.05
31,87bd4c8586b4b78f83e43895,M13,0,7.9,23.48
31,87bd4c8586b4b78f83e43895,M14,0,7.85,20.22
31,87bd4c8586b4b78f83e43895,M15,0,6.17,23.9
31,87bd4c8586b4b78f83e43895,M16,0,12.51,51.31
31,87bd4c8586b4b78f83e43895,M17,0,3.87,6.83
31,87bd4c8586b4b78f83e43895,M18,0,6.03,9.32
31,87bd4c8586b4b78f83e43895,M19,0,5.01,7.09
31,87bd4c8586b4b78f83e43895,M20,0,6.06,9.53
31,87bd4c8586b4b78f83e43895,M21,0,5.05,6.95
31,87bd4c8586b4b78f83e43895,M22,0,9.31,15.84
31,87bd4c8586b4b78f83e43895,M23,0,6.95,13.31
31,87bd4c8586b4b78f83e43895,M24,0,9.92,16.53
31,87bd4c8586b4b78f83e43895,M25,0,8.81,13.62
31,87bd4c8586b4b78f83e43895,M26,0,6.03,12.385
31,87bd4c8586b4b78f83e43895,M27,0,8.64,15.7
31,87bd4c8586b4b78f83e43895,M28,0,6.37,13.765
31,87bd4c8586b4b78f83e43895,M29,0,9.51,15.575
31,87bd4c8586b4b78f83e43895,M30,0,5.4,9.385
32,1db51764879da07a9a804f89,M01,3,3.62,6.99
32,1db51764879da07a9a804f89,M02,3,3.04,9.41
32,1db51764879da07a9a804f89,M03,3,4.02,9.67
32,1db51764879da07a9a804f89,M04,3,3.21,8.99
32,1db51764879da07a9a804f89,M05,3,2.76,8.87
32,1db51764879da07a9a804f89,M06,3,5.05,12.11
32,1db51764879da07a9a804f89,M07,3,4.19,13.26
32,1db51764879da07a9a804f89,M08,3,3.05,17.66
32,1db51764879da07a9a804f89,M09,3,2.21,16.64
32,1db51764879da07a9a804f89,M10,3,4.38,19.22
32,1db51764879da07a9a804f89,M11,3,3.12,18.33
32,1db51764879da07a9a804f89,M12,3,3,24.98
32,1db51764879da07a9a804f89,M13,3,4.75,24.67
32,1db51764879da07a9a804f89,M14,3,2.61,20.81
32,1db51764879da07a9a804f89,M15,3,5.23,24.93
32,1db51764879da07a9a804f89,M16,3,5.02,52.34
32,1db51764879da07a9a804f89,M17,3,1.72,6.99
32,1db51764879da07a9a804f89,M18,3,4.5,9.6
32,1db51764879da07a9a804f89,M19,3,4.23,7.26
32,1db51764879da07a9a804f89,M20,3,4.49,9.575
32,1db51764879da07a9a804f89,M21,3,4.45,6.985
32,1db51764879da07a9a804f89,M22,3,6.56,16.03
32,1db51764879da07a9a804f89,M23,3,3.92,13.455
32,1db51764879da07a9a804f89,M24,3,6.98,16.74
32,1db51764879da07a9a804f89,M25,3,1.43,13.8
32,1db51764879da07a9a804f89,M26,3,0.84,12.58
32,1db51764879da07a9a804f89,M27,3,1.74,15.98
32,1db51764879da07a9a804f89,M28,3,0.85,14.22
32,1db51764879da07a9a804f89,M29,3,2.62,16.04
32,1db51764879da07a9a804f89,M30,3,1.46,9.75
33,267de3c8ac980a5b10b9c703,M01,2,1.74,6.88
33,267de3c8ac980a5b10b9c703,M02,2,1.33,9.32
33,267de3c8ac980a5b10b9c703,M03,2,1.96,9.36
33,267de3c8ac980a5b10b9c703,M04,2,1.46,8.58
33,267de3c8ac980a5b10b9c703,M05,2,1.73,8.46
33,267de3c8ac980a5b10b9c703,M06,2,2.11,11.66
33,267de3c8ac980a5b10b9c703,M07,2,1.97,12.81
33,267de3c8ac980a5b10b9c703,M08,2,1.34,16.97
33,267de3c8ac980a5b10b9c703,M09,2,1.21,16.03
33,267de3c8ac980a5b10b9c703,M10,2,1.97,18.71
33,267de3c8ac980a5b10b9c703,M11,2,1.84,17.82
33,267de3c8ac980a5b10b9c703,M12,2,1.33,24
33,267de3c8ac980a5b10b9c703,M13,2,1.93,23.43
33,267de3c8ac980a5b10b9c703,M14,2,0.98,20.18
33,267de3c8ac980a5b10b9c703,M15,2,2.67,23.65
33,267de3c8ac980a5b10b9c703,M16,2,1.91,51.18
33,267de3c8ac980a5b10b9c703,M17,2,0.94,6.73
33,267de3c8ac980a5b10b9c703,M18,2,1.7,9.21
33,267de3c8ac980a5b10b9c703,M19,2,2.04,6.87
33,267de3c8ac980a5b10b9c703,M20,2,1.24,9.15
33,267de3c8ac980a5b10b9c703,M21,2,1.6,6.77
33,267de3c8ac980a5b10b9c703,M22,2,1.75,15.22
33,267de3c8ac980a5b10b9c703,M23,2,0.95,13.01
33,267de3c8ac980a5b10b9c703,M24,2,3.22,15.92
33,267de3c8ac980a5b10b9c703,M25,2,2.36,13.62
33,267de3c8ac980a5b10b9c703,M26,2,1.06,12.34
33,267de3c8ac980a5b10b9c703,M27,2,2.51,15.67
33,267de3c8ac980a5b10b9c703,M28,2,1.03,13.69
33,267de3c8ac980a5b10b9c703,M29,2,3.92,15.58
33,267de3c8ac980a5b10b9c703,M30,2,1.98,9.38
34,3577ec1a80f55e1baa422693,M01,4,6.42,6.845
34,3577ec1a80f55e1baa422693,M02,4,8.38,9.175
34,3577ec1a80f55e1baa422693,M03,4,7.8,9.25
34,3577ec1a80f55e1baa422693,M04,4,7.03,8.44
34,3577ec1a80f55e1baa422693,M05,4,6.99,8.46
34,3577ec1a80f55e1baa422693,M06,4,9.95,11.555
34,3577ec1a80f55e1baa422693,M07,4,10.21,12.545
34,3577ec1a80f55e1baa422693,M08,4,13.69,16.89
34,3577ec1a80f55e1baa422693,M09,4,12.17,15.81
34,3577ec1a80f55e1baa422693,M10,4,15.68,18.53
34,3577ec1a80f55e1baa422693,M11,4,14.53,17.615
34,3577ec1a80f55e1baa422693,M12,4,17.81,23.555
34,3577ec1a80f55e1baa422693,M13,4,17.66,23.13
34,3577ec1a80f55e1baa422693,M14,4,14.02,19.65
34,3577ec1a80f55e1baa422693,M15,4,17.95,23.315
34,3577ec1a80f55e1baa422693,M16,4,37.06,50.515
34,3577ec1a80f55e1baa422693,M17,4,5.56,6.655
34,3577ec1a80f55e1baa422693,M18,4,7.62,9.155
34,3577ec1a80f55e1baa422693,M19,4,6.43,6.985
34,3577ec1a80f55e1baa422693,M20,4,8.4,9.35
34,3577ec1a80f55e1baa422693,M21,4,6.19,6.77
34,3577ec1a80f55e1baa422693,M22,4,13.42,15.23
34,3577ec1a80f55e1baa422693,M23,4,11.06,13.01
34,3577ec1a80f55e1baa422693,M24,4,13.78,15.92
34,3577ec1a80f55e1baa422693,M25,4,12.52,13.5
34,3577ec1a80f55e1baa422693,M26,4,10.8,12.19
34,3577ec1a80f55e1baa422693,M27,4,13.05,15.28
34,3577ec1a80f55e1baa422693,M28,4,10.71,13.34
34,3577ec1a80f55e1baa422693,M29,4,13.04,15.58
34,3577ec1a80f55e1baa422693,M30,4,7.81,9.25
35,81b5b6388a6be51a7a64d27f,M01,2,8.18,6.88
35,81b5b6388a6be51a7a64d27f,M02,2,10.78,9.32
35,81b5b6388a6be51a7a64d27f,M03,2,12.1,9.36
35,81b5b6388a6be51a7a64d27f,M04,2,11.04,8.58
35,81b5b6388a6be51a7a64d27f,M05,2,11.19,8.46
35,81b5b6388a6be51a7a64d27f,M06,2,14.89,11.66
35,81b5b6388a6be51a7a64d27f,M07,2,16.75,12.81
35,81b5b6388a6be51a7a64d27f,M08,2,21.09,16.97
35,81b5b6388a6be51a7a64d27f,M09,2,19.61,16.03
35,81b5b6388a6be51a7a64d27f,M10,2,22.78,18.71
35,81b5b6388a6be51a7a64d27f,M11,2,21.73,17.82
35,81b5b6388a6be51a7a64d27f,M12,2,30.42,24
35,81b5b6388a6be51a7a64d27f,M13,2,31.54,23.43
35,81b5b6388a6be51a7a64d27f,M14,2,27.74,20.18
35,81b5b6388a6be51a7a64d27f,M15,2,31.95,23.65
35,81b5b6388a6be51a7a64d27f,M16,2,60.35,51.18
35,81b5b6388a6be51a7a64d27f,M17,2,8.28,6.73
35,81b5b6388a6be51a7a64d27f,M18,2,11.5,9.21
35,81b5b6388a6be51a7a64d27f,M19,2,10.73,6.87
35,81b5b6388a6be51a7a64d27f,M20,2,12.57,9.15
35,81b5b6388a6be51a7a64d27f,M21,2,9.05,6.77
35,81b5b6388a6be51a7a64d27f,M22,2,24.68,15.22
35,81b5b6388a6be51a7a64d27f,M23,2,19.35,13.01
35,81b5b6388a6be51a7a64d27f,M24,2,25.7,15.92
35,81b5b6388a6be51a7a64d27f,M25,2,15.5,13.62
35,81b5b6388a6be51a7a64d27f,M26,2,14.14,12.34
35,81b5b6388a6be51a7a64d27f,M27,2,19.16,15.67
35,81b5b6388a6be51a7a64d27f,M28,2,17.06,13.69
35,81b5b6388a6be51a7a64d27f,M29,2,17.93,15.58
35,81b5b6388a6be51a7a64d27f,M30,2,12.15,9.38
37,7e22cb18273d1125b6e9f516,M01,4,3.7,6.845
37,7e22cb18273d1125b6e9f516,M02,4,3.63,9.175
37,7e22cb18273d1125b6e9f516,M03,4,4.22,9.25
37,7e22cb18273d1125b6e9f516,M04,4,3.74,8.44
37,7e22cb18273d1125b6e9f516,M05,4,3.49,8.46
37,7e22cb18273d1125b6e9f516,M06,4,5.33,11.555
37,7e22cb18273d1125b6e9f516,M07,4,4.42,12.545
37,7e22cb18273d1125b6e9f516,M08,4,3.68,16.89
37,7e22cb18273d1125b6e9f516,M09,4,2.42,15.81
37,7e22cb18273d1125b6e9f516,M10,4,4.87,18.53
37,7e22cb18273d1125b6e9f516,M11,4,3.6,17.615
37,7e22cb18273d1125b6e9f516,M12,4,3.48,23.555
37,7e22cb18273d1125b6e9f516,M13,4,5.14,23.13
37,7e22cb18273d1125b6e9f516,M14,4,3,19.65
37,7e22cb18273d1125b6e9f516,M15,4,5.55,23.315
37,7e22cb18273d1125b6e9f516,M16,4,5.64,50.515
37,7e22cb18273d1125b6e9f516,M17,4,1.83,6.655
37,7e22cb18273d1125b6e9f516,M18,4,4.55,9.155
37,7e22cb18273d1125b6e9f516,M19,4,4.17,6.985
37,7e22cb18273d1125b6e9f516,M20,4,4.17,9.35
37,7e22cb18273d1125b6e9f516,M21,4,4.22,6.77
37,7e22cb18273d1125b6e9f516,M22,4,5.28,15.23
37,7e22cb18273d1125b6e9f516,M23,4,2.76,13.01
37,7e22cb18273d1125b6e9f516,M24,4,5.74,15.92
37,7e22cb18273d1125b6e9f516,M25,4,2.69,13.5
37,7e22cb18273d1125b6e9f516,M26,4,1.53,12.19
37,7e22cb18273d1125b6e9f516,M27,4,2.92,15.28
37,7e22cb18273d1125b6e9f516,M28,4,1.66,13.34
37,7e22cb18273d1125b6e9f516,M29,4,4.44,15.58
37,7e22cb18273d1125b6e9f516,M30,4,2.17,9.25
38,025d82d93173ecb6ae20cb79,M25,4,16.44,13.5
38,025d82d93173ecb6ae20cb79,M26,4,15.17,12.19
38,025d82d93173ecb6ae20cb79,M27,4,21.16,15.28
38,025d82d93173ecb6ae20cb79,M28,4,19.39,13.34
38,025d82d93173ecb6ae20cb79,M29,4,20.03,15.58
38,025d82d93173ecb6ae20cb79,M30,4,13.74,9.25
39,32b4a6a7cbc6bc4e42d3e216,M01,2,6.22,6.88
39,32b4a6a7cbc6bc4e42d3e216,M02,2,8.27,9.32
39,32b4a6a7cbc6bc4e42d3e216,M03,2,7.65,9.36
39,32b4a6a7cbc6bc4e42d3e216,M04,2,7.08,8.58
39,32b4a6a7cbc6bc4e42d3e216,M05,2,6.96,8.46
39,32b4a6a7cbc6bc4e42d3e216,M06,2,9.58,11.66
39,32b4a6a7cbc6bc4e42d3e216,M07,2,10.06,12.81
39,32b4a6a7cbc6bc4e42d3e216,M08,2,13.73,16.97
39,32b4a6a7cbc6bc4e42d3e216,M09,2,12.64,16.03
39,32b4a6a7cbc6bc4e42d3e216,M10,2,15.6,18.71
39,32b4a6a7cbc6bc4e42d3e216,M11,2,14.67,17.82
39,32b4a6a7cbc6bc4e42d3e216,M12,2,18.07,24
39,32b4a6a7cbc6bc4e42d3e216,M13,2,17.28,23.43
39,32b4a6a7cbc6bc4e42d3e216,M14,2,13.98,20.18
39,32b4a6a7cbc6bc4e42d3e216,M15,2,17.79,23.65
39,32b4a6a7cbc6bc4e42d3e216,M16,2,37.17,51.18
39,32b4a6a7cbc6bc4e42d3e216,M17,2,5.66,6.73
39,32b4a6a7cbc6bc4e42d3e216,M18,2,7.69,9.21
39,32b4a6a7cbc6bc4e42d3e216,M19,2,6.25,6.87
39,32b4a6a7cbc6bc4e42d3e216,M20,2,8.27,9.15
39,32b4a6a7cbc6bc4e42d3e216,M21,2,6.14,6.77
39,32b4a6a7cbc6bc4e42d3e216,M22,2,13.09,15.22
39,32b4a6a7cbc6bc4e42d3e216,M23,2,10.93,13.01
39,32b4a6a7cbc6bc4e42d3e216,M24,2,13.48,15.92
39,32b4a6a7cbc6bc4e42d3e216,M25,2,12.25,13.62
39,32b4a6a7cbc6bc4e42d3e216,M26,2,10.71,12.34
39,32b4a6a7cbc6bc4e42d3e216,M27,2,12.7,15.67
39,32b4a6a7cbc6bc4e42d3e216,M28,2,10.54,13.69
39,32b4a6a7cbc6bc4e42d3e216,M29,2,12.77,15.58
39,32b4a6a7cbc6bc4e42d3e216,M30,2,7.67,9.38
40,be488e74b9d5fd8fc60a7d96,M01,2,4.65,6.88
40,be488e74b9d5fd8fc60a7d96,M02,2,6.02,9.32
